doc_level_difficult_words,487,doc_level_FRE,82.61,doc_level_FKGL,3.2,doc_level_CLI,4.91,doc_level_DCR,9.0,doc_level_ARI,3.5,doc_level_SI,7.1,doc_level_LWF,2.3125,doc_level_GF,4.91,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,546,doc_level_FRE,80.68,doc_level_FKGL,3.9,doc_level_CLI,7.09,doc_level_DCR,9.01,doc_level_ARI,4.9,doc_level_SI,8.0,doc_level_LWF,3.666666666666667,doc_level_GF,5.62,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,605,doc_level_FRE,80.99,doc_level_FKGL,3.8,doc_level_CLI,7.2,doc_level_DCR,9.25,doc_level_ARI,5.1,doc_level_SI,7.9,doc_level_LWF,3.3076923076923075,doc_level_GF,5.84,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,714,doc_level_FRE,70.39,doc_level_FKGL,5.8,doc_level_CLI,8.61,doc_level_DCR,9.32,doc_level_ARI,6.5,doc_level_SI,9.2,doc_level_LWF,6.555555555555555,doc_level_GF,7.06,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,786,doc_level_FRE,69.18,doc_level_FKGL,6.2,doc_level_CLI,9.38,doc_level_DCR,9.31,doc_level_ARI,7.2,doc_level_SI,9.6,doc_level_LWF,6.111111111111111,doc_level_GF,7.67,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

