lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 97.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 100.0,lr_EXACT_mse_for_MaxDepLength, 0.03,lr_FUZZY_mse_for_MaxDepLength, 0.0,lr_EXACT_rmse_for_MaxDepLength, 0.17320508075688773,lr_FUZZY_rmse_for_MaxDepLength, 0.0,lr_EXACT_correlation_for_MaxDepLength, 0.97988300169602,lr_EXACT_correlation_p_value_for_MaxDepLength, 1.5200672048389242e-140, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,63.0,lr_RatioMSE_for_MaxDepLength, 0.0027646667102784695,lr_RatioRMSE_for_MaxDepLength, 0.052580098043636905,lr_RatioCorrelation_for_MaxDepLength, 0.9731458839932883,lr_RatioCorrelation_p_value_for_MaxDepLength, 2.868107025457074e-128, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,85.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 90.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 96.0,lr_EXACT_mse_for_MaxDepLength, 226.16,lr_FUZZY_mse_for_MaxDepLength, 221.815,lr_EXACT_rmse_for_MaxDepLength, 15.038616957685969,lr_FUZZY_rmse_for_MaxDepLength, 14.893454938327775,lr_EXACT_correlation_for_MaxDepLength, -0.23244239678713643,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.00092594957265055, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 99.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,62.5,lr_RatioMSE_for_MaxDepLength, 3.1465928877970004,lr_RatioRMSE_for_MaxDepLength, 1.7738638301169005,lr_RatioCorrelation_for_MaxDepLength, 0.14542122991456766,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.03991660881153698, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 90.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 96.0,lr_EXACT_mse_for_MaxDepLength, 57.61,lr_FUZZY_mse_for_MaxDepLength, 56.325,lr_EXACT_rmse_for_MaxDepLength, 7.59012516365837,lr_FUZZY_rmse_for_MaxDepLength, 7.50499833444352,lr_EXACT_correlation_for_MaxDepLength, -0.06154216144820933,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.3866529356774953, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 96.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,60.5,lr_RatioMSE_for_MaxDepLength, 0.47724055824148404,lr_RatioRMSE_for_MaxDepLength, 0.6908259970799333,lr_RatioCorrelation_for_MaxDepLength, 0.3145528938512216,lr_RatioCorrelation_p_value_for_MaxDepLength, 5.7264674651523475e-06, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 85.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 91.5,lr_EXACT_mse_for_MaxDepLength, 169.575,lr_FUZZY_mse_for_MaxDepLength, 165.975,lr_EXACT_rmse_for_MaxDepLength, 13.022096605385785,lr_FUZZY_rmse_for_MaxDepLength, 12.883128502037072,lr_EXACT_correlation_for_MaxDepLength, 0.019154883742055387,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.7877621525582472, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,50.5,lr_RatioMSE_for_MaxDepLength, 1.412511310538336,lr_RatioRMSE_for_MaxDepLength, 1.1884911907701865,lr_RatioCorrelation_for_MaxDepLength, 0.25962018981237645,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.00020527863371386487, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 76.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 87.5,lr_EXACT_mse_for_MaxDepLength, 236.945,lr_FUZZY_mse_for_MaxDepLength, 231.53,lr_EXACT_rmse_for_MaxDepLength, 15.393017897735323,lr_FUZZY_rmse_for_MaxDepLength, 15.216109883935513,lr_EXACT_correlation_for_MaxDepLength, 0.06152268780293665,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.38680349932406083, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 94.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 97.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,51.0,lr_RatioMSE_for_MaxDepLength, 2.765022153012059,lr_RatioRMSE_for_MaxDepLength, 1.662835576060381,lr_RatioCorrelation_for_MaxDepLength, 0.25090067218677337,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.000338990410819443, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 76.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 87.0,lr_EXACT_mse_for_MaxDepLength, 240.27,lr_FUZZY_mse_for_MaxDepLength, 235.005,lr_EXACT_rmse_for_MaxDepLength, 15.500645147864008,lr_FUZZY_rmse_for_MaxDepLength, 15.329872797906706,lr_EXACT_correlation_for_MaxDepLength, -0.03327538564129018,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.6399526950271107, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 97.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,51.0,lr_RatioMSE_for_MaxDepLength, 1.9426836167413841,lr_RatioRMSE_for_MaxDepLength, 1.3938018570590958,lr_RatioCorrelation_for_MaxDepLength, 0.16619141795309939,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.0186753151885545, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,77.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 72.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 83.0,lr_EXACT_mse_for_MaxDepLength, 343.15,lr_FUZZY_mse_for_MaxDepLength, 335.97,lr_EXACT_rmse_for_MaxDepLength, 18.524308354159945,lr_FUZZY_rmse_for_MaxDepLength, 18.329484444468154,lr_EXACT_correlation_for_MaxDepLength, 0.11420952745313388,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.10732885079392637, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 94.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,47.5,lr_RatioMSE_for_MaxDepLength, 6.705705408742414,lr_RatioRMSE_for_MaxDepLength, 2.5895376824333747,lr_RatioCorrelation_for_MaxDepLength, 0.05379713162921926,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.44929813584710615, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,77.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 65.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 78.5,lr_EXACT_mse_for_MaxDepLength, 747.205,lr_FUZZY_mse_for_MaxDepLength, 732.1,lr_EXACT_rmse_for_MaxDepLength, 27.335050759052926,lr_FUZZY_rmse_for_MaxDepLength, 27.057346507002492,lr_EXACT_correlation_for_MaxDepLength, 0.021129456221691566,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.7664849807825312, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 95.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,47.0,lr_RatioMSE_for_MaxDepLength, 11.705035488884837,lr_RatioRMSE_for_MaxDepLength, 3.421262265434329,lr_RatioCorrelation_for_MaxDepLength, 0.10837267986442048,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.12663251205454643, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 73.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 83.5,lr_EXACT_mse_for_MaxDepLength, 511.765,lr_FUZZY_mse_for_MaxDepLength, 501.36,lr_EXACT_rmse_for_MaxDepLength, 22.622223586553112,lr_FUZZY_rmse_for_MaxDepLength, 22.39106964841117,lr_EXACT_correlation_for_MaxDepLength, 0.042868483655861746,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.546688945770379, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 92.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,46.5,lr_RatioMSE_for_MaxDepLength, 10.186623440774124,lr_RatioRMSE_for_MaxDepLength, 3.191649015912327,lr_RatioCorrelation_for_MaxDepLength, 0.02566735107616717,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.7182673791945161, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,79.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 68.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 78.0,lr_EXACT_mse_for_MaxDepLength, 472.08,lr_FUZZY_mse_for_MaxDepLength, 462.4,lr_EXACT_rmse_for_MaxDepLength, 21.72740205362804,lr_FUZZY_rmse_for_MaxDepLength, 21.50348808914498,lr_EXACT_correlation_for_MaxDepLength, 0.08678751106273179,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.22171722224898238, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 94.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,44.0,lr_RatioMSE_for_MaxDepLength, 7.401963140665137,lr_RatioRMSE_for_MaxDepLength, 2.7206549102495776,lr_RatioCorrelation_for_MaxDepLength, 0.08162066237056935,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.25056692909912964, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,79.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
