input_src: The Province of Bari is a province in the Apulia (or Puglia) region of Italy. Its capital is the city of Bari.	output: {The Province of Bari is a province in Apulia region of Italy.} {Its capital city is Bari in the southern part of Italy.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: The Province of Bari is a province in the Apulia (or Puglia) region of Italy. Its capital is the city of Bari.\n\nRewrite the Input text to maintain its original meaning, but strictly using 11 words in each output sentence:'}]
input_src: Quercamps is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France.	output: {Quercamps is a commune located in Pas-de-Calais department of France.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Quercamps is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France.\n\nRewrite the Input text to maintain its original meaning, but strictly using 10 words in each output sentence:'}]
input_src: Churchill's role in defeating the Monmouth Rebellion in 1685 helped secure James on the throne, yet just three years later he abandoned his Catholic patron for the Protestant Dutchman, William of Orange.	output: {Churchill's role in defeating the Monmouth Rebellion in 1685 secured James's throne, solidifying his Catholic patronage initially.} {However, just three years later, Churchill abandoned James for the Protestant William of Orange, a Dutchman.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': "Input Text: Churchill's role in defeating the Monmouth Rebellion in 1685 helped secure James on the throne, yet just three years later he abandoned his Catholic patron for the Protestant Dutchman, William of Orange.\n\nRewrite the Input text to maintain its original meaning, but strictly using 17 words in each output sentence:"}]
input_src: Its main industries were farming and brick-making.	output: {The main industries of the area were farming and brick-making.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Its main industries were farming and brick-making.\n\nRewrite the Input text to maintain its original meaning, but strictly using 9 words in each output sentence:'}]
input_src: It is a part of the Trans-Karakoram Tract and is also claimed by India.	output: {It is a part of the Trans-Karakoram Tract, which is also claimed by the Indian government.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: It is a part of the Trans-Karakoram Tract and is also claimed by India.\n\nRewrite the Input text to maintain its original meaning, but strictly using 17 words in each output sentence:'}]
input_src: Mar del Plata is an Argentine city located on the coast of the Atlantic Ocean, 400 k south of Buenos Aires.	output: {Mar del Plata is an Argentine city situated on the Atlantic coast, 400 kilometers south of Buenos.} { Aires is the nearest major city to Mar del Plata, a significant cultural and economic hub.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Mar del Plata is an Argentine city located on the coast of the Atlantic Ocean, 400 k south of Buenos Aires.\n\nRewrite the Input text to maintain its original meaning, but strictly using 17 words in each output sentence:'}]
input_src: Like the cakes, coconut flavor is not always a must in the frosting.	output: {Coconut flavor is not always a necessary component in the frosting, similar to the cakes themselves.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Like the cakes, coconut flavor is not always a must in the frosting.\n\nRewrite the Input text to maintain its original meaning, but strictly using 16 words in each output sentence:'}]
input_src: For example, Motacilla alba alba (often abbreviated Motacilla a. alba) is the nominate subspecies of the White Wagtail (Motacilla alba).	output: {Motacilla alba is species.} {White Wagtail has subspecies.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: For example, Motacilla alba alba (often abbreviated Motacilla a. alba) is the nominate subspecies of the White Wagtail (Motacilla alba).\n\nRewrite the Input text to maintain its original meaning, but strictly using 4 words in each output sentence:'}]
input_src: With a freezing point of â '38.83 Â C and boiling point of 356.73 Â C, mercury has one of the broadest ranges of its liquid state of any metal.	output: {Mercury has a freezing point of -38.83 Â°C and a very broad liquid state temperature range.} {Its boiling point is 356.73 Â°C, making it unique among metals in this regard.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': "Input Text: With a freezing point of â '38.83 Â C and boiling point of 356.73 Â C, mercury has one of the broadest ranges of its liquid state of any metal.\n\nRewrite the Input text to maintain its original meaning, but strictly using 17 words in each output sentence:"}]
input_src: Charles John Huffam Dickens (; 7 February 1812 - 9 June 1870) was the most popular English novelist of the Victorian era, and he remains popular, responsible for some of English literature's most iconic characters.	output: {Charles John Huffam Dickens was the most popular English novelist of the Victorian era, renowned for his literary masterpieces.} {He remains popular, credited with creating some of English literature's most iconic and enduring characters, still beloved today.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': "Input Text: Charles John Huffam Dickens (; 7 February 1812 - 9 June 1870) was the most popular English novelist of the Victorian era, and he remains popular, responsible for some of English literature's most iconic characters.\n\nRewrite the Input text to maintain its original meaning, but strictly using 20 words in each output sentence:"}]
