MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 12, MaxDepLength, 8, DiffWords, 11, WordCount, 35.0, 
MaxDepDepth, 17, MaxDepLength, 6, DiffWords, 12, WordCount, 43.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 7, WordCount, 16.5, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 12, WordCount, 15.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.33, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 9.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 14, MaxDepLength, 9, DiffWords, 11, WordCount, 40.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
