Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.79,4.0,4.0,3.0,3.0,8.0,39.5,0.79,2.9,0.8,0.43,1.0,0.73,0.72,1.0,0.72
2,8.0,9.0,4.0,14.0,98.0,0.7,9.9,5.0,7.0,1.0,11.0,62.0,0.7,4.0,0.62,0.78,0.25,0.79,0.63,1.0,0.4
3,6.0,13.0,9.0,32.0,203.0,0.55,13.4,5.0,13.0,2.0,19.0,114.0,0.55,6.0,0.83,1.0,0.22,0.59,0.56,1.0,0.45
4,3.0,4.0,1.0,7.0,50.0,0.69,7.2,4.0,2.0,0.0,9.0,51.0,0.69,2.1,1.33,0.5,0.5,1.29,1.02,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.76,5.2,4.0,11.0,3.0,15.0,79.0,0.76,5.6,1.0,0.92,1.5,1.07,1.11,1.0,1.08
6,7.0,12.0,4.0,21.0,107.0,0.87,7.9,6.0,15.0,4.0,21.0,110.0,0.87,7.9,0.86,1.25,1.0,1.0,1.03,1.0,1.0
7,4.0,6.0,2.0,13.0,68.0,0.55,4.8,3.0,9.0,2.0,13.0,77.0,0.55,6.0,0.75,1.5,1.0,1.0,1.13,1.0,1.25
8,4.0,13.0,7.0,20.0,136.0,0.6,10.7,5.0,6.0,4.0,12.0,65.0,0.6,6.8,1.25,0.46,0.57,0.6,0.48,1.0,0.64
9,8.0,19.0,5.0,30.0,143.0,0.34,2.5,4.0,10.0,3.0,14.0,87.0,0.34,3.7,0.5,0.53,0.6,0.47,0.61,1.0,1.48
10,9.0,13.0,10.0,35.0,214.0,0.56,18.5,4.0,10.0,6.0,12.5,73.0,0.56,8.0,0.44,0.77,0.6,0.36,0.34,1.0,0.43
11,5.0,14.0,3.0,13.0,68.0,0.82,4.8,7.0,13.0,3.0,11.5,61.0,0.82,4.2,1.4,0.93,1.0,0.88,0.9,1.0,0.88
12,4.0,7.0,5.0,15.0,109.0,0.88,10.3,5.0,9.0,3.0,17.0,104.0,0.88,7.6,1.25,1.29,0.6,1.13,0.95,1.0,0.74
