MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 13.67, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 14, WordCount, 13.67, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 10, WordCount, 17.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 14, MaxDepLength, 9, DiffWords, 18, WordCount, 51.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 13, WordCount, 18.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 14, WordCount, 15.67, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 10, MaxDepLength, 24, DiffWords, 9, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 10.33, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 7, WordCount, 15.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 11, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 10, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 13, MaxDepLength, 9, DiffWords, 13, WordCount, 42.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 10, MaxDepLength, 35, DiffWords, 9, WordCount, 39.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 5.67, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 12, WordCount, 9.25, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 6, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 13, MaxDepLength, 11, DiffWords, 14, WordCount, 44.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 4.33, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 7.67, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 5.67, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 7.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 6, WordCount, 34.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 9.67, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 21, MaxDepLength, 3, DiffWords, 12, WordCount, 40.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 12.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 5, WordCount, 28.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 7, WordCount, 17.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 8, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 7.25, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 9.67, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 12, MaxDepLength, 4, DiffWords, 11, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 10, WordCount, 18.0, 
MaxDepDepth, 14, MaxDepLength, 30, DiffWords, 14, WordCount, 33.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 1, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 12, MaxDepLength, 8, DiffWords, 22, WordCount, 45.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 12, WordCount, 14.67, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 9, WordCount, 12.33, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
