Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,5.0,5.0,13.67,1.2,0.71,1.67,1.24
2,8.0,9.0,4.0,14.0,5.0,7.0,2.0,5.5,0.62,0.78,0.5,0.39
3,6.0,13.0,9.0,32.0,5.0,6.0,6.0,11.0,0.83,0.46,0.67,0.34
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,9.0,5.0,14.0,13.67,2.25,0.42,7.0,0.98
6,7.0,12.0,4.0,21.0,9.0,5.0,10.0,17.5,1.29,0.42,2.5,0.83
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,14.0,1.0,1.0,1.0,1.08
8,4.0,13.0,7.0,20.0,7.0,7.0,7.0,15.0,1.75,0.54,1.0,0.75
9,8.0,19.0,5.0,30.0,14.0,9.0,18.0,51.0,1.75,0.47,3.6,1.7
10,9.0,13.0,10.0,35.0,8.0,6.0,13.0,18.0,0.89,0.46,1.3,0.51
11,5.0,14.0,3.0,13.0,11.0,9.0,14.0,15.67,2.2,0.64,4.67,1.21
12,4.0,7.0,5.0,15.0,5.0,6.0,5.0,14.0,1.25,0.86,1.0,0.93
13,7.0,12.0,7.0,25.0,10.0,24.0,9.0,27.0,1.43,2.0,1.29,1.08
14,9.0,8.0,9.0,29.0,4.0,6.0,5.0,11.0,0.44,0.75,0.56,0.38
15,9.0,5.0,12.0,15.0,4.0,5.0,11.0,10.33,0.44,1.0,0.92,0.69
16,5.0,19.0,9.0,30.0,3.0,7.0,3.0,13.0,0.6,0.37,0.33,0.43
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,15.0,0.8,1.33,1.0,1.07
18,5.0,9.0,5.0,21.0,3.0,7.0,3.0,11.0,0.6,0.78,0.6,0.52
19,10.0,13.0,7.0,28.0,11.0,5.0,7.0,15.5,1.1,0.38,1.0,0.55
20,10.0,5.0,12.0,29.0,6.0,5.0,11.0,10.0,0.6,1.0,0.92,0.34
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,7.0,7.0,10.0,24.0,0.88,0.37,1.43,0.65
23,6.0,9.0,3.0,21.0,4.0,6.0,3.0,9.0,0.67,0.67,1.0,0.43
24,9.0,12.0,8.0,35.0,3.0,11.0,2.0,8.0,0.33,0.92,0.25,0.23
25,5.0,6.0,7.0,16.0,2.0,5.0,4.0,7.0,0.4,0.83,0.57,0.44
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,17.0,1.0,0.5,1.0,0.85
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,-100.0,-100.0,-100.0,-100.0,-16.67,-6.67,-25.0,-4.17
30,6.0,13.0,3.0,19.0,10.0,6.0,8.0,18.0,1.67,0.46,2.67,0.95
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,13.0,9.0,13.0,42.0,2.17,0.82,2.6,1.62
34,6.0,10.0,5.0,19.0,5.0,6.0,9.0,14.0,0.83,0.6,1.8,0.74
35,9.0,11.0,12.0,31.0,5.0,5.0,8.0,12.0,0.56,0.45,0.67,0.39
36,8.0,9.0,5.0,22.0,3.0,7.0,3.0,11.0,0.38,0.78,0.6,0.5
37,5.0,7.0,3.0,13.0,5.0,6.0,3.0,9.0,1.0,0.86,1.0,0.69
38,10.0,16.0,12.0,38.0,6.0,7.0,7.0,21.0,0.6,0.44,0.58,0.55
