MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 9.5, FreqRank, 8.53, Length, 45.0, Leven, 0.91, Grade, 3.5, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, FreqRank, 10.64, Length, 98.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, FreqRank, 10.2, Length, 71.0, Leven, 1.0, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, FreqRank, 9.6, Length, 107.0, Leven, 1.0, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, FreqRank, 9.0, Length, 68.0, Leven, 1.0, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 8.0, FreqRank, 11.2, Length, 51.33, Leven, 0.73, Grade, 8.8, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, FreqRank, 9.02, Length, 69.0, Leven, 0.5, Grade, 2.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 10, WordCount, 17.5, FreqRank, 8.32, Length, 106.5, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 13.0, FreqRank, 8.51, Length, 67.0, Leven, 0.98, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, FreqRank, 9.92, Length, 108.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 25.0, FreqRank, 12.06, Length, 166.0, Leven, 1.0, Grade, 11.9, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 29.0, FreqRank, 9.67, Length, 202.0, Leven, 1.0, Grade, 19.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 10.33, FreqRank, 9.8, Length, 66.33, Leven, 0.98, Grade, 7.3, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 9, WordCount, 10.67, FreqRank, 10.16, Length, 65.0, Leven, 0.6, Grade, 6.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 8.91, Length, 64.0, Leven, 0.93, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 10.5, FreqRank, 9.06, Length, 55.0, Leven, 0.97, Grade, 3.8, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, FreqRank, 9.49, Length, 199.0, Leven, 1.0, Grade, 13.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 12, WordCount, 5.25, FreqRank, 9.97, Length, 35.12, Leven, 0.71, Grade, 7.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 8.76, Length, 84.0, Leven, 0.98, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 7, WordCount, 19.0, FreqRank, 9.28, Length, 104.5, Leven, 0.98, Grade, 8.9, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 12.0, FreqRank, 8.97, Length, 72.0, Leven, 0.94, Grade, 5.6, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 8, WordCount, 35.0, FreqRank, 10.2, Length, 219.0, Leven, 1.0, Grade, 8.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 16.0, FreqRank, 9.12, Length, 117.0, Leven, 0.93, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, FreqRank, 8.65, Length, 120.0, Leven, 1.0, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, FreqRank, 8.23, Length, 78.5, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.9, Length, 75.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, FreqRank, 8.33, Length, 52.0, Leven, 0.92, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 6.75, FreqRank, 10.49, Length, 39.75, Leven, 0.87, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 10.21, Length, 95.0, Leven, 0.99, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 9.11, Length, 80.0, Leven, 1.0, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 26.0, FreqRank, 10.2, Length, 140.0, Leven, 1.0, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 15.0, FreqRank, 8.1, Length, 99.0, Leven, 0.91, Grade, 9.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 12, WordCount, 1.0, FreqRank, 9.26, Length, 6.68, Leven, 0.85, Grade, 17.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 11.5, FreqRank, 11.77, Length, 64.0, Leven, 0.76, Grade, 5.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.67, FreqRank, 8.38, Length, 32.0, Leven, 0.72, Grade, 3.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 12, WordCount, 1.0, FreqRank, 9.87, Length, 6.39, Leven, 0.79, Grade, 19.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.88, Length, 55.0, Leven, 0.87, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 9.09, Length, 38.5, Leven, 0.82, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 9.87, Length, 53.0, Leven, 1.0, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, FreqRank, 9.47, Length, 104.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 12, WordCount, 26.0, FreqRank, 9.84, Length, 193.0, Leven, 1.0, Grade, 18.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 7.33, FreqRank, 9.13, Length, 51.67, Leven, 0.5, Grade, 10.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 1.0, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.48, Length, 43.0, Leven, 0.93, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 9, WordCount, 12.0, FreqRank, 10.43, Length, 74.0, Leven, 0.97, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 13.0, FreqRank, 9.86, Length, 83.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, FreqRank, 8.2, Length, 73.0, Leven, 0.84, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 8.7, Length, 51.0, Leven, 0.91, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 23.0, FreqRank, 9.15, Length, 156.0, Leven, 0.99, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 8.72, Length, 30.0, Leven, 0.81, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 8, WordCount, 18.0, FreqRank, 14.03, Length, 141.0, Leven, 1.0, Grade, 13.9, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 22.0, FreqRank, 9.11, Length, 110.0, Leven, 1.0, Grade, 8.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, FreqRank, 8.02, Length, 16.33, Leven, 0.62, Grade, -1.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, FreqRank, 8.9, Length, 108.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, FreqRank, 8.75, Length, 101.0, Leven, 0.89, Grade, 8.4, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 11, WordCount, 39.0, FreqRank, 8.19, Length, 226.0, Leven, 1.0, Grade, 18.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 9.23, Length, 78.0, Leven, 0.95, Grade, 8.8, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 7, WordCount, 24.0, FreqRank, 9.31, Length, 149.0, Leven, 1.0, Grade, 11.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.06, FreqRank, 10.17, Length, 6.59, Leven, 0.79, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, FreqRank, 9.28, Length, 49.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 8, WordCount, 22.0, FreqRank, 8.77, Length, 148.0, Leven, 0.98, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 8.38, Length, 88.0, Leven, 1.0, Grade, 13.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, FreqRank, 8.6, Length, 89.0, Leven, 1.0, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 8.02, Length, 72.0, Leven, 0.94, Grade, 10.3, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, FreqRank, 8.77, Length, 108.0, Leven, 1.0, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 17.0, FreqRank, 10.1, Length, 106.0, Leven, 0.96, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 8, WordCount, 19.0, FreqRank, 8.4, Length, 112.5, Leven, 0.96, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, FreqRank, 8.95, Length, 138.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.07, FreqRank, 8.73, Length, 5.93, Leven, 0.79, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, FreqRank, 9.27, Length, 97.0, Leven, 0.85, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 21.0, FreqRank, 8.25, Length, 125.0, Leven, 0.94, Grade, 7.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 11.37, Length, 47.5, Leven, 0.96, Grade, 6.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 23.0, FreqRank, 9.27, Length, 140.0, Leven, 0.98, Grade, 12.3, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, FreqRank, 10.37, Length, 54.5, Leven, 0.88, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 24.0, FreqRank, 9.2, Length, 134.0, Leven, 1.0, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 14.5, FreqRank, 8.11, Length, 86.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 5, WordCount, 16.0, FreqRank, 11.61, Length, 111.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.67, FreqRank, 9.1, Length, 54.33, Leven, 0.91, Grade, 6.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.52, Length, 82.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, FreqRank, 8.83, Length, 110.0, Leven, 0.92, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 8.5, Length, 94.0, Leven, 1.0, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 9.14, Length, 65.0, Leven, 1.0, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, FreqRank, 7.67, Length, 88.0, Leven, 0.94, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 8.86, Length, 85.0, Leven, 0.99, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, FreqRank, 8.18, Length, 48.5, Leven, 0.64, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.0, FreqRank, 8.49, Length, 78.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 11.41, Length, 41.5, Leven, 0.55, Grade, 10.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, FreqRank, 10.64, Length, 110.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 12.0, FreqRank, 9.5, Length, 67.67, Leven, 0.93, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 10.0, FreqRank, 8.71, Length, 56.0, Leven, 0.92, Grade, 7.2, 
