Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.91,4.0,5.0,3.0,2.0,9.5,8.53,45.0,0.91,3.5,1.0,0.43,0.67,0.86,0.81,0.83,0.91,0.88
2,8.0,9.0,4.0,14.0,10.64,98.0,1.0,9.9,8.0,9.0,4.0,14.0,10.64,98.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,1.0,7.2,3.0,4.0,1.0,7.0,8.77,50.0,1.0,7.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,1.0,5.2,4.0,12.0,2.0,14.0,10.2,71.0,1.0,5.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,7.0,12.0,4.0,21.0,9.6,107.0,1.0,7.9,7.0,12.0,4.0,21.0,9.6,107.0,1.0,7.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,9.0,68.0,1.0,4.8,4.0,6.0,2.0,13.0,9.0,68.0,1.0,4.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,11.34,136.0,0.73,10.7,3.0,7.0,7.0,8.0,11.2,51.33,0.73,8.8,0.75,0.54,1.0,0.4,0.99,0.38,0.73,0.82
9,8.0,19.0,5.0,30.0,8.95,143.0,0.5,2.5,8.0,8.0,5.0,13.0,9.02,69.0,0.5,2.0,1.0,0.42,1.0,0.43,1.01,0.48,0.5,0.8
10,9.0,13.0,10.0,35.0,8.92,214.0,0.96,18.5,8.0,10.0,10.0,17.5,8.32,106.5,0.96,11.1,0.89,0.77,1.0,0.5,0.93,0.5,0.96,0.6
11,5.0,14.0,3.0,13.0,8.17,68.0,0.98,4.8,5.0,14.0,3.0,13.0,8.51,67.0,0.98,4.8,1.0,1.0,1.0,1.0,1.04,0.99,0.98,1.0
12,4.0,7.0,5.0,15.0,9.92,109.0,1.0,10.3,5.0,7.0,5.0,15.0,9.92,108.0,1.0,10.3,1.25,1.0,1.0,1.0,1.0,0.99,1.0,1.0
13,7.0,12.0,7.0,25.0,12.06,166.0,1.0,11.9,7.0,12.0,7.0,25.0,12.06,166.0,1.0,11.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,9.0,8.0,9.0,29.0,9.67,202.0,1.0,19.3,9.0,8.0,9.0,29.0,9.67,202.0,1.0,19.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,9.0,5.0,12.0,15.0,9.8,99.0,0.98,9.1,4.0,5.0,11.0,10.33,9.8,66.33,0.98,7.3,0.44,1.0,0.92,0.69,1.0,0.67,0.98,0.8
16,5.0,19.0,9.0,30.0,10.16,191.0,0.6,13.8,3.0,7.0,9.0,10.67,10.16,65.0,0.6,6.3,0.6,0.37,1.0,0.36,1.0,0.34,0.6,0.46
17,5.0,3.0,2.0,14.0,8.88,72.0,0.93,4.0,5.0,3.0,2.0,13.0,8.91,64.0,0.93,3.6,1.0,1.0,1.0,0.93,1.0,0.89,0.93,0.9
18,5.0,9.0,5.0,21.0,9.13,111.0,0.97,7.9,4.0,5.0,5.0,10.5,9.06,55.0,0.97,3.8,0.8,0.56,1.0,0.5,0.99,0.5,0.97,0.48
19,10.0,13.0,7.0,28.0,9.49,199.0,1.0,13.0,10.0,13.0,7.0,28.0,9.49,199.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,10.0,5.0,12.0,29.0,9.37,219.0,0.71,19.3,5.0,4.0,12.0,5.25,9.97,35.12,0.71,7.7,0.5,0.8,1.0,0.18,1.06,0.16,0.71,0.4
21,4.0,8.0,3.0,14.0,8.76,84.0,0.98,6.4,4.0,8.0,3.0,14.0,8.76,84.0,0.98,6.4,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0
22,8.0,19.0,7.0,37.0,9.29,206.0,0.98,15.0,6.0,18.0,7.0,19.0,9.28,104.5,0.98,8.9,0.75,0.95,1.0,0.51,1.0,0.51,0.98,0.59
23,6.0,9.0,3.0,21.0,8.97,131.0,0.94,10.3,4.0,10.0,3.0,12.0,8.97,72.0,0.94,5.6,0.67,1.11,1.0,0.57,1.0,0.55,0.94,0.54
24,9.0,12.0,8.0,35.0,10.2,218.0,1.0,8.9,9.0,12.0,8.0,35.0,10.2,219.0,1.0,8.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,5.0,6.0,7.0,16.0,9.12,110.0,0.93,11.9,5.0,7.0,8.0,16.0,9.12,117.0,0.93,13.1,1.0,1.17,1.14,1.0,1.0,1.06,0.93,1.1
26,6.0,14.0,4.0,20.0,8.65,120.0,1.0,11.1,6.0,14.0,4.0,20.0,8.65,120.0,1.0,11.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,11.0,6.0,6.0,26.0,8.24,160.0,0.85,7.2,8.0,4.0,6.0,13.0,8.23,78.5,0.85,7.2,0.73,0.67,1.0,0.5,1.0,0.49,0.85,1.0
28,3.0,5.0,4.0,12.0,8.9,75.0,1.0,10.3,3.0,5.0,4.0,12.0,8.9,75.0,1.0,10.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,8.62,143.0,0.92,11.5,5.0,7.0,4.0,9.0,8.33,52.0,0.92,4.4,0.83,0.47,1.0,0.38,0.97,0.36,0.92,0.38
30,6.0,13.0,3.0,19.0,11.46,133.0,0.87,10.7,5.0,4.0,3.0,6.75,10.49,39.75,0.87,3.6,0.83,0.31,1.0,0.36,0.92,0.3,0.87,0.34
31,4.0,4.0,5.0,12.0,10.21,93.0,0.99,16.2,4.0,5.0,5.0,12.0,10.21,95.0,0.99,16.2,1.0,1.25,1.0,1.0,1.0,1.02,0.99,1.0
32,5.0,5.0,5.0,12.0,9.11,80.0,1.0,13.9,5.0,5.0,5.0,12.0,9.11,80.0,1.0,13.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,10.2,140.0,1.0,4.6,6.0,11.0,5.0,26.0,10.2,140.0,1.0,4.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,6.0,10.0,5.0,19.0,7.41,119.0,0.91,10.7,5.0,5.0,5.0,15.0,8.1,99.0,0.91,9.1,0.83,0.5,1.0,0.79,1.09,0.83,0.91,0.85
35,9.0,11.0,12.0,31.0,8.84,207.0,0.85,17.7,2.0,3.0,12.0,1.0,9.26,6.68,0.85,17.7,0.22,0.27,1.0,0.03,1.05,0.03,0.85,1.0
36,8.0,9.0,5.0,22.0,10.26,135.0,0.76,10.7,5.0,6.0,4.0,11.5,11.77,64.0,0.76,5.4,0.62,0.67,0.8,0.52,1.15,0.47,0.76,0.5
37,5.0,7.0,3.0,13.0,8.97,76.0,0.72,7.2,3.0,4.0,3.0,5.67,8.38,32.0,0.72,3.2,0.6,0.57,1.0,0.44,0.93,0.42,0.72,0.44
38,10.0,16.0,12.0,38.0,9.41,247.0,0.79,19.3,2.0,2.0,12.0,1.0,9.87,6.39,0.79,19.3,0.2,0.12,1.0,0.03,1.05,0.03,0.79,1.0
39,5.0,4.0,2.0,12.0,9.31,71.0,0.87,6.8,5.0,3.0,1.0,10.0,8.88,55.0,0.87,3.7,1.0,0.75,0.5,0.83,0.95,0.77,0.87,0.54
40,7.0,4.0,4.0,9.0,10.95,47.5,0.82,3.3,6.0,3.0,3.0,8.0,9.09,38.5,0.82,2.9,0.86,0.75,0.75,0.89,0.83,0.81,0.82,0.88
41,2.0,4.0,4.0,8.0,9.87,53.0,1.0,10.7,2.0,4.0,4.0,8.0,9.87,53.0,1.0,10.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,1.0,1.0,1.0,1.0,1.0,1.0,0.91,1.0
