difficult_words,2,FRE,87.21,FKGL,3.5,CLI,2.64,DCR,7.43,ARI,1.4,SI,0.0,LWF,4.25,GF,3.8,
difficult_words,4,FRE,48.81,FKGL,9.9,CLI,14.84,DCR,14.48,ARI,14.2,SI,0.0,LWF,9.0,GF,8.46,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,5.33,DCR,9.97,ARI,5.1,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,4,FRE,75.54,FKGL,7.9,CLI,6.21,DCR,12.2,ARI,8.6,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.9,DCR,7.93,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,7,FRE,46.44,FKGL,8.8,CLI,11.03,DCR,8.64,ARI,8.7,SI,7.8,LWF,3.666666666666667,GF,6.53,
difficult_words,5,FRE,96.48,FKGL,2.0,CLI,4.54,DCR,10.75,ARI,3.5,SI,3.1,LWF,3.333333333333333,GF,3.48,
difficult_words,10,FRE,45.76,FKGL,11.1,CLI,12.12,DCR,12.37,ARI,12.0,SI,0.0,LWF,12.75,GF,13.86,
difficult_words,3,FRE,83.66,FKGL,4.8,CLI,5.5,DCR,9.75,ARI,5.0,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,5,FRE,47.79,FKGL,10.3,CLI,16.52,DCR,10.7,ARI,15.6,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,7,FRE,54.56,FKGL,11.9,CLI,14.57,DCR,10.56,ARI,17.8,SI,0.0,LWF,13.5,GF,11.6,
difficult_words,9,FRE,8.2,FKGL,19.3,CLI,17.53,DCR,13.24,ARI,21.3,SI,0.0,LWF,24.5,GF,22.63,
difficult_words,11,FRE,61.02,FKGL,7.3,CLI,12.27,DCR,11.79,ARI,9.7,SI,9.7,LWF,5.5,GF,9.28,
difficult_words,9,FRE,69.07,FKGL,6.3,CLI,10.36,DCR,13.05,ARI,8.3,SI,8.8,LWF,5.333333333333333,GF,8.03,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,4.57,DCR,7.93,ARI,3.9,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,5,FRE,86.2,FKGL,3.8,CLI,5.54,DCR,10.92,ARI,4.2,SI,0.0,LWF,4.75,GF,6.1,
difficult_words,7,FRE,51.52,FKGL,13.0,CLI,17.0,DCR,10.66,ARI,21.5,SI,0.0,LWF,19.0,GF,18.34,
difficult_words,12,FRE,49.18,FKGL,7.7,CLI,11.29,DCR,10.67,ARI,8.9,SI,9.2,LWF,2.75,GF,8.79,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,9.91,DCR,11.1,ARI,9.4,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,7,FRE,62.17,FKGL,8.9,CLI,9.45,DCR,9.92,ARI,10.6,SI,0.0,LWF,12.5,GF,10.43,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,10.14,DCR,9.5,ARI,8.5,SI,0.0,LWF,5.5,GF,4.8,
difficult_words,8,FRE,62.17,FKGL,8.9,CLI,12.24,DCR,12.63,ARI,12.2,SI,0.0,LWF,10.75,GF,11.57,
difficult_words,8,FRE,29.86,FKGL,13.1,CLI,18.67,DCR,14.3,ARI,16.6,SI,0.0,LWF,11.0,GF,13.9,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.4,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,66.74,FKGL,7.2,CLI,10.14,DCR,9.75,ARI,9.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,42.38,FKGL,10.3,CLI,12.28,DCR,12.13,ARI,9.7,SI,0.0,LWF,9.0,GF,14.8,
difficult_words,4,FRE,79.26,FKGL,4.4,CLI,7.57,DCR,10.52,ARI,6.1,SI,8.8,LWF,4.5,GF,6.56,
difficult_words,3,FRE,81.49,FKGL,3.6,CLI,7.25,DCR,10.99,ARI,5.7,SI,8.8,LWF,3.375,GF,5.68,
difficult_words,5,FRE,0.08,FKGL,16.2,CLI,20.98,DCR,12.13,ARI,17.5,SI,0.0,LWF,11.0,GF,14.8,
difficult_words,5,FRE,17.0,FKGL,13.9,CLI,14.72,DCR,10.81,ARI,11.7,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,5,FRE,84.17,FKGL,4.6,CLI,6.89,DCR,10.57,ARI,6.5,SI,0.0,LWF,6.0,GF,5.0,
difficult_words,5,FRE,56.25,FKGL,9.1,CLI,14.61,DCR,10.7,ARI,12.8,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,12,FRE,23.09,FKGL,17.7,CLI,15.68,DCR,12.81,ARI,25.5,SI,0.0,LWF,24.5,GF,20.14,
difficult_words,4,FRE,76.72,FKGL,5.4,CLI,7.52,DCR,10.39,ARI,6.2,SI,0.0,LWF,5.25,GF,4.6,
difficult_words,3,FRE,82.61,FKGL,3.2,CLI,5.84,DCR,8.56,ARI,4.1,SI,7.8,LWF,2.5,GF,6.99,
difficult_words,12,FRE,24.45,FKGL,19.3,CLI,14.46,DCR,12.17,ARI,27.7,SI,0.0,LWF,25.0,GF,20.46,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,8.87,ARI,5.2,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,3,FRE,88.74,FKGL,2.9,CLI,2.45,DCR,8.97,ARI,1.1,SI,0.0,LWF,3.0,GF,3.2,
