doc_level_difficult_words,179,doc_level_FRE,90.97,doc_level_FKGL,2.0,doc_level_CLI,3.88,doc_level_DCR,8.86,doc_level_ARI,2.4,doc_level_SI,6.3,doc_level_LWF,2.7333333333333334,doc_level_GF,3.83,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,301,doc_level_FRE,89.45,doc_level_FKGL,2.6,doc_level_CLI,5.63,doc_level_DCR,9.43,doc_level_ARI,3.7,doc_level_SI,7.1,doc_level_LWF,3.0769230769230766,doc_level_GF,5.01,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,301,doc_level_FRE,88.74,doc_level_FKGL,2.9,doc_level_CLI,5.81,doc_level_DCR,9.59,doc_level_ARI,4.0,doc_level_SI,7.2,doc_level_LWF,3.5,doc_level_GF,5.18,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,399,doc_level_FRE,79.26,doc_level_FKGL,4.4,doc_level_CLI,7.28,doc_level_DCR,9.75,doc_level_ARI,5.3,doc_level_SI,8.2,doc_level_LWF,4.181818181818182,doc_level_GF,6.14,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,393,doc_level_FRE,77.53,doc_level_FKGL,5.1,doc_level_CLI,8.1,doc_level_DCR,9.79,doc_level_ARI,6.3,doc_level_SI,8.4,doc_level_LWF,4.6,doc_level_GF,6.75,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

