bertscore_precision_hyp_vs_ref, 0.157,bertscore_recall_hyp_vs_ref, -0.091,bertscore_f1_hyp_vs_ref, 0.028,bertscore_precision_hyp_vs_src, 0.306,bertscore_recall_hyp_vs_src, -0.095,bertscore_f1_hyp_vs_src, 0.098,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
bertscore_precision_hyp_vs_ref, 0.067,bertscore_recall_hyp_vs_ref, -0.091,bertscore_f1_hyp_vs_ref, -0.015,bertscore_precision_hyp_vs_src, 0.305,bertscore_recall_hyp_vs_src, -0.021,bertscore_f1_hyp_vs_src, 0.136,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
bertscore_precision_hyp_vs_ref, 0.139,bertscore_recall_hyp_vs_ref, -0.014,bertscore_f1_hyp_vs_ref, 0.059,bertscore_precision_hyp_vs_src, 0.403,bertscore_recall_hyp_vs_src, 0.059,bertscore_f1_hyp_vs_src, 0.225,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
bertscore_precision_hyp_vs_ref, -0.218,bertscore_recall_hyp_vs_ref, -0.297,bertscore_f1_hyp_vs_ref, -0.258,bertscore_precision_hyp_vs_src, 0.071,bertscore_recall_hyp_vs_src, -0.169,bertscore_f1_hyp_vs_src, -0.051,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
bertscore_precision_hyp_vs_ref, -0.927,bertscore_recall_hyp_vs_ref, -0.933,bertscore_f1_hyp_vs_ref, -0.928,bertscore_precision_hyp_vs_src, -0.66,bertscore_recall_hyp_vs_src, -0.782,bertscore_f1_hyp_vs_src, -0.72,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
bertscore_precision_hyp_vs_ref, -0.205,bertscore_recall_hyp_vs_ref, -0.233,bertscore_f1_hyp_vs_ref, -0.22,bertscore_precision_hyp_vs_src, 0.135,bertscore_recall_hyp_vs_src, -0.052,bertscore_f1_hyp_vs_src, 0.04,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
bertscore_precision_hyp_vs_ref, -0.228,bertscore_recall_hyp_vs_ref, -0.251,bertscore_f1_hyp_vs_ref, -0.24,bertscore_precision_hyp_vs_src, 0.12,bertscore_recall_hyp_vs_src, -0.039,bertscore_f1_hyp_vs_src, 0.039,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
bertscore_precision_hyp_vs_ref, -0.769,bertscore_recall_hyp_vs_ref, -0.789,bertscore_f1_hyp_vs_ref, -0.779,bertscore_precision_hyp_vs_src, -0.484,bertscore_recall_hyp_vs_src, -0.629,bertscore_f1_hyp_vs_src, -0.556,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
bertscore_precision_hyp_vs_ref, -0.792,bertscore_recall_hyp_vs_ref, -0.795,bertscore_f1_hyp_vs_ref, -0.793,bertscore_precision_hyp_vs_src, -0.489,bertscore_recall_hyp_vs_src, -0.627,bertscore_f1_hyp_vs_src, -0.557,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
bertscore_precision_hyp_vs_ref, -1.061,bertscore_recall_hyp_vs_ref, -1.021,bertscore_f1_hyp_vs_ref, -1.04,bertscore_precision_hyp_vs_src, -0.731,bertscore_recall_hyp_vs_src, -0.798,bertscore_f1_hyp_vs_src, -0.763,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
