Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,6.67,0.8,0.43,1.0,0.61
2,8.0,9.0,4.0,14.0,9.0,11.0,8.0,21.0,1.12,1.22,2.0,1.5
3,6.0,13.0,9.0,32.0,5.0,8.0,6.0,12.0,0.83,0.62,0.67,0.38
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,8.0,1.0,1.0,2.0,1.14
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,21.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,13.0,1.0,0.46,0.86,0.65
9,8.0,19.0,5.0,30.0,11.0,31.0,5.0,30.0,1.38,1.63,1.0,1.0
10,9.0,13.0,10.0,35.0,6.0,4.0,8.0,20.0,0.67,0.31,0.8,0.57
11,5.0,14.0,3.0,13.0,4.0,11.0,0.0,14.0,0.8,0.79,0.17,1.08
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,15.0,1.0,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,4.0,3.0,5.0,9.5,0.57,0.25,0.71,0.38
14,9.0,8.0,9.0,29.0,6.0,13.0,8.0,12.0,0.67,1.62,0.89,0.41
15,9.0,5.0,12.0,15.0,6.0,12.0,15.0,18.0,0.67,2.4,1.25,1.2
16,5.0,19.0,9.0,30.0,5.0,7.0,6.0,20.0,1.0,0.37,0.67,0.67
17,5.0,3.0,2.0,14.0,5.0,8.0,2.0,13.0,1.0,2.67,1.0,0.93
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,7.0,3.0,5.0,13.0,0.7,0.23,0.71,0.46
20,10.0,5.0,12.0,29.0,6.0,11.0,9.0,24.0,0.6,2.2,0.75,0.83
21,4.0,8.0,3.0,14.0,5.0,9.0,3.0,17.0,1.25,1.12,1.0,1.21
22,8.0,19.0,7.0,37.0,6.0,9.0,6.0,25.0,0.75,0.47,0.86,0.68
