Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.59,4.0,3.0,3.0,1.0,6.0,27.5,0.59,-0.4,0.6,0.43,0.33,0.55,0.5,1.0,-0.1
2,8.0,9.0,4.0,14.0,98.0,0.48,9.9,3.0,3.0,1.0,7.0,36.0,0.48,0.1,0.38,0.33,0.25,0.5,0.37,1.0,0.01
3,6.0,13.0,9.0,32.0,203.0,0.52,13.4,4.0,11.0,2.0,15.0,98.0,0.52,6.8,0.67,0.85,0.22,0.47,0.48,1.0,0.51
4,3.0,4.0,1.0,7.0,50.0,0.49,7.2,2.0,4.0,0.0,9.0,52.0,0.49,2.1,0.67,1.0,0.5,1.29,1.04,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.78,5.2,4.0,12.0,3.0,16.0,81.0,0.78,6.0,1.0,1.0,1.5,1.14,1.14,1.0,1.15
6,7.0,12.0,4.0,21.0,107.0,0.81,7.9,4.0,12.0,3.0,18.0,89.0,0.81,5.6,0.57,1.0,0.75,0.86,0.83,1.0,0.71
7,4.0,6.0,2.0,13.0,68.0,0.58,4.8,3.0,9.0,2.0,14.0,78.0,0.58,5.2,0.75,1.5,1.0,1.08,1.15,1.0,1.08
8,4.0,13.0,7.0,20.0,136.0,0.6,10.7,5.0,6.0,4.0,12.0,65.0,0.6,6.8,1.25,0.46,0.57,0.6,0.48,1.0,0.64
9,8.0,19.0,5.0,30.0,143.0,0.3,2.5,7.0,3.0,3.0,10.0,61.0,0.3,6.0,0.88,0.16,0.6,0.33,0.43,1.0,2.4
10,9.0,13.0,10.0,35.0,214.0,0.55,18.5,3.0,12.0,5.0,11.5,68.0,0.55,6.4,0.33,0.92,0.5,0.33,0.32,1.0,0.35
11,5.0,14.0,3.0,13.0,68.0,0.43,4.8,4.0,9.0,2.0,12.0,65.0,0.43,4.4,0.8,0.64,0.67,0.92,0.96,1.0,0.92
12,4.0,7.0,5.0,15.0,109.0,0.88,10.3,5.0,7.0,3.0,15.0,97.0,0.88,8.0,1.25,1.0,0.6,1.0,0.89,1.0,0.78
13,7.0,12.0,7.0,25.0,166.0,0.47,11.9,4.0,6.0,3.0,9.0,44.0,0.47,2.1,0.57,0.5,0.43,0.36,0.27,1.0,0.18
14,9.0,8.0,9.0,29.0,202.0,0.48,19.3,4.0,12.0,1.0,22.0,109.0,0.48,8.3,0.44,1.5,0.11,0.76,0.54,1.0,0.43
15,9.0,5.0,12.0,15.0,99.0,0.69,9.1,4.0,4.0,9.0,10.0,63.5,0.69,7.2,0.44,0.8,0.75,0.67,0.64,1.0,0.79
16,5.0,19.0,9.0,30.0,191.0,0.43,13.8,5.0,5.0,2.0,15.0,68.0,0.43,4.4,1.0,0.26,0.22,0.5,0.36,1.0,0.32
17,5.0,3.0,2.0,14.0,72.0,0.65,4.0,3.0,2.0,2.0,9.0,41.0,0.65,2.1,0.6,0.67,1.0,0.64,0.57,1.0,0.53
18,5.0,9.0,5.0,21.0,111.0,0.82,7.9,6.0,8.0,3.0,21.0,105.0,0.82,6.8,1.2,0.89,0.6,1.0,0.95,1.0,0.86
19,10.0,13.0,7.0,28.0,199.0,0.42,13.0,8.0,3.0,4.0,15.0,89.0,0.42,6.8,0.8,0.23,0.57,0.54,0.45,1.0,0.52
20,10.0,5.0,12.0,29.0,219.0,0.54,19.3,4.0,3.0,4.0,6.67,39.67,0.54,3.5,0.4,0.6,0.33,0.23,0.18,1.0,0.18
21,4.0,8.0,3.0,14.0,84.0,0.61,6.4,2.0,3.0,2.0,6.0,37.0,0.61,8.0,0.5,0.38,0.67,0.43,0.44,1.0,1.25
22,8.0,19.0,7.0,37.0,206.0,0.6,15.0,5.0,4.0,4.0,14.0,89.0,0.6,9.9,0.62,0.21,0.57,0.38,0.43,1.0,0.66
23,6.0,9.0,3.0,21.0,131.0,0.58,10.3,4.0,9.0,2.0,12.0,66.0,0.58,5.6,0.67,1.0,0.67,0.57,0.5,1.0,0.54
24,9.0,12.0,8.0,35.0,218.0,0.54,8.9,9.0,10.0,3.0,24.0,132.0,0.54,9.1,1.0,0.83,0.38,0.69,0.61,1.0,1.02
25,5.0,6.0,7.0,16.0,110.0,0.73,11.9,7.0,6.0,3.0,17.0,103.0,0.73,7.6,1.4,1.0,0.43,1.06,0.94,1.0,0.64
26,6.0,14.0,4.0,20.0,120.0,0.64,11.1,5.0,5.0,3.0,15.0,81.0,0.64,6.8,0.83,0.36,0.75,0.75,0.68,1.0,0.61
27,11.0,6.0,6.0,26.0,160.0,0.66,7.2,10.0,4.0,3.0,21.0,123.0,0.66,9.1,0.91,0.67,0.5,0.81,0.77,1.0,1.26
28,3.0,5.0,4.0,12.0,75.0,0.69,10.3,3.0,4.0,1.0,11.0,58.0,0.69,5.2,1.0,0.8,0.25,0.92,0.77,1.0,0.5
29,6.0,15.0,4.0,24.0,143.0,0.63,11.5,4.0,5.0,1.0,10.0,48.5,0.63,2.5,0.67,0.33,0.25,0.42,0.34,1.0,0.22
30,6.0,13.0,3.0,19.0,133.0,0.55,10.7,5.0,4.0,2.0,7.33,39.33,0.55,3.8,0.83,0.31,0.67,0.39,0.3,1.0,0.36
31,4.0,4.0,5.0,12.0,93.0,0.44,16.2,4.0,7.0,0.0,12.0,57.0,0.44,2.1,1.0,1.75,0.1,1.0,0.61,1.0,0.13
32,5.0,5.0,5.0,12.0,80.0,0.67,13.9,3.0,4.0,3.0,9.0,51.0,0.67,8.0,0.6,0.8,0.6,0.75,0.64,1.0,0.58
33,6.0,11.0,5.0,26.0,140.0,0.73,4.6,6.0,5.0,4.0,15.0,83.0,0.73,5.6,1.0,0.45,0.8,0.58,0.59,1.0,1.22
34,6.0,10.0,5.0,19.0,119.0,0.54,10.7,4.0,5.0,1.0,11.0,71.0,0.54,2.9,0.67,0.5,0.2,0.58,0.6,1.0,0.27
