Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,12.0,5.0,12.0,1.2,1.71,1.67,1.09
2,8.0,9.0,4.0,14.0,12.0,9.0,2.0,17.0,1.5,1.0,0.5,1.21
3,6.0,13.0,9.0,32.0,4.0,8.0,8.0,12.0,0.67,0.62,0.89,0.38
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,5.0,12.0,3.0,18.0,1.25,1.0,1.5,1.29
6,7.0,12.0,4.0,21.0,5.0,8.0,5.0,12.0,0.71,0.67,1.25,0.57
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,12.0,0.75,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,5.0,7.0,5.0,16.0,1.25,0.54,0.71,0.8
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,4.0,6.0,3.0,11.0,0.44,0.46,0.3,0.31
11,5.0,14.0,3.0,13.0,5.0,11.0,3.0,12.0,1.0,0.79,1.0,0.92
12,4.0,7.0,5.0,15.0,5.0,4.0,4.0,8.5,1.25,0.57,0.8,0.57
13,7.0,12.0,7.0,25.0,5.0,6.0,6.0,11.0,0.71,0.5,0.86,0.44
14,9.0,8.0,9.0,29.0,4.0,11.0,2.0,12.0,0.44,1.38,0.22,0.41
15,9.0,5.0,12.0,15.0,5.0,3.0,5.0,9.0,0.56,0.6,0.42,0.6
16,5.0,19.0,9.0,30.0,4.0,11.0,5.0,19.0,0.8,0.58,0.56,0.63
17,5.0,3.0,2.0,14.0,5.0,8.0,1.0,13.0,1.0,2.67,0.5,0.93
18,5.0,9.0,5.0,21.0,7.0,9.0,5.0,20.0,1.4,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,5.0,5.0,4.0,9.0,0.5,0.38,0.57,0.32
20,10.0,5.0,12.0,29.0,5.0,6.0,8.0,10.5,0.5,1.2,0.67,0.36
21,4.0,8.0,3.0,14.0,4.0,13.0,2.0,15.0,1.0,1.62,0.67,1.07
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,11.5,0.62,0.26,0.86,0.31
23,6.0,9.0,3.0,21.0,3.0,8.0,5.0,12.0,0.5,0.89,1.67,0.57
24,9.0,12.0,8.0,35.0,5.0,10.0,7.0,14.5,0.56,0.83,0.88,0.41
25,5.0,6.0,7.0,16.0,2.0,5.0,6.0,7.5,0.4,0.83,0.86,0.47
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,8.5,0.67,0.36,0.5,0.42
27,11.0,6.0,6.0,26.0,6.0,5.0,5.0,12.5,0.55,0.83,0.83,0.48
28,3.0,5.0,4.0,12.0,3.0,7.0,0.0,6.5,1.0,1.4,0.12,0.54
29,6.0,15.0,4.0,24.0,6.0,5.0,3.0,11.5,1.0,0.33,0.75,0.48
30,6.0,13.0,3.0,19.0,5.0,9.0,3.0,9.5,0.83,0.69,1.0,0.5
31,4.0,4.0,5.0,12.0,3.0,3.0,6.0,7.0,0.75,0.75,1.2,0.58
32,5.0,5.0,5.0,12.0,3.0,5.0,4.0,9.0,0.6,1.0,0.8,0.75
33,6.0,11.0,5.0,26.0,4.0,6.0,2.0,8.5,0.67,0.55,0.4,0.33
34,6.0,10.0,5.0,19.0,5.0,3.0,4.0,11.0,0.83,0.3,0.8,0.58
35,9.0,11.0,12.0,31.0,5.0,5.0,4.0,14.0,0.56,0.45,0.33,0.45
36,8.0,9.0,5.0,22.0,5.0,11.0,2.0,11.5,0.62,1.22,0.4,0.52
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,9.0,3.0,4.0,19.0,0.9,0.19,0.33,0.5
39,5.0,4.0,2.0,12.0,5.0,4.0,1.0,12.0,1.0,1.0,0.5,1.0
40,7.0,4.0,4.0,9.0,3.0,3.0,2.0,6.5,0.43,0.75,0.5,0.72
41,2.0,4.0,4.0,8.0,6.0,6.0,4.0,14.0,3.0,1.5,1.0,1.75
42,4.0,6.0,9.0,15.0,4.0,6.0,6.0,14.0,1.0,1.0,0.67,0.93
43,7.0,12.0,12.0,26.0,6.0,6.0,7.0,19.0,0.86,0.5,0.58,0.73
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,3.0,4.0,3.0,11.0,0.5,0.8,1.0,1.1
46,4.0,6.0,3.0,14.0,8.0,6.0,1.0,18.0,2.0,1.0,0.33,1.29
47,9.0,6.0,9.0,24.0,4.0,8.0,6.0,8.5,0.44,1.33,0.67,0.35
48,5.0,11.0,7.0,14.0,3.0,5.0,2.0,6.5,0.6,0.45,0.29,0.46
49,7.0,3.0,3.0,18.0,5.0,4.0,3.0,16.0,0.71,1.33,1.0,0.89
50,7.0,3.0,3.0,14.0,8.0,3.0,2.0,16.0,1.14,1.0,0.67,1.14
51,3.0,10.0,6.0,15.0,3.0,8.0,4.0,11.0,1.0,0.8,0.67,0.73
52,6.0,17.0,7.0,24.0,5.0,10.0,7.0,8.5,0.83,0.59,1.0,0.35
53,5.0,5.0,1.0,10.0,6.0,6.0,3.0,12.0,1.2,1.2,3.0,1.2
