Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,12.0,6.0,14.0,1.2,1.71,2.0,1.27
2,8.0,9.0,4.0,14.0,13.0,9.0,6.0,23.0,1.62,1.0,1.5,1.64
3,6.0,13.0,9.0,32.0,6.0,13.0,9.0,32.0,1.0,1.0,1.0,1.0
4,3.0,4.0,1.0,7.0,3.0,3.0,1.0,8.0,1.0,0.75,1.0,1.14
5,4.0,12.0,2.0,14.0,10.0,19.0,4.0,23.0,2.5,1.58,2.0,1.64
6,7.0,12.0,4.0,21.0,7.0,10.0,7.0,23.0,1.0,0.83,1.75,1.1
7,4.0,6.0,2.0,13.0,4.0,6.0,3.0,14.0,1.0,1.0,1.5,1.08
8,4.0,13.0,7.0,20.0,4.0,9.0,7.0,17.0,1.0,0.69,1.0,0.85
9,8.0,19.0,5.0,30.0,8.0,7.0,6.0,27.0,1.0,0.37,1.2,0.9
10,9.0,13.0,10.0,35.0,5.0,12.0,8.0,28.0,0.56,0.92,0.8,0.8
11,5.0,14.0,3.0,13.0,5.0,11.0,4.0,12.5,1.0,0.79,1.33,0.96
12,4.0,7.0,5.0,15.0,7.0,7.0,6.0,20.0,1.75,1.0,1.2,1.33
13,7.0,12.0,7.0,25.0,6.0,16.0,6.0,22.0,0.86,1.33,0.86,0.88
14,9.0,8.0,9.0,29.0,6.0,13.0,5.0,25.0,0.67,1.62,0.56,0.86
15,9.0,5.0,12.0,15.0,6.0,8.0,11.0,21.0,0.67,1.6,0.92,1.4
16,5.0,19.0,9.0,30.0,5.0,14.0,8.0,23.0,1.0,0.74,0.89,0.77
17,5.0,3.0,2.0,14.0,3.0,4.0,3.0,12.0,0.6,1.33,1.5,0.86
18,5.0,9.0,5.0,21.0,7.0,9.0,7.0,25.0,1.4,1.0,1.4,1.19
19,10.0,13.0,7.0,28.0,9.0,3.0,5.0,18.0,0.9,0.23,0.71,0.64
20,10.0,5.0,12.0,29.0,6.0,15.0,11.0,23.0,0.6,3.0,0.92,0.79
21,4.0,8.0,3.0,14.0,7.0,9.0,8.0,25.0,1.75,1.12,2.67,1.79
22,8.0,19.0,7.0,37.0,5.0,16.0,9.0,28.0,0.62,0.84,1.29,0.76
23,6.0,9.0,3.0,21.0,8.0,11.0,6.0,26.0,1.33,1.22,2.0,1.24
24,9.0,12.0,8.0,35.0,9.0,17.0,6.0,36.0,1.0,1.42,0.75,1.03
25,5.0,6.0,7.0,16.0,5.0,6.0,7.0,16.0,1.0,1.0,1.0,1.0
26,6.0,14.0,4.0,20.0,6.0,15.0,5.0,26.0,1.0,1.07,1.25,1.3
27,11.0,6.0,6.0,26.0,9.0,21.0,5.0,26.0,0.82,3.5,0.83,1.0
28,3.0,5.0,4.0,12.0,6.0,4.0,6.0,16.0,2.0,0.8,1.5,1.33
29,6.0,15.0,4.0,24.0,6.0,16.0,4.0,23.0,1.0,1.07,1.0,0.96
