Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.67,4.0,4.0,3.0,3.0,8.33,10.55,40.0,0.67,3.0,0.8,0.43,1.0,0.76,1.0,0.73,0.67,0.75
2,8.0,9.0,4.0,14.0,10.64,98.0,0.85,9.9,7.0,9.0,1.0,15.0,10.6,93.0,0.85,6.8,0.88,1.0,0.25,1.07,1.0,0.95,0.85,0.69
3,6.0,13.0,9.0,32.0,9.48,203.0,0.77,13.4,5.0,4.0,8.0,7.25,9.48,48.0,0.77,3.8,0.83,0.31,0.89,0.23,1.0,0.24,0.77,0.28
4,3.0,4.0,1.0,7.0,8.77,50.0,0.51,7.2,3.0,5.0,1.0,6.0,9.18,45.0,0.51,8.0,1.0,1.25,1.0,0.86,1.05,0.9,0.51,1.11
5,4.0,12.0,2.0,14.0,10.2,71.0,0.91,5.2,4.0,5.0,2.0,7.0,9.52,37.5,0.91,2.5,1.0,0.42,1.0,0.5,0.93,0.53,0.91,0.48
6,7.0,12.0,4.0,21.0,9.6,107.0,0.89,7.9,5.0,11.0,3.0,11.5,8.88,54.0,0.89,3.1,0.71,0.92,0.75,0.55,0.93,0.5,0.89,0.39
7,4.0,6.0,2.0,13.0,9.0,68.0,0.71,4.8,3.0,4.0,3.0,9.0,9.4,53.0,0.71,6.8,0.75,0.67,1.5,0.69,1.04,0.78,0.71,1.42
8,4.0,13.0,7.0,20.0,11.34,136.0,0.63,10.7,4.0,3.0,4.0,11.0,11.48,64.0,0.63,6.4,1.0,0.23,0.57,0.55,1.01,0.47,0.63,0.6
9,8.0,19.0,5.0,30.0,8.95,143.0,0.6,2.5,5.0,9.0,4.0,10.0,9.01,55.5,0.6,2.4,0.62,0.47,0.8,0.33,1.01,0.39,0.6,0.96
10,9.0,13.0,10.0,35.0,8.92,214.0,0.52,18.5,5.0,12.0,9.0,14.0,7.56,90.5,0.52,11.1,0.56,0.92,0.9,0.4,0.85,0.42,0.52,0.6
11,5.0,14.0,3.0,13.0,8.17,68.0,0.76,4.8,5.0,8.0,4.0,14.0,7.3,73.5,0.76,5.2,1.0,0.57,1.33,1.08,0.89,1.08,0.76,1.08
12,4.0,7.0,5.0,15.0,9.92,109.0,0.83,10.3,4.0,5.0,4.0,11.0,10.9,77.0,0.83,9.9,1.0,0.71,0.8,0.73,1.1,0.71,0.83,0.96
13,7.0,12.0,7.0,25.0,12.06,166.0,0.7,11.9,7.0,8.0,5.0,15.0,11.23,86.0,0.7,6.8,1.0,0.67,0.71,0.6,0.93,0.52,0.7,0.57
14,9.0,8.0,9.0,29.0,9.67,202.0,0.71,19.3,5.0,6.0,5.0,11.5,9.04,70.0,0.71,9.0,0.56,0.75,0.56,0.4,0.93,0.35,0.71,0.47
15,9.0,5.0,12.0,15.0,9.8,99.0,0.72,9.1,4.0,3.0,6.0,7.67,10.32,45.0,0.72,3.9,0.44,0.6,0.5,0.51,1.05,0.45,0.72,0.43
16,5.0,19.0,9.0,30.0,10.16,191.0,0.57,13.8,5.0,6.0,6.0,13.0,9.12,64.5,0.57,3.1,1.0,0.32,0.67,0.43,0.9,0.34,0.57,0.22
17,5.0,3.0,2.0,14.0,8.88,72.0,0.74,4.0,5.0,3.0,2.0,11.0,7.45,55.0,0.74,2.9,1.0,1.0,1.0,0.79,0.84,0.76,0.74,0.72
18,5.0,9.0,5.0,21.0,9.13,111.0,0.64,7.9,4.0,5.0,4.0,9.5,9.1,48.0,0.64,3.5,0.8,0.56,0.8,0.45,1.0,0.43,0.64,0.44
19,10.0,13.0,7.0,28.0,9.49,199.0,0.78,13.0,6.0,5.0,5.0,11.0,9.27,71.0,0.78,6.4,0.6,0.38,0.71,0.39,0.98,0.36,0.78,0.49
20,10.0,5.0,12.0,29.0,9.37,219.0,0.85,19.3,5.0,6.0,10.0,9.0,9.86,63.0,0.85,10.3,0.5,1.2,0.83,0.31,1.05,0.29,0.85,0.53
21,4.0,8.0,3.0,14.0,8.76,84.0,0.98,6.4,4.0,8.0,3.0,14.0,8.76,84.0,0.98,6.4,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0
22,8.0,19.0,7.0,37.0,9.29,206.0,0.74,15.0,7.0,8.0,7.0,13.33,8.53,74.33,0.74,7.3,0.88,0.42,1.0,0.36,0.92,0.36,0.74,0.49
23,6.0,9.0,3.0,21.0,8.97,131.0,0.89,10.3,4.0,10.0,3.0,19.0,8.54,122.0,0.89,9.5,0.67,1.11,1.0,0.9,0.95,0.93,0.89,0.92
24,9.0,12.0,8.0,35.0,10.2,218.0,0.61,8.9,8.0,10.0,7.0,20.0,9.13,116.0,0.61,6.1,0.89,0.83,0.88,0.57,0.9,0.53,0.61,0.69
25,5.0,6.0,7.0,16.0,9.12,110.0,0.59,11.9,4.0,5.0,3.0,10.0,7.64,67.0,0.59,7.2,0.8,0.83,0.43,0.62,0.84,0.61,0.59,0.61
26,6.0,14.0,4.0,20.0,8.65,120.0,0.69,11.1,6.0,7.0,3.0,16.0,8.24,82.0,0.69,6.0,1.0,0.5,0.75,0.8,0.95,0.68,0.69,0.54
27,11.0,6.0,6.0,26.0,8.24,160.0,0.75,7.2,8.0,4.0,5.0,12.0,8.19,72.5,0.75,6.8,0.73,0.67,0.83,0.46,0.99,0.45,0.75,0.94
28,3.0,5.0,4.0,12.0,8.9,75.0,0.78,10.3,3.0,5.0,2.0,11.0,8.01,63.0,0.78,6.4,1.0,1.0,0.5,0.92,0.9,0.84,0.78,0.62
29,6.0,15.0,4.0,24.0,8.62,143.0,0.81,11.5,6.0,8.0,3.0,13.0,7.9,73.0,0.81,6.0,1.0,0.53,0.75,0.54,0.92,0.51,0.81,0.52
30,6.0,13.0,3.0,19.0,11.46,133.0,0.95,10.7,5.0,5.0,3.0,11.0,11.13,70.5,0.95,6.4,0.83,0.38,1.0,0.58,0.97,0.53,0.95,0.6
31,4.0,4.0,5.0,12.0,10.21,93.0,0.71,16.2,4.0,2.0,3.0,6.5,9.73,44.5,0.71,9.4,1.0,0.5,0.6,0.54,0.95,0.48,0.71,0.58
32,5.0,5.0,5.0,12.0,9.11,80.0,0.56,13.9,3.0,7.0,4.0,9.0,7.89,53.0,0.56,9.2,0.6,1.4,0.8,0.75,0.87,0.66,0.56,0.66
33,6.0,11.0,5.0,26.0,10.2,140.0,0.79,4.6,5.0,9.0,5.0,13.0,10.11,71.5,0.79,1.8,0.83,0.82,1.0,0.5,0.99,0.51,0.79,0.39
34,6.0,10.0,5.0,19.0,7.41,119.0,0.55,10.7,6.0,3.0,3.0,13.0,8.22,74.0,0.55,4.8,1.0,0.3,0.6,0.68,1.11,0.62,0.55,0.45
35,9.0,11.0,12.0,31.0,8.84,207.0,0.59,17.7,4.0,4.0,6.0,7.0,8.78,38.0,0.59,3.7,0.44,0.36,0.5,0.23,0.99,0.18,0.59,0.21
36,8.0,9.0,5.0,22.0,10.26,135.0,0.65,10.7,4.0,5.0,4.0,10.0,8.53,54.0,0.65,4.8,0.5,0.56,0.8,0.45,0.83,0.4,0.65,0.45
37,5.0,7.0,3.0,13.0,8.97,76.0,0.88,7.2,4.0,7.0,3.0,11.0,8.97,71.0,0.88,6.4,0.8,1.0,1.0,0.85,1.0,0.93,0.88,0.89
38,10.0,16.0,12.0,38.0,9.41,247.0,0.7,19.3,6.0,3.0,6.0,12.0,8.76,71.0,0.7,6.8,0.6,0.19,0.5,0.32,0.93,0.29,0.7,0.35
39,5.0,4.0,2.0,12.0,9.31,71.0,0.83,6.8,5.0,3.0,2.0,10.0,8.88,59.0,0.83,6.0,1.0,0.75,1.0,0.83,0.95,0.83,0.83,0.88
40,7.0,4.0,4.0,9.0,10.95,47.5,0.54,3.3,4.0,3.0,3.0,7.5,9.08,38.5,0.54,2.7,0.57,0.75,0.75,0.83,0.83,0.81,0.54,0.82
41,2.0,4.0,4.0,8.0,9.87,53.0,0.77,10.7,2.0,3.0,2.0,5.0,11.61,33.0,0.77,5.2,1.0,0.75,0.5,0.62,1.18,0.62,0.77,0.49
42,4.0,6.0,9.0,15.0,9.47,104.0,0.67,11.5,3.0,4.0,4.0,10.0,9.48,64.0,0.67,6.0,0.75,0.67,0.44,0.67,1.0,0.62,0.67,0.52
43,7.0,12.0,12.0,26.0,9.84,193.0,0.66,18.2,4.0,5.0,7.0,10.0,8.77,69.5,0.66,9.6,0.57,0.42,0.58,0.38,0.89,0.36,0.66,0.53
44,4.0,8.0,6.0,17.0,9.13,116.0,0.54,13.5,5.0,9.0,3.0,13.0,9.94,83.0,0.54,7.2,1.25,1.12,0.5,0.76,1.09,0.72,0.54,0.53
45,6.0,5.0,3.0,10.0,9.93,60.0,0.78,4.8,5.0,3.0,2.0,10.0,10.12,58.0,0.78,3.7,0.83,0.6,0.67,1.0,1.02,0.97,0.78,0.77
46,4.0,6.0,3.0,14.0,8.96,77.0,0.84,5.2,3.0,3.0,3.0,6.0,9.2,32.5,0.84,2.1,0.75,0.5,1.0,0.43,1.03,0.42,0.84,0.4
47,9.0,6.0,9.0,24.0,10.37,151.0,0.77,15.0,5.0,5.0,8.0,11.5,10.07,67.5,0.77,9.0,0.56,0.83,0.89,0.48,0.97,0.45,0.77,0.6
48,5.0,11.0,7.0,14.0,9.56,91.0,0.73,11.1,5.0,9.0,3.0,12.0,10.55,63.0,0.73,4.4,1.0,0.82,0.43,0.86,1.1,0.69,0.73,0.4
49,7.0,3.0,3.0,18.0,7.97,86.0,0.5,5.6,6.0,10.0,3.0,13.0,8.2,66.0,0.5,4.8,0.86,3.33,1.0,0.72,1.03,0.77,0.5,0.86
50,7.0,3.0,3.0,14.0,9.67,91.0,0.95,9.9,7.0,3.0,3.0,13.0,9.72,82.0,0.95,9.5,1.0,1.0,1.0,0.93,1.01,0.9,0.95,0.96
51,3.0,10.0,6.0,15.0,9.18,99.0,0.78,10.3,4.0,11.0,3.0,16.0,8.66,88.0,0.78,7.2,1.33,1.1,0.5,1.07,0.94,0.89,0.78,0.7
52,6.0,17.0,7.0,24.0,9.15,158.0,0.7,9.2,6.0,6.0,7.0,16.0,8.8,117.0,0.7,13.1,1.0,0.35,1.0,0.67,0.96,0.74,0.7,1.42
53,5.0,5.0,1.0,10.0,9.02,52.0,0.83,3.7,4.0,2.0,1.0,8.0,9.62,37.0,0.83,2.9,0.8,0.4,1.0,0.8,1.07,0.71,0.83,0.78
54,4.0,13.0,8.0,18.0,14.03,140.0,0.65,13.9,5.0,7.0,6.0,9.0,12.68,58.0,0.65,9.2,1.25,0.54,0.75,0.5,0.9,0.41,0.65,0.66
55,10.0,5.0,6.0,22.0,9.11,110.0,0.78,8.3,7.0,5.0,3.0,19.0,8.53,90.0,0.78,6.0,0.7,1.0,0.5,0.86,0.94,0.82,0.78,0.72
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.73,9.9,4.0,11.0,7.0,12.5,8.84,75.0,0.73,7.0,0.8,1.57,1.0,0.74,0.99,0.69,0.73,0.71
58,5.0,6.0,5.0,15.0,8.75,98.0,0.84,8.0,6.0,6.0,3.0,16.0,8.18,93.0,0.84,7.2,1.2,1.0,0.6,1.07,0.93,0.95,0.84,0.9
