MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.33, FreqRank, 10.55, Length, 40.0, Leven, 0.67, Grade, 3.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, FreqRank, 10.6, Length, 93.0, Leven, 0.85, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 7.25, FreqRank, 9.48, Length, 48.0, Leven, 0.77, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 6.0, FreqRank, 9.18, Length, 45.0, Leven, 0.51, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 7.0, FreqRank, 9.52, Length, 37.5, Leven, 0.91, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 11.5, FreqRank, 8.88, Length, 54.0, Leven, 0.89, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 9.4, Length, 53.0, Leven, 0.71, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 11.48, Length, 64.0, Leven, 0.63, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 10.0, FreqRank, 9.01, Length, 55.5, Leven, 0.6, Grade, 2.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 9, WordCount, 14.0, FreqRank, 7.56, Length, 90.5, Leven, 0.52, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, FreqRank, 7.3, Length, 73.5, Leven, 0.76, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 10.9, Length, 77.0, Leven, 0.83, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 15.0, FreqRank, 11.23, Length, 86.0, Leven, 0.7, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 11.5, FreqRank, 9.04, Length, 70.0, Leven, 0.71, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.67, FreqRank, 10.32, Length, 45.0, Leven, 0.72, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, FreqRank, 9.12, Length, 64.5, Leven, 0.57, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 7.45, Length, 55.0, Leven, 0.74, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.5, FreqRank, 9.1, Length, 48.0, Leven, 0.64, Grade, 3.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 9.27, Length, 71.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 9.0, FreqRank, 9.86, Length, 63.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 8.76, Length, 84.0, Leven, 0.98, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 13.33, FreqRank, 8.53, Length, 74.33, Leven, 0.74, Grade, 7.3, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 19.0, FreqRank, 8.54, Length, 122.0, Leven, 0.89, Grade, 9.5, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 7, WordCount, 20.0, FreqRank, 9.13, Length, 116.0, Leven, 0.61, Grade, 6.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 7.64, Length, 67.0, Leven, 0.59, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 16.0, FreqRank, 8.24, Length, 82.0, Leven, 0.69, Grade, 6.0, 
