difficult_words,1,FRE,96.18,FKGL,2.1,CLI,3.51,DCR,9.35,ARI,1.9,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,2,FRE,75.88,FKGL,3.7,CLI,4.35,DCR,11.73,ARI,4.1,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,0,FRE,100.24,FKGL,0.5,CLI,4.96,DCR,10.2,ARI,6.5,SI,0.0,LWF,2.0,GF,2.0,
difficult_words,0,FRE,83.32,FKGL,2.9,CLI,7.28,DCR,7.04,ARI,5.6,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,2,FRE,55.91,FKGL,7.2,CLI,11.55,DCR,10.75,ARI,9.0,SI,0.0,LWF,4.5,GF,2.8,
difficult_words,0,FRE,115.13,FKGL,-1.2,CLI,0.76,DCR,8.5,ARI,-0.6,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,-0.05,DCR,6.01,ARI,-1.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,2,FRE,83.32,FKGL,2.9,CLI,4.96,DCR,13.36,ARI,3.7,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,3,FRE,99.23,FKGL,0.9,CLI,0.45,DCR,11.83,ARI,0.1,SI,3.1,LWF,2.0,GF,2.4,
difficult_words,2,FRE,83.32,FKGL,2.9,CLI,4.96,DCR,10.2,ARI,3.7,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,89.75,FKGL,2.5,CLI,4.07,DCR,6.24,ARI,2.3,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,2.37,DCR,9.2,ARI,1.2,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,2.37,DCR,9.2,ARI,1.2,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,75.88,FKGL,3.7,CLI,5.8,DCR,7.78,ARI,5.3,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,1,FRE,93.81,FKGL,0.9,CLI,5.35,DCR,14.31,ARI,8.3,SI,0.0,LWF,1.0,GF,1.2,
difficult_words,2,FRE,90.77,FKGL,2.1,CLI,4.28,DCR,9.2,ARI,2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,-0.81,DCR,7.98,ARI,-1.6,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,4,FRE,81.8,FKGL,3.5,CLI,2.96,DCR,10.03,ARI,1.4,SI,0.0,LWF,2.75,GF,5.68,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,3.8,DCR,10.2,ARI,2.7,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,0.32,DCR,10.2,ARI,-0.2,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,0,FRE,115.13,FKGL,-1.2,CLI,0.76,DCR,10.75,ARI,0.3,SI,0.0,LWF,2.5,GF,2.8,
