MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.52, Length, 44.0, Leven, 0.56, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 13.27, Length, 23.0, Leven, 0.38, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, FreqRank, 8.18, Length, 32.0, Leven, 0.15, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 7.73, Length, 30.0, Leven, 0.62, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 10.02, Length, 46.0, Leven, 0.56, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, FreqRank, 9.61, Length, 32.0, Leven, 0.36, Grade, -1.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.4, Length, 35.0, Leven, 0.5, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 12.04, Length, 28.0, Leven, 0.34, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 3, WordCount, 18.0, FreqRank, 9.47, Length, 90.0, Leven, 0.74, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 8.52, Length, 28.0, Leven, 0.21, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 6.16, Length, 36.0, Leven, 0.42, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 9.6, Length, 30.0, Leven, 0.3, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 10.39, Length, 30.0, Leven, 0.29, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 7.53, Length, 24.0, Leven, 0.21, Grade, 3.7, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 10.54, Length, 21.0, Leven, 0.17, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 7.9, Length, 32.0, Leven, 0.28, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 8.98, Length, 34.0, Leven, 0.49, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 9.77, Length, 32.5, Leven, 0.42, Grade, 3.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 8.61, Length, 27.0, Leven, 0.19, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 9.02, Length, 24.0, Leven, 0.2, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 8.34, Length, 33.0, Leven, 0.44, Grade, -1.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 8.11, Length, 29.0, Leven, 0.22, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 7.33, Length, 32.0, Leven, 0.38, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, FreqRank, 9.04, Length, 31.0, Leven, 0.25, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 6.92, Length, 23.0, Leven, 0.21, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.23, Length, 36.0, Leven, 0.44, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.97, Length, 41.0, Leven, 0.34, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 8.0, FreqRank, 8.24, Length, 43.0, Leven, 0.46, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 8.21, Length, 25.0, Leven, 0.21, Grade, 0.5, 
