Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.56,4.0,3.0,3.0,1.0,9.0,8.52,44.0,0.56,2.1,0.6,0.43,0.33,0.82,0.81,0.81,0.56,0.53
2,8.0,9.0,4.0,14.0,10.64,98.0,0.38,9.9,2.0,2.0,2.0,4.0,13.27,23.0,0.38,3.7,0.25,0.22,0.5,0.29,1.25,0.23,0.38,0.37
3,6.0,13.0,9.0,32.0,9.48,203.0,0.15,13.4,3.0,4.0,0.0,6.0,8.18,32.0,0.15,0.5,0.5,0.31,0.06,0.19,0.86,0.16,0.15,0.04
4,3.0,4.0,1.0,7.0,8.77,50.0,0.62,7.2,2.0,2.0,0.0,5.0,7.73,30.0,0.62,2.9,0.67,0.5,0.5,0.71,0.88,0.6,0.62,0.4
5,4.0,12.0,2.0,14.0,10.2,71.0,0.56,5.2,4.0,4.0,2.0,7.0,10.02,46.0,0.56,7.2,1.0,0.33,1.0,0.5,0.98,0.65,0.56,1.38
6,7.0,12.0,4.0,21.0,9.6,107.0,0.36,7.9,4.0,4.0,0.0,7.0,9.61,32.0,0.36,-1.2,0.57,0.33,0.12,0.33,1.0,0.3,0.36,-0.15
7,4.0,6.0,2.0,13.0,9.0,68.0,0.5,4.8,3.0,2.0,1.0,8.0,8.4,35.0,0.5,2.9,0.75,0.33,0.5,0.62,0.93,0.51,0.5,0.6
8,4.0,13.0,7.0,20.0,11.34,136.0,0.34,10.7,2.0,2.0,2.0,5.0,12.04,28.0,0.34,2.9,0.5,0.15,0.29,0.25,1.06,0.21,0.34,0.27
9,8.0,19.0,5.0,30.0,8.95,143.0,0.74,2.5,8.0,19.0,3.0,18.0,9.47,90.0,0.74,0.9,1.0,1.0,0.6,0.6,1.06,0.63,0.74,0.36
10,9.0,13.0,10.0,35.0,8.92,214.0,0.21,18.5,2.0,2.0,2.0,5.0,8.52,28.0,0.21,2.9,0.22,0.15,0.2,0.14,0.96,0.13,0.21,0.16
11,5.0,14.0,3.0,13.0,8.17,68.0,0.42,4.8,3.0,2.0,0.0,7.0,6.16,36.0,0.42,2.5,0.6,0.14,0.17,0.54,0.75,0.53,0.42,0.52
12,4.0,7.0,5.0,15.0,9.92,109.0,0.3,10.3,3.0,2.0,1.0,6.0,9.6,30.0,0.3,0.9,0.75,0.29,0.2,0.4,0.97,0.28,0.3,0.09
13,7.0,12.0,7.0,25.0,12.06,166.0,0.29,11.9,3.0,2.0,1.0,6.0,10.39,30.0,0.29,0.9,0.43,0.17,0.14,0.24,0.86,0.18,0.29,0.08
