Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.56,4.0,7.0,2.0,3.0,11.0,10.55,52.0,0.56,4.0,1.4,0.29,1.0,1.0,1.0,0.95,0.56,1.0
2,8.0,9.0,4.0,14.0,10.64,98.0,0.67,9.9,5.0,7.0,3.0,5.0,10.64,31.0,0.67,5.2,0.62,0.78,0.75,0.36,1.0,0.32,0.67,0.53
3,6.0,13.0,9.0,32.0,9.48,203.0,0.28,13.4,5.0,2.0,0.0,8.0,7.6,36.0,0.28,0.5,0.83,0.15,0.06,0.25,0.8,0.18,0.28,0.04
4,3.0,4.0,1.0,7.0,8.77,50.0,0.65,7.2,2.0,2.0,0.0,6.0,7.31,36.0,0.65,2.1,0.67,0.5,0.5,0.86,0.83,0.72,0.65,0.29
5,4.0,12.0,2.0,14.0,10.2,71.0,0.8,5.2,5.0,5.0,2.0,10.0,10.39,54.0,0.8,4.8,1.25,0.42,1.0,0.71,1.02,0.76,0.8,0.92
6,7.0,12.0,4.0,21.0,9.6,107.0,0.51,7.9,4.0,3.0,2.0,11.0,9.61,57.0,0.51,4.0,0.57,0.25,0.5,0.52,1.0,0.53,0.51,0.51
7,4.0,6.0,2.0,13.0,9.0,68.0,0.68,4.8,4.0,4.0,1.0,11.0,8.92,55.0,0.68,4.0,1.0,0.67,0.5,0.85,0.99,0.81,0.68,0.83
8,4.0,13.0,7.0,20.0,11.34,136.0,0.38,10.7,3.0,2.0,2.0,7.0,11.62,36.0,0.38,2.5,0.75,0.15,0.29,0.35,1.02,0.26,0.38,0.23
9,8.0,19.0,5.0,30.0,8.95,143.0,0.82,2.5,8.0,19.0,5.0,24.0,9.32,119.0,0.82,1.7,1.0,1.0,1.0,0.8,1.04,0.83,0.82,0.68
10,9.0,13.0,10.0,35.0,8.92,214.0,0.21,18.5,3.0,3.0,2.0,8.0,7.73,38.0,0.21,2.9,0.33,0.23,0.2,0.23,0.87,0.18,0.21,0.16
11,5.0,14.0,3.0,13.0,8.17,68.0,0.64,4.8,5.0,3.0,2.0,11.0,8.74,64.0,0.64,6.4,1.0,0.21,0.67,0.85,1.07,0.94,0.64,1.33
12,4.0,7.0,5.0,15.0,9.92,109.0,0.56,10.3,4.0,3.0,2.0,8.0,8.35,45.0,0.56,2.9,1.0,0.43,0.4,0.53,0.84,0.41,0.56,0.28
13,7.0,12.0,7.0,25.0,12.06,166.0,0.37,11.9,4.0,2.0,1.0,7.0,12.06,43.0,0.37,7.2,0.57,0.17,0.14,0.28,1.0,0.26,0.37,0.61
14,9.0,8.0,9.0,29.0,9.67,202.0,0.22,19.3,2.0,3.0,1.0,7.0,9.59,41.0,0.22,6.0,0.22,0.38,0.11,0.24,0.99,0.2,0.22,0.31
15,9.0,5.0,12.0,15.0,9.8,99.0,0.33,9.1,3.0,2.0,2.0,8.0,10.32,44.0,0.33,5.2,0.33,0.4,0.17,0.53,1.05,0.44,0.33,0.57
16,5.0,19.0,9.0,30.0,10.16,191.0,0.31,13.8,3.0,5.0,2.0,7.0,8.11,38.0,0.31,2.5,0.6,0.26,0.22,0.23,0.8,0.2,0.31,0.18
17,5.0,3.0,2.0,14.0,8.88,72.0,0.63,4.0,6.0,2.0,2.0,12.0,8.95,58.0,0.63,3.3,1.2,0.67,1.0,0.86,1.01,0.81,0.63,0.82
18,5.0,9.0,5.0,21.0,9.13,111.0,0.47,7.9,4.0,4.0,4.0,8.5,9.13,44.0,0.47,4.2,0.8,0.44,0.8,0.4,1.0,0.4,0.47,0.53
19,10.0,13.0,7.0,28.0,9.49,199.0,0.3,13.0,2.0,2.0,1.0,5.0,10.21,41.0,0.3,7.6,0.2,0.15,0.14,0.18,1.08,0.21,0.3,0.58
20,10.0,5.0,12.0,29.0,9.37,219.0,0.33,19.3,3.0,4.0,3.0,8.0,8.74,49.0,0.33,6.4,0.3,0.8,0.25,0.28,0.93,0.22,0.33,0.33
21,4.0,8.0,3.0,14.0,8.76,84.0,0.61,6.4,5.0,13.0,4.0,10.0,7.81,57.0,0.61,6.0,1.25,1.62,1.33,0.71,0.89,0.68,0.61,0.94
22,8.0,19.0,7.0,37.0,9.29,206.0,0.34,15.0,4.0,3.0,3.0,8.0,9.36,42.0,0.34,5.2,0.5,0.16,0.43,0.22,1.01,0.2,0.34,0.35
23,6.0,9.0,3.0,21.0,8.97,131.0,0.4,10.3,3.0,2.0,2.0,7.0,8.97,39.0,0.4,2.5,0.5,0.22,0.67,0.33,1.0,0.3,0.4,0.24
