difficult_words,3,FRE,85.69,FKGL,4.0,CLI,3.17,DCR,11.36,ARI,2.1,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,66.4,FKGL,5.2,CLI,6.7,DCR,14.94,ARI,6.5,SI,0.0,LWF,2.0,GF,2.0,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,0.65,DCR,6.01,ARI,-0.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,90.77,FKGL,2.1,CLI,8.17,DCR,9.2,ARI,5.9,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,6.18,DCR,10.45,ARI,4.8,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,2,FRE,85.69,FKGL,4.0,CLI,5.26,DCR,12.79,ARI,4.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,4.74,DCR,7.05,ARI,3.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,89.75,FKGL,2.5,CLI,4.07,DCR,10.75,ARI,2.3,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,5,FRE,97.2,FKGL,1.7,CLI,1.87,DCR,11.27,ARI,1.0,SI,3.1,LWF,3.0,GF,3.2,
difficult_words,2,FRE,88.74,FKGL,2.9,CLI,2.1,DCR,11.93,ARI,0.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,88.74,FKGL,2.9,CLI,7.21,DCR,7.98,ARI,4.9,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,9.87,DCR,6.24,ARI,7.0,SI,0.0,LWF,3.5,GF,2.8,
difficult_words,1,FRE,64.37,FKGL,6.0,CLI,8.24,DCR,10.75,ARI,5.6,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,71.82,FKGL,5.2,CLI,6.45,DCR,9.95,ARI,4.4,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,89.75,FKGL,2.5,CLI,4.94,DCR,13.01,ARI,3.6,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,2,FRE,93.14,FKGL,3.3,CLI,4.05,DCR,8.18,ARI,3.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,4,FRE,79.77,FKGL,4.2,CLI,4.89,DCR,10.56,ARI,3.0,SI,0.0,LWF,3.75,GF,5.75,
difficult_words,1,FRE,49.48,FKGL,7.6,CLI,20.04,DCR,10.2,ARI,15.9,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,10.11,DCR,13.9,ARI,7.3,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,4,FRE,69.79,FKGL,6.0,CLI,7.05,DCR,10.45,ARI,6.2,SI,0.0,LWF,6.0,GF,10.0,
difficult_words,3,FRE,71.82,FKGL,5.2,CLI,5.0,DCR,9.95,ARI,3.2,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,89.75,FKGL,2.5,CLI,4.94,DCR,10.75,ARI,4.3,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,3,FRE,90.77,FKGL,2.1,CLI,8.63,DCR,14.46,ARI,7.1,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,89.75,FKGL,2.5,CLI,5.75,DCR,13.01,ARI,3.6,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,2.1,DCR,7.98,ARI,0.8,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,10.01,DCR,9.92,ARI,8.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,64.37,FKGL,6.0,CLI,9.06,DCR,13.01,ARI,7.0,SI,0.0,LWF,3.5,GF,2.8,
difficult_words,0,FRE,113.1,FKGL,-0.4,CLI,0.26,DCR,7.59,ARI,-0.3,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,0,FRE,100.24,FKGL,0.5,CLI,6.12,DCR,16.52,ARI,5.6,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,115.13,FKGL,-1.2,CLI,4.07,DCR,8.5,ARI,2.3,SI,0.0,LWF,2.5,GF,2.8,
