MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 10.04, Length, 38.0, Leven, 0.6, Grade, 2.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 10.45, Length, 15.75, Leven, 0.57, Grade, -1.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 7.49, Length, 41.0, Leven, 0.44, Grade, 0.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 8.58, Length, 45.0, Leven, 0.74, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 10.0, FreqRank, 10.39, Length, 58.0, Leven, 0.88, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.33, FreqRank, 8.85, Length, 37.33, Leven, 0.86, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 9.26, Length, 54.0, Leven, 0.66, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 11.76, Length, 32.5, Leven, 0.52, Grade, 2.3, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 5, WordCount, 29.0, FreqRank, 9.19, Length, 139.0, Leven, 0.83, Grade, 1.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.2, FreqRank, 7.29, Length, 31.4, Leven, 0.51, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, FreqRank, 6.73, Length, 47.5, Leven, 0.73, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 9.75, Length, 31.5, Leven, 0.58, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 6.5, FreqRank, 10.38, Length, 34.5, Leven, 0.52, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 6.25, FreqRank, 9.12, Length, 32.5, Leven, 0.51, Grade, 3.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, FreqRank, 10.32, Length, 43.5, Leven, 0.54, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, FreqRank, 9.74, Length, 34.5, Leven, 0.43, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 8.21, Length, 50.0, Leven, 0.7, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.8, Length, 34.0, Leven, 0.48, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 8.43, Length, 40.0, Leven, 0.47, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 5.75, FreqRank, 8.74, Length, 31.25, Leven, 0.5, Grade, 0.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 8.0, FreqRank, 8.48, Length, 45.5, Leven, 0.68, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 6.75, FreqRank, 9.31, Length, 37.25, Leven, 0.69, Grade, 3.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 6.5, FreqRank, 8.58, Length, 36.0, Leven, 0.49, Grade, 1.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 10.0, FreqRank, 10.06, Length, 52.0, Leven, 0.54, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 7.0, FreqRank, 8.94, Length, 57.0, Leven, 0.55, Grade, 9.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 8.33, Length, 34.0, Leven, 0.47, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.33, FreqRank, 8.15, Length, 54.33, Leven, 0.7, Grade, 4.6, 
