requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.875, output_avg_dependency_length, 3.395, output_avg_difficult_words, 2.965, output_avg_word_count, 6.0125, avg_MaxDepDepth_ratio, 0.5292999999999997, avg_MaxDepLength_ratio, 0.46555, avg_DiffWords_ratio, 0.6034500000000002, avg_WordCount_ratio, 0.3547999999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 99.5,lr_EXACT_mse_for_WordCount, 0.13,lr_FUZZY_mse_for_WordCount, 0.08,lr_EXACT_rmse_for_WordCount, 0.36055512754639896,lr_FUZZY_rmse_for_WordCount, 0.282842712474619,lr_EXACT_correlation_for_WordCount, 0.9688014982738937,lr_EXACT_correlation_p_value_for_WordCount, 6.485053631114759e-122, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_WordCount_exact_match,83.0,lr_RatioMSE_for_WordCount, 0.0005996430867195174,lr_RatioRMSE_for_WordCount, 0.024487610882230167,lr_RatioCorrelation_for_WordCount, 0.9875962474523362,lr_RatioCorrelation_p_value_for_WordCount, 3.5864908187355714e-161, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.67, output_avg_dependency_length, 4.855, output_avg_difficult_words, 3.87, output_avg_word_count, 8.5425, avg_MaxDepDepth_ratio, 0.6702499999999993, avg_MaxDepLength_ratio, 0.6312999999999999, avg_DiffWords_ratio, 0.7994499999999998, avg_WordCount_ratio, 0.4985499999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,85.0,lr_RatioMSE_for_WordCount, 0.0003691872949190571,lr_RatioRMSE_for_WordCount, 0.019214247185852927,lr_RatioCorrelation_for_WordCount, 0.9948716159788782,lr_RatioCorrelation_p_value_for_WordCount, 5.4315412526712895e-199, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,91.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.8, output_avg_dependency_length, 7.095, output_avg_difficult_words, 5.175, output_avg_word_count, 13.3525, avg_MaxDepDepth_ratio, 0.8585000000000003, avg_MaxDepLength_ratio, 0.8994000000000003, avg_DiffWords_ratio, 1.0133999999999999, avg_WordCount_ratio, 0.7431999999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9997571595694541,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.0,lr_RatioMSE_for_WordCount, 0.0003435042348085187,lr_RatioRMSE_for_WordCount, 0.01853386723834286,lr_RatioCorrelation_for_WordCount, 0.9951043047652162,lr_RatioCorrelation_p_value_for_WordCount, 5.538435808111027e-201, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,93.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.78, output_avg_dependency_length, 7.32, output_avg_difficult_words, 5.095, output_avg_word_count, 13.465, avg_MaxDepDepth_ratio, 0.8557499999999996, avg_MaxDepLength_ratio, 0.9008499999999998, avg_DiffWords_ratio, 0.9804999999999999, avg_WordCount_ratio, 0.7402499999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.5,lr_RatioMSE_for_WordCount, 0.00028522117225125514,lr_RatioRMSE_for_WordCount, 0.01688849230248974,lr_RatioCorrelation_for_WordCount, 0.9950166194709059,lr_RatioCorrelation_p_value_for_WordCount, 3.1973730019737006e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.07, output_avg_dependency_length, 5.85, output_avg_difficult_words, 4.695, output_avg_word_count, 10.24, avg_MaxDepDepth_ratio, 0.7369499999999995, avg_MaxDepLength_ratio, 0.7504, avg_DiffWords_ratio, 0.95125, avg_WordCount_ratio, 0.5910500000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.0002695018322354853,lr_RatioRMSE_for_WordCount, 0.01641651096413258,lr_RatioCorrelation_for_WordCount, 0.9967916501878515,lr_RatioCorrelation_p_value_for_WordCount, 4.066987759746862e-219, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 6.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.695, output_avg_dependency_length, 7.1, output_avg_difficult_words, 5.02, output_avg_word_count, 12.85, avg_MaxDepDepth_ratio, 0.8487499999999997, avg_MaxDepLength_ratio, 0.8998499999999997, avg_DiffWords_ratio, 1.0315500000000002, avg_WordCount_ratio, 0.7364999999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999998,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.00037445964363071773,lr_RatioRMSE_for_WordCount, 0.01935095975993743,lr_RatioCorrelation_for_WordCount, 0.9966001758521542,lr_RatioCorrelation_p_value_for_WordCount, 1.2517905928265048e-216, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.6, output_avg_dependency_length, 4.905, output_avg_difficult_words, 3.83, output_avg_word_count, 8.43, avg_MaxDepDepth_ratio, 0.6538999999999995, avg_MaxDepLength_ratio, 0.6351499999999998, avg_DiffWords_ratio, 0.81, avg_WordCount_ratio, 0.4892499999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 97.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 97.5,lr_EXACT_mse_for_WordCount, 2.05,lr_FUZZY_mse_for_WordCount, 1.66,lr_EXACT_rmse_for_WordCount, 1.4317821063276353,lr_FUZZY_rmse_for_WordCount, 1.2884098726725126,lr_EXACT_correlation_for_WordCount, 0.7581419885436491,lr_EXACT_correlation_p_value_for_WordCount, 1.2721680902224325e-38, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 97.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 97.5, lr_RatioSuccess_rate_for_WordCount_exact_match,85.5,lr_RatioMSE_for_WordCount, 0.0021687720443850644,lr_RatioRMSE_for_WordCount, 0.0465700767058104,lr_RatioCorrelation_for_WordCount, 0.9711321281663434,lr_RatioCorrelation_p_value_for_WordCount, 3.338642275224667e-125, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.52, output_avg_dependency_length, 6.995, output_avg_difficult_words, 5.265, output_avg_word_count, 11.62, avg_MaxDepDepth_ratio, 0.8162499999999995, avg_MaxDepLength_ratio, 0.9125500000000005, avg_DiffWords_ratio, 1.0600500000000002, avg_WordCount_ratio, 0.6694000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 99.5,lr_EXACT_mse_for_WordCount, 0.02,lr_FUZZY_mse_for_WordCount, 0.005,lr_EXACT_rmse_for_WordCount, 0.1414213562373095,lr_FUZZY_rmse_for_WordCount, 0.07071067811865475,lr_EXACT_correlation_for_WordCount, 0.9976773246508113,lr_EXACT_correlation_p_value_for_WordCount, 5.481887512779077e-233, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,81.5,lr_RatioMSE_for_WordCount, 0.0003736828017615338,lr_RatioRMSE_for_WordCount, 0.01933087690099789,lr_RatioCorrelation_for_WordCount, 0.996143362498794,lr_RatioCorrelation_p_value_for_WordCount, 3.2238495783377346e-211, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 11.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.595, output_avg_dependency_length, 8.64, output_avg_difficult_words, 5.965, output_avg_word_count, 17.79416666666667, avg_MaxDepDepth_ratio, 0.9843000000000001, avg_MaxDepLength_ratio, 1.04645, avg_DiffWords_ratio, 1.2415000000000007, avg_WordCount_ratio, 0.9664499999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9998799171651269,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.0003582672915951254,lr_RatioRMSE_for_WordCount, 0.018927950010371578,lr_RatioCorrelation_for_WordCount, 0.9946795405295322,lr_RatioCorrelation_p_value_for_WordCount, 2.050017676160121e-197, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 12.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.775, output_avg_dependency_length, 9.245, output_avg_difficult_words, 6.19, output_avg_word_count, 18.7375, avg_MaxDepDepth_ratio, 1.0167499999999996, avg_MaxDepLength_ratio, 1.1294500000000003, avg_DiffWords_ratio, 1.2935499999999995, avg_WordCount_ratio, 1.0116499999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,85.5,lr_RatioMSE_for_WordCount, 0.00035108660188115247,lr_RatioRMSE_for_WordCount, 0.018737305085874876,lr_RatioCorrelation_for_WordCount, 0.9940765519899767,lr_RatioCorrelation_p_value_for_WordCount, 8.22124710690021e-193, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.905, output_avg_dependency_length, 7.48, output_avg_difficult_words, 5.645, output_avg_word_count, 13.285, avg_MaxDepDepth_ratio, 0.8756000000000003, avg_MaxDepLength_ratio, 0.9437500000000001, avg_DiffWords_ratio, 1.1434000000000004, avg_WordCount_ratio, 0.7491500000000002, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,89.0,lr_RatioMSE_for_WordCount, 0.00036288108516294236,lr_RatioRMSE_for_WordCount, 0.019049437922493733,lr_RatioCorrelation_for_WordCount, 0.9956637207262548,lr_RatioCorrelation_p_value_for_WordCount, 3.452896658013322e-206, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
