doc_level_difficult_words,524,doc_level_FRE,73.64,doc_level_FKGL,4.5,doc_level_CLI,7.88,doc_level_DCR,10.11,doc_level_ARI,5.7,doc_level_SI,7.7,doc_level_LWF,2.9285714285714284,doc_level_GF,5.64,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,660,doc_level_FRE,70.6,doc_level_FKGL,5.7,doc_level_CLI,9.89,doc_level_DCR,10.05,doc_level_ARI,7.3,doc_level_SI,9.1,doc_level_LWF,4.0,doc_level_GF,7.07,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,648,doc_level_FRE,71.41,doc_level_FKGL,5.4,doc_level_CLI,9.53,doc_level_DCR,9.71,doc_level_ARI,7.0,doc_level_SI,8.8,doc_level_LWF,3.5384615384615383,doc_level_GF,6.61,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,748,doc_level_FRE,60.72,doc_level_FKGL,7.4,doc_level_CLI,11.41,doc_level_DCR,9.91,doc_level_ARI,8.8,doc_level_SI,10.0,doc_level_LWF,5.0,doc_level_GF,7.89,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,823,doc_level_FRE,59.19,doc_level_FKGL,8.0,doc_level_CLI,11.88,doc_level_DCR,9.83,doc_level_ARI,9.7,doc_level_SI,10.8,doc_level_LWF,6.0,doc_level_GF,8.54,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,791,doc_level_FRE,57.37,doc_level_FKGL,8.7,doc_level_CLI,12.17,doc_level_DCR,10.05,doc_level_ARI,10.6,doc_level_SI,11.4,doc_level_LWF,6.75,doc_level_GF,9.4,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

