Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,2.0,7.0,0.6,0.43,0.67,0.64
2,8.0,9.0,4.0,14.0,2.0,3.0,1.0,5.0,0.25,0.33,0.25,0.36
3,6.0,13.0,9.0,32.0,3.0,2.0,1.0,7.0,0.5,0.15,0.11,0.22
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,7.0,0.67,0.5,1.0,1.0
5,4.0,12.0,2.0,14.0,5.0,4.0,1.0,9.0,1.25,0.33,0.5,0.64
6,7.0,12.0,4.0,21.0,5.0,2.0,2.0,10.0,0.71,0.17,0.5,0.48
7,4.0,6.0,2.0,13.0,2.0,5.0,2.0,9.0,0.5,0.83,1.0,0.69
8,4.0,13.0,7.0,20.0,2.0,2.0,4.0,6.0,0.5,0.15,0.57,0.3
9,8.0,19.0,5.0,30.0,7.0,14.0,4.0,20.0,0.88,0.74,0.8,0.67
10,9.0,13.0,10.0,35.0,4.0,2.0,3.0,8.0,0.44,0.15,0.3,0.23
11,5.0,14.0,3.0,13.0,5.0,6.0,1.0,8.5,1.0,0.43,0.33,0.65
12,4.0,7.0,5.0,15.0,2.0,3.0,1.0,5.0,0.5,0.43,0.2,0.33
13,7.0,12.0,7.0,25.0,4.0,2.0,1.0,7.0,0.57,0.17,0.14,0.28
14,9.0,8.0,9.0,29.0,2.0,4.0,1.0,6.0,0.22,0.5,0.11,0.21
15,9.0,5.0,12.0,15.0,3.0,5.0,3.0,7.0,0.33,1.0,0.25,0.47
16,5.0,19.0,9.0,30.0,3.0,5.0,2.0,7.0,0.6,0.26,0.22,0.23
17,5.0,3.0,2.0,14.0,5.0,3.0,3.0,11.0,1.0,1.0,1.5,0.79
18,5.0,9.0,5.0,21.0,3.0,3.0,3.0,7.5,0.6,0.33,0.6,0.36
19,10.0,13.0,7.0,28.0,2.0,3.0,1.0,7.0,0.2,0.23,0.14,0.25
20,10.0,5.0,12.0,29.0,2.0,5.0,1.0,8.0,0.2,1.0,0.08,0.28
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,13.0,1.0,1.0,1.0,0.93
22,8.0,19.0,7.0,37.0,4.0,2.0,3.0,7.0,0.5,0.11,0.43,0.19
23,6.0,9.0,3.0,21.0,3.0,5.0,1.0,8.0,0.5,0.56,0.33,0.38
24,9.0,12.0,8.0,35.0,3.0,5.0,0.0,9.0,0.33,0.42,0.06,0.26
25,5.0,6.0,7.0,16.0,3.0,4.0,1.0,7.0,0.6,0.67,0.14,0.44
26,6.0,14.0,4.0,20.0,3.0,3.0,1.0,8.0,0.5,0.21,0.25,0.4
27,11.0,6.0,6.0,26.0,3.0,5.0,2.0,11.0,0.27,0.83,0.33,0.42
28,3.0,5.0,4.0,12.0,2.0,3.0,0.0,8.0,0.67,0.6,0.12,0.67
29,6.0,15.0,4.0,24.0,4.0,7.0,0.0,8.0,0.67,0.47,0.12,0.33
30,6.0,13.0,3.0,19.0,2.0,3.0,0.0,6.0,0.33,0.23,0.17,0.32
31,4.0,4.0,5.0,12.0,3.0,4.0,0.0,7.0,0.75,1.0,0.1,0.58
32,5.0,5.0,5.0,12.0,2.0,3.0,1.0,6.0,0.4,0.6,0.2,0.5
33,6.0,11.0,5.0,26.0,5.0,5.0,3.0,13.0,0.83,0.45,0.6,0.5
34,6.0,10.0,5.0,19.0,3.0,2.0,1.0,6.0,0.5,0.2,0.2,0.32
35,9.0,11.0,12.0,31.0,2.0,4.0,1.0,6.0,0.22,0.36,0.08,0.19
36,8.0,9.0,5.0,22.0,3.0,2.0,2.0,6.0,0.38,0.22,0.4,0.27
37,5.0,7.0,3.0,13.0,4.0,3.0,2.0,8.0,0.8,0.43,0.67,0.62
38,10.0,16.0,12.0,38.0,2.0,2.0,1.0,6.0,0.2,0.12,0.08,0.16
39,5.0,4.0,2.0,12.0,3.0,3.0,1.0,9.0,0.6,0.75,0.5,0.75
40,7.0,4.0,4.0,9.0,3.0,4.0,2.0,11.0,0.43,1.0,0.5,1.22
41,2.0,4.0,4.0,8.0,2.0,3.0,2.0,7.0,1.0,0.75,0.5,0.88
42,4.0,6.0,9.0,15.0,3.0,3.0,2.0,7.0,0.75,0.5,0.22,0.47
43,7.0,12.0,12.0,26.0,1.0,3.0,1.0,5.0,0.14,0.25,0.08,0.19
44,4.0,8.0,6.0,17.0,3.0,2.0,2.0,7.0,0.75,0.25,0.33,0.41
45,6.0,5.0,3.0,10.0,5.0,5.0,1.0,9.0,0.83,1.0,0.33,0.9
46,4.0,6.0,3.0,14.0,5.0,3.0,2.0,9.0,1.25,0.5,0.67,0.64
47,9.0,6.0,9.0,24.0,2.0,2.0,0.0,5.0,0.22,0.33,0.06,0.21
