Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,5.0,3.0,7.0,0.8,0.71,1.0,0.64
2,8.0,9.0,4.0,14.0,4.0,5.0,2.0,5.0,0.5,0.56,0.5,0.36
3,6.0,13.0,9.0,32.0,3.0,3.0,2.0,5.5,0.5,0.23,0.22,0.17
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,4.0,3.0,2.0,9.0,0.57,0.25,0.5,0.43
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,12.0,1.0,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,3.0,4.0,4.0,8.0,0.75,0.31,0.57,0.4
9,8.0,19.0,5.0,30.0,6.0,8.0,5.0,24.0,0.75,0.42,1.0,0.8
10,9.0,13.0,10.0,35.0,3.0,4.0,2.0,6.0,0.33,0.31,0.2,0.17
11,5.0,14.0,3.0,13.0,4.0,5.0,2.0,8.0,0.8,0.36,0.67,0.62
12,4.0,7.0,5.0,15.0,3.0,3.0,3.0,6.0,0.75,0.43,0.6,0.4
13,7.0,12.0,7.0,25.0,3.0,2.0,1.0,6.0,0.43,0.17,0.14,0.24
14,9.0,8.0,9.0,29.0,3.0,5.0,2.0,7.5,0.33,0.62,0.22,0.26
15,9.0,5.0,12.0,15.0,3.0,2.0,4.0,6.5,0.33,0.4,0.33,0.43
16,5.0,19.0,9.0,30.0,3.0,4.0,3.0,7.0,0.6,0.21,0.33,0.23
17,5.0,3.0,2.0,14.0,4.0,7.0,2.0,9.0,0.8,2.33,1.0,0.64
18,5.0,9.0,5.0,21.0,4.0,8.0,5.0,19.0,0.8,0.89,1.0,0.9
19,10.0,13.0,7.0,28.0,3.0,2.0,3.0,6.0,0.3,0.15,0.43,0.21
20,10.0,5.0,12.0,29.0,3.0,3.0,7.0,6.33,0.3,0.6,0.58,0.22
21,4.0,8.0,3.0,14.0,4.0,3.0,3.0,11.0,1.0,0.38,1.0,0.79
22,8.0,19.0,7.0,37.0,4.0,3.0,5.0,9.0,0.5,0.16,0.71,0.24
23,6.0,9.0,3.0,21.0,4.0,9.0,3.0,12.0,0.67,1.0,1.0,0.57
24,9.0,12.0,8.0,35.0,4.0,5.0,4.0,8.5,0.44,0.42,0.5,0.24
25,5.0,6.0,7.0,16.0,3.0,2.0,4.0,7.0,0.6,0.33,0.57,0.44
26,6.0,14.0,4.0,20.0,3.0,3.0,1.0,5.5,0.5,0.21,0.25,0.28
27,11.0,6.0,6.0,26.0,5.0,3.0,8.0,7.33,0.45,0.5,1.33,0.28
28,3.0,5.0,4.0,12.0,3.0,2.0,4.0,7.0,1.0,0.4,1.0,0.58
29,6.0,15.0,4.0,24.0,4.0,6.0,4.0,14.0,0.67,0.4,1.0,0.58
30,6.0,13.0,3.0,19.0,3.0,4.0,1.0,6.0,0.5,0.31,0.33,0.32
31,4.0,4.0,5.0,12.0,3.0,2.0,4.0,5.0,0.75,0.5,0.8,0.42
32,5.0,5.0,5.0,12.0,3.0,2.0,2.0,6.0,0.6,0.4,0.4,0.5
33,6.0,11.0,5.0,26.0,4.0,3.0,1.0,8.0,0.67,0.27,0.2,0.31
34,6.0,10.0,5.0,19.0,3.0,2.0,3.0,6.0,0.5,0.2,0.6,0.32
35,9.0,11.0,12.0,31.0,3.0,3.0,4.0,9.0,0.33,0.27,0.33,0.29
36,8.0,9.0,5.0,22.0,3.0,3.0,3.0,6.0,0.38,0.33,0.6,0.27
37,5.0,7.0,3.0,13.0,4.0,6.0,2.0,12.0,0.8,0.86,0.67,0.92
38,10.0,16.0,12.0,38.0,3.0,2.0,2.0,5.5,0.3,0.12,0.17,0.14
