Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.49,4.0,3.0,4.0,0.0,7.0,32.5,0.49,0.1,0.6,0.57,0.17,0.64,0.6,1.0,0.03
2,8.0,9.0,4.0,14.0,98.0,0.73,9.9,5.0,9.0,1.0,14.0,75.0,0.73,4.0,0.62,1.0,0.25,1.0,0.77,1.0,0.4
3,6.0,13.0,9.0,32.0,203.0,0.52,13.4,5.0,11.0,1.0,18.0,107.0,0.52,5.6,0.83,0.85,0.11,0.56,0.53,1.0,0.42
4,3.0,4.0,1.0,7.0,50.0,0.69,7.2,4.0,2.0,0.0,9.0,51.0,0.69,2.1,1.33,0.5,0.5,1.29,1.02,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.72,5.2,4.0,6.0,1.0,12.0,52.0,0.72,3.3,1.0,0.5,0.5,0.86,0.73,1.0,0.63
6,7.0,12.0,4.0,21.0,107.0,0.77,7.9,4.0,12.0,4.0,18.0,97.0,0.77,6.8,0.57,1.0,1.0,0.86,0.91,1.0,0.86
7,4.0,6.0,2.0,13.0,68.0,0.54,4.8,3.0,7.0,2.0,12.0,70.0,0.54,4.4,0.75,1.17,1.0,0.92,1.03,1.0,0.92
8,4.0,13.0,7.0,20.0,136.0,0.6,10.7,5.0,6.0,4.0,12.0,65.0,0.6,6.8,1.25,0.46,0.57,0.6,0.48,1.0,0.64
9,8.0,19.0,5.0,30.0,143.0,0.33,2.5,6.0,6.0,3.0,12.0,63.0,0.33,5.6,0.75,0.32,0.6,0.4,0.44,1.0,2.24
10,9.0,13.0,10.0,35.0,214.0,0.42,18.5,5.0,4.0,3.0,10.5,56.5,0.42,3.8,0.56,0.31,0.3,0.3,0.26,1.0,0.21
11,5.0,14.0,3.0,13.0,68.0,0.44,4.8,5.0,10.0,2.0,12.0,69.0,0.44,4.4,1.0,0.71,0.67,0.92,1.01,1.0,0.92
12,4.0,7.0,5.0,15.0,109.0,0.88,10.3,5.0,9.0,3.0,17.0,104.0,0.88,7.6,1.25,1.29,0.6,1.13,0.95,1.0,0.74
13,7.0,12.0,7.0,25.0,166.0,0.61,11.9,5.0,8.0,3.0,19.0,103.0,0.61,7.2,0.71,0.67,0.43,0.76,0.62,1.0,0.61
14,9.0,8.0,9.0,29.0,202.0,0.57,19.3,7.0,7.0,1.0,25.0,122.0,0.57,8.3,0.78,0.88,0.11,0.86,0.6,1.0,0.43
15,9.0,5.0,12.0,15.0,99.0,0.73,9.1,4.0,5.0,8.0,9.67,59.67,0.73,4.7,0.44,1.0,0.67,0.64,0.6,1.0,0.52
