MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, Length, 32.5, Leven, 0.49, Grade, 0.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, Length, 75.0, Leven, 0.73, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 1, WordCount, 18.0, Length, 107.0, Leven, 0.52, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, Length, 51.0, Leven, 0.69, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 12.0, Length, 52.0, Leven, 0.72, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, Length, 97.0, Leven, 0.77, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, Length, 70.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, Length, 65.0, Leven, 0.6, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, Length, 63.0, Leven, 0.33, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, Length, 56.5, Leven, 0.42, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 12.0, Length, 69.0, Leven, 0.44, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, Length, 104.0, Leven, 0.88, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, Length, 103.0, Leven, 0.61, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 1, WordCount, 25.0, Length, 122.0, Leven, 0.57, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 9.67, Length, 59.67, Leven, 0.73, Grade, 4.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, Length, 68.0, Leven, 0.43, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, Length, 41.0, Leven, 0.65, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 21.0, Length, 100.0, Leven, 0.5, Grade, 6.8, 
MaxDepDepth, 12, MaxDepLength, 6, DiffWords, 5, WordCount, 28.0, Length, 153.0, Leven, 0.57, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, Length, 65.0, Leven, 0.52, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, Length, 68.0, Leven, 0.51, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 15.0, Length, 89.5, Leven, 0.71, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 14.0, Length, 84.0, Leven, 0.7, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 23.0, Length, 121.0, Leven, 0.49, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, Length, 103.0, Leven, 0.73, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, Length, 103.0, Leven, 0.57, Grade, 8.3, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 12.5, Length, 70.5, Leven, 0.66, Grade, 7.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, Length, 62.0, Leven, 0.67, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 11.5, Length, 59.5, Leven, 0.72, Grade, 3.1, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 11.5, Length, 61.5, Leven, 0.55, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 13.0, Length, 63.0, Leven, 0.45, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, Length, 56.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, Length, 86.0, Leven, 0.68, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, Length, 77.0, Leven, 0.44, Grade, 6.4, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 8, WordCount, 17.5, Length, 103.0, Leven, 0.73, Grade, 7.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.5, Length, 50.5, Leven, 0.57, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, Length, 51.0, Leven, 0.63, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 5, WordCount, 17.0, Length, 94.5, Leven, 0.56, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, Length, 51.0, Leven, 0.64, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, Length, 36.0, Leven, 0.5, Grade, 0.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, Length, 84.0, Leven, 0.63, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 17.0, Length, 101.0, Leven, 0.64, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 5, WordCount, 28.0, Length, 174.0, Leven, 0.56, Grade, 13.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 21.0, Length, 109.0, Leven, 0.51, Grade, 7.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, Length, 58.0, Leven, 0.54, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, Length, 83.0, Leven, 0.85, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 0, WordCount, 18.0, Length, 88.0, Leven, 0.6, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 43.5, Leven, 0.75, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 17.0, Length, 86.0, Leven, 0.57, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, Length, 49.0, Leven, 0.63, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 66.0, Leven, 0.74, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 26.0, Length, 145.0, Leven, 0.53, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, Length, 42.0, Leven, 0.81, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, Length, 39.0, Leven, 0.31, Grade, 2.5, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, Length, 85.0, Leven, 0.67, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 17.0, Length, 102.0, Leven, 0.72, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 20.0, Length, 107.0, Leven, 0.63, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 14.5, Length, 81.0, Leven, 0.53, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 14.0, Length, 83.0, Leven, 0.5, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, Length, 64.0, Leven, 0.52, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 13.0, Length, 83.0, Leven, 0.77, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, Length, 82.0, Leven, 0.57, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, Length, 76.0, Leven, 0.45, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 7.0, Length, 51.0, Leven, 0.65, Grade, 11.9, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 14.0, Length, 75.0, Leven, 0.84, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, Length, 74.0, Leven, 0.9, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, Length, 66.0, Leven, 0.54, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 0, WordCount, 15.0, Length, 74.0, Leven, 0.56, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 18.0, Length, 102.0, Leven, 0.69, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 15.0, Length, 85.0, Leven, 0.59, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, Length, 59.0, Leven, 0.67, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 12.5, Length, 61.0, Leven, 0.43, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, Length, 37.0, Leven, 0.46, Grade, 0.5, 
