MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 10.55, Length, 34.5, Leven, 0.64, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 4.0, FreqRank, 10.6, Length, 21.67, Leven, 0.7, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 7.8, Length, 39.0, Leven, 0.48, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 9.0, Length, 44.0, Leven, 0.91, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 7.5, FreqRank, 9.02, Length, 42.0, Leven, 0.86, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, FreqRank, 8.88, Length, 52.5, Leven, 0.7, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 9.73, Length, 50.0, Leven, 0.64, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 11.76, Length, 41.0, Leven, 0.43, Grade, 3.7, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 5, WordCount, 24.0, FreqRank, 9.2, Length, 135.0, Leven, 0.81, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, FreqRank, 7.34, Length, 31.5, Leven, 0.49, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 8.5, FreqRank, 6.69, Length, 43.0, Leven, 0.72, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.3, Length, 36.0, Leven, 0.6, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 9.85, Length, 40.5, Leven, 0.56, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.33, FreqRank, 8.61, Length, 34.0, Leven, 0.52, Grade, 2.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 6.0, FreqRank, 9.65, Length, 37.5, Leven, 0.52, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, FreqRank, 9.74, Length, 34.5, Leven, 0.48, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 8.21, Length, 50.0, Leven, 0.7, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.5, FreqRank, 8.84, Length, 39.5, Leven, 0.58, Grade, 1.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 8.31, Length, 36.0, Leven, 0.43, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.5, FreqRank, 9.28, Length, 30.5, Leven, 0.55, Grade, 0.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 7.82, Length, 84.0, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.0, FreqRank, 8.58, Length, 41.75, Leven, 0.72, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 7.0, FreqRank, 11.67, Length, 37.0, Leven, 0.68, Grade, 1.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 11.0, FreqRank, 9.79, Length, 66.5, Leven, 0.65, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, FreqRank, 7.61, Length, 54.0, Leven, 0.48, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.33, Length, 47.0, Leven, 0.41, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 9.5, FreqRank, 8.19, Length, 52.0, Leven, 0.6, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 7.85, Length, 35.0, Leven, 0.53, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 6.67, FreqRank, 8.33, Length, 32.0, Leven, 0.69, Grade, 1.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.27, Length, 37.0, Leven, 0.39, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.5, FreqRank, 9.7, Length, 29.5, Leven, 0.68, Grade, 5.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 6.5, FreqRank, 8.18, Length, 34.5, Leven, 0.56, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 10.2, Length, 79.0, Leven, 0.72, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 8.35, Length, 46.0, Leven, 0.4, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 8, WordCount, 6.2, FreqRank, 8.41, Length, 32.2, Leven, 0.65, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.84, Length, 35.0, Leven, 0.62, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 9.08, Length, 51.0, Leven, 0.68, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.75, FreqRank, 8.65, Length, 39.0, Leven, 0.58, Grade, 2.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, FreqRank, 7.68, Length, 40.0, Leven, 0.67, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, FreqRank, 9.09, Length, 36.5, Leven, 0.58, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 9.97, Length, 35.0, Leven, 0.52, Grade, 0.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 9.46, Length, 40.5, Leven, 0.69, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, FreqRank, 9.22, Length, 31.5, Leven, 0.4, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 8.33, Length, 40.5, Leven, 0.52, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 7.0, FreqRank, 8.6, Length, 42.0, Leven, 0.63, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.88, Length, 60.0, Leven, 0.85, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, FreqRank, 10.43, Length, 40.67, Leven, 0.8, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 10.56, Length, 35.0, Leven, 0.49, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 7.71, Length, 42.0, Leven, 0.61, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 9.86, Length, 41.0, Leven, 0.63, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 8.32, Length, 40.5, Leven, 0.67, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 7.5, FreqRank, 10.05, Length, 48.0, Leven, 0.71, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 9.32, Length, 42.0, Leven, 0.87, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 7, WordCount, 7.0, FreqRank, 14.03, Length, 49.5, Leven, 0.77, Grade, 9.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 8.7, Length, 45.0, Leven, 0.71, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 9.76, Length, 49.0, Leven, 1.0, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 8.32, Length, 30.5, Leven, 0.64, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 7.43, Length, 40.5, Leven, 0.61, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 7.25, FreqRank, 7.93, Length, 39.5, Leven, 0.65, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 9.08, Length, 36.0, Leven, 0.57, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 8.93, Length, 42.5, Leven, 0.61, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 7.43, Length, 34.0, Leven, 0.51, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 5.5, FreqRank, 8.7, Length, 32.0, Leven, 0.61, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, FreqRank, 7.79, Length, 26.0, Leven, 0.41, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 7.67, Length, 28.0, Leven, 0.48, Grade, 1.9, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 10.5, FreqRank, 8.77, Length, 59.0, Leven, 0.75, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 7, WordCount, 6.5, FreqRank, 10.28, Length, 46.5, Leven, 0.75, Grade, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.5, FreqRank, 7.66, Length, 34.0, Leven, 0.63, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 8.5, Length, 52.5, Leven, 0.77, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 12.26, Length, 41.0, Leven, 0.35, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 8.0, FreqRank, 7.7, Length, 50.5, Leven, 0.49, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 9.37, Length, 37.0, Leven, 0.47, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, FreqRank, 8.69, Length, 36.0, Leven, 0.75, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, FreqRank, 7.06, Length, 24.5, Leven, 0.67, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 8.0, FreqRank, 8.13, Length, 42.5, Leven, 0.69, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 7.91, Length, 35.0, Leven, 0.53, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.67, FreqRank, 11.6, Length, 24.67, Leven, 0.75, Grade, 0.8, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 6.93, Length, 38.0, Leven, 0.49, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, FreqRank, 8.4, Length, 54.0, Leven, 0.78, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 8.39, Length, 31.0, Leven, 0.56, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 6.99, Length, 39.5, Leven, 0.49, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 7.5, FreqRank, 11.68, Length, 44.0, Leven, 0.82, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.33, FreqRank, 6.75, Length, 30.33, Leven, 0.51, Grade, 1.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 8.52, Length, 48.0, Leven, 0.52, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, FreqRank, 7.07, Length, 43.0, Leven, 0.69, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 5.6, FreqRank, 9.55, Length, 33.0, Leven, 0.85, Grade, 4.3, 
