Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.64,4.0,4.0,3.0,2.0,7.0,10.55,34.5,0.64,2.5,0.8,0.43,0.67,0.64,1.0,0.63,0.64,0.62
2,8.0,9.0,4.0,14.0,10.64,98.0,0.7,9.9,4.0,5.0,3.0,4.0,10.6,21.67,0.7,2.5,0.5,0.56,0.75,0.29,1.0,0.22,0.7,0.25
3,6.0,13.0,9.0,32.0,9.48,203.0,0.48,13.4,3.0,3.0,2.0,6.0,7.8,39.0,0.48,0.9,0.5,0.23,0.22,0.19,0.82,0.19,0.48,0.07
4,3.0,4.0,1.0,7.0,8.77,50.0,0.91,7.2,2.0,2.0,1.0,7.0,9.0,44.0,0.91,3.7,0.67,0.5,1.0,1.0,1.03,0.88,0.91,0.51
5,4.0,12.0,2.0,14.0,10.2,71.0,0.86,5.2,5.0,6.0,3.0,7.5,9.02,42.0,0.86,3.9,1.25,0.5,1.5,0.54,0.88,0.59,0.86,0.75
6,7.0,12.0,4.0,21.0,9.6,107.0,0.7,7.9,4.0,8.0,3.0,11.0,8.88,52.5,0.7,2.9,0.57,0.67,0.75,0.52,0.93,0.49,0.7,0.37
7,4.0,6.0,2.0,13.0,9.0,68.0,0.64,4.8,3.0,4.0,2.0,9.0,9.73,50.0,0.64,4.4,0.75,0.67,1.0,0.69,1.08,0.74,0.64,0.92
8,4.0,13.0,7.0,20.0,11.34,136.0,0.43,10.7,3.0,4.0,3.0,7.0,11.76,41.0,0.43,3.7,0.75,0.31,0.43,0.35,1.04,0.3,0.43,0.35
9,8.0,19.0,5.0,30.0,8.95,143.0,0.81,2.5,8.0,19.0,5.0,24.0,9.2,135.0,0.81,1.7,1.0,1.0,1.0,0.8,1.03,0.94,0.81,0.68
10,9.0,13.0,10.0,35.0,8.92,214.0,0.49,18.5,4.0,4.0,3.0,6.5,7.34,31.5,0.49,1.1,0.44,0.31,0.3,0.19,0.82,0.15,0.49,0.06
11,5.0,14.0,3.0,13.0,8.17,68.0,0.72,4.8,4.0,5.0,0.0,8.5,6.69,43.0,0.72,1.9,0.8,0.36,0.17,0.65,0.82,0.63,0.72,0.4
12,4.0,7.0,5.0,15.0,9.92,109.0,0.6,10.3,4.0,3.0,2.0,7.0,9.3,36.0,0.6,1.3,1.0,0.43,0.4,0.47,0.94,0.33,0.6,0.13
13,7.0,12.0,7.0,25.0,12.06,166.0,0.56,11.9,4.0,3.0,2.0,7.5,9.85,40.5,0.56,3.9,0.57,0.25,0.29,0.3,0.82,0.24,0.56,0.33
14,9.0,8.0,9.0,29.0,9.67,202.0,0.52,19.3,3.0,4.0,1.0,7.33,8.61,34.0,0.52,2.6,0.33,0.5,0.11,0.25,0.89,0.17,0.52,0.13
15,9.0,5.0,12.0,15.0,9.8,99.0,0.52,9.1,3.0,2.0,5.0,6.0,9.65,37.5,0.52,4.5,0.33,0.4,0.42,0.4,0.98,0.38,0.52,0.49
16,5.0,19.0,9.0,30.0,10.16,191.0,0.48,13.8,3.0,5.0,3.0,7.0,9.74,34.5,0.48,2.5,0.6,0.26,0.33,0.23,0.96,0.18,0.48,0.18
17,5.0,3.0,2.0,14.0,8.88,72.0,0.7,4.0,4.0,3.0,1.0,11.0,8.21,50.0,0.7,1.7,0.8,1.0,0.5,0.79,0.92,0.69,0.7,0.42
18,5.0,9.0,5.0,21.0,9.13,111.0,0.58,7.9,3.0,4.0,2.0,8.5,8.84,39.5,0.58,1.9,0.6,0.44,0.4,0.4,0.97,0.36,0.58,0.24
19,10.0,13.0,7.0,28.0,9.49,199.0,0.43,13.0,3.0,3.0,4.0,6.0,8.31,36.0,0.43,3.3,0.3,0.23,0.57,0.21,0.88,0.18,0.43,0.25
20,10.0,5.0,12.0,29.0,9.37,219.0,0.55,19.3,3.0,4.0,3.0,5.5,9.28,30.5,0.55,0.7,0.3,0.8,0.25,0.19,0.99,0.14,0.55,0.04
21,4.0,8.0,3.0,14.0,8.76,84.0,0.85,6.4,4.0,9.0,2.0,14.0,7.82,84.0,0.85,6.4,1.0,1.12,0.67,1.0,0.89,1.0,0.85,1.0
22,8.0,19.0,7.0,37.0,9.29,206.0,0.72,15.0,3.0,5.0,6.0,8.0,8.58,41.75,0.72,4.1,0.38,0.26,0.86,0.22,0.92,0.2,0.72,0.27
23,6.0,9.0,3.0,21.0,8.97,131.0,0.68,10.3,3.0,6.0,2.0,7.0,11.67,37.0,0.68,1.3,0.5,0.67,0.67,0.33,1.3,0.28,0.68,0.13
