Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,11.0,7.0,16.5,1.2,1.57,2.33,1.5
2,8.0,9.0,4.0,14.0,5.0,9.0,4.0,8.0,0.62,1.0,1.0,0.57
3,6.0,13.0,9.0,32.0,7.0,4.0,6.0,11.0,1.17,0.31,0.67,0.34
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,8.0,1.0,1.0,2.0,1.14
5,4.0,12.0,2.0,14.0,5.0,13.0,4.0,19.0,1.25,1.08,2.0,1.36
6,7.0,12.0,4.0,21.0,5.0,8.0,3.0,11.0,0.71,0.67,0.75,0.52
7,4.0,6.0,2.0,13.0,4.0,5.0,1.0,12.0,1.0,0.83,0.5,0.92
8,4.0,13.0,7.0,20.0,4.0,7.0,5.0,15.0,1.0,0.54,0.71,0.75
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,3.0,7.0,4.0,11.0,0.33,0.54,0.4,0.31
11,5.0,14.0,3.0,13.0,5.0,8.0,3.0,9.8,1.0,0.57,1.0,0.75
12,4.0,7.0,5.0,15.0,5.0,4.0,4.0,8.5,1.25,0.57,0.8,0.57
13,7.0,12.0,7.0,25.0,5.0,9.0,6.0,10.5,0.71,0.75,0.86,0.42
14,9.0,8.0,9.0,29.0,3.0,6.0,3.0,9.5,0.33,0.75,0.33,0.33
15,9.0,5.0,12.0,15.0,3.0,5.0,7.0,9.0,0.33,1.0,0.58,0.6
16,5.0,19.0,9.0,30.0,5.0,6.0,4.0,15.0,1.0,0.32,0.44,0.5
17,5.0,3.0,2.0,14.0,6.0,13.0,2.0,15.0,1.2,4.33,1.0,1.07
18,5.0,9.0,5.0,21.0,4.0,10.0,5.0,9.5,0.8,1.11,1.0,0.45
19,10.0,13.0,7.0,28.0,4.0,6.0,4.0,8.0,0.4,0.46,0.57,0.29
20,10.0,5.0,12.0,29.0,4.0,4.0,7.0,8.0,0.4,0.8,0.58,0.28
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,8.5,0.75,0.38,1.0,0.61
22,8.0,19.0,7.0,37.0,5.0,3.0,4.0,9.0,0.62,0.16,0.57,0.24
23,6.0,9.0,3.0,21.0,4.0,7.0,3.0,11.5,0.67,0.78,1.0,0.55
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,23.0,0.56,1.08,0.38,0.66
