Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-33.33,-9.09
2,8.0,9.0,4.0,14.0,5.0,7.0,2.0,5.5,0.62,0.78,0.5,0.39
3,6.0,13.0,9.0,32.0,4.0,7.0,9.0,12.5,0.67,0.54,1.0,0.39
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,13.0,8.0,10.0,37.0,3.25,0.67,5.0,2.64
6,7.0,12.0,4.0,21.0,15.0,6.0,13.0,40.0,2.14,0.5,3.25,1.9
7,4.0,6.0,2.0,13.0,2.0,5.0,4.0,8.0,0.5,0.83,2.0,0.62
8,4.0,13.0,7.0,20.0,10.0,29.0,11.0,31.0,2.5,2.23,1.57,1.55
9,8.0,19.0,5.0,30.0,4.0,9.0,2.0,11.0,0.5,0.47,0.4,0.37
10,9.0,13.0,10.0,35.0,7.0,5.0,12.0,15.5,0.78,0.38,1.2,0.44
11,5.0,14.0,3.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-7.14,-33.33,-7.69
12,4.0,7.0,5.0,15.0,5.0,6.0,5.0,13.0,1.25,0.86,1.0,0.87
13,7.0,12.0,7.0,25.0,7.0,7.0,5.0,21.0,1.0,0.58,0.71,0.84
14,9.0,8.0,9.0,29.0,4.0,6.0,7.0,13.5,0.44,0.75,0.78,0.47
15,9.0,5.0,12.0,15.0,3.0,4.0,5.0,6.5,0.33,0.8,0.42,0.43
16,5.0,19.0,9.0,30.0,5.0,7.0,11.0,15.5,1.0,0.37,1.22,0.52
17,5.0,3.0,2.0,14.0,2.0,3.0,2.0,5.33,0.4,1.0,1.0,0.38
18,5.0,9.0,5.0,21.0,5.0,8.0,5.0,19.0,1.0,0.89,1.0,0.9
19,10.0,13.0,7.0,28.0,10.0,5.0,10.0,18.0,1.0,0.38,1.43,0.64
20,10.0,5.0,12.0,29.0,5.0,5.0,11.0,9.33,0.5,1.0,0.92,0.32
21,4.0,8.0,3.0,14.0,8.0,6.0,7.0,20.0,2.0,0.75,2.33,1.43
22,8.0,19.0,7.0,37.0,5.0,9.0,6.0,11.0,0.62,0.47,0.86,0.3
23,6.0,9.0,3.0,21.0,4.0,7.0,3.0,11.0,0.67,0.78,1.0,0.52
24,9.0,12.0,8.0,35.0,6.0,9.0,4.0,19.0,0.67,0.75,0.5,0.54
25,5.0,6.0,7.0,16.0,4.0,5.0,6.0,10.0,0.8,0.83,0.86,0.62
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,19.0,1.0,0.57,1.0,0.95
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,5.0,3.0,14.0,0.83,0.33,0.75,0.58
30,6.0,13.0,3.0,19.0,4.0,8.0,2.0,15.0,0.67,0.62,0.67,0.79
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,4.0,9.0,0.6,0.8,0.8,0.75
33,6.0,11.0,5.0,26.0,6.0,9.0,5.0,13.5,1.0,0.82,1.0,0.52
34,6.0,10.0,5.0,19.0,5.0,7.0,6.0,13.0,0.83,0.7,1.2,0.68
35,9.0,11.0,12.0,31.0,7.0,5.0,11.0,12.0,0.78,0.45,0.92,0.39
36,8.0,9.0,5.0,22.0,9.0,6.0,9.0,26.0,1.12,0.67,1.8,1.18
37,5.0,7.0,3.0,13.0,4.0,6.0,2.0,9.0,0.8,0.86,0.67,0.69
38,10.0,16.0,12.0,38.0,7.0,8.0,9.0,14.5,0.7,0.5,0.75,0.38
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,11.0,1.0,1.0,1.0,0.92
40,7.0,4.0,4.0,9.0,8.0,4.0,5.0,17.0,1.14,1.0,1.25,1.89
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,5.0,7.0,13.0,0.75,0.83,0.78,0.87
43,7.0,12.0,12.0,26.0,5.0,6.0,10.0,9.5,0.71,0.5,0.83,0.37
44,4.0,8.0,6.0,17.0,4.0,6.0,4.0,8.0,1.0,0.75,0.67,0.47
45,6.0,5.0,3.0,10.0,6.0,4.0,2.0,11.0,1.0,0.8,0.67,1.1
46,4.0,6.0,3.0,14.0,3.0,5.0,2.0,8.0,0.75,0.83,0.67,0.57
47,9.0,6.0,9.0,24.0,3.0,5.0,3.0,9.0,0.33,0.83,0.33,0.38
48,5.0,11.0,7.0,14.0,6.0,7.0,6.0,15.0,1.2,0.64,0.86,1.07
49,7.0,3.0,3.0,18.0,5.0,3.0,4.0,11.0,0.71,1.0,1.33,0.61
50,7.0,3.0,3.0,14.0,4.0,3.0,3.0,8.0,0.57,1.0,1.0,0.57
51,3.0,10.0,6.0,15.0,12.0,14.0,19.0,28.5,4.0,1.4,3.17,1.9
52,6.0,17.0,7.0,24.0,3.0,7.0,8.0,10.5,0.5,0.41,1.14,0.44
53,5.0,5.0,1.0,10.0,8.0,4.0,2.0,13.0,1.6,0.8,2.0,1.3
54,4.0,13.0,8.0,18.0,4.0,7.0,6.0,8.0,1.0,0.54,0.75,0.44
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,22.0,1.0,1.0,1.0,1.0
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-14.29,-5.88
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,5.0,5.0,12.0,11.0,0.62,0.28,1.09,0.28
60,6.0,3.0,3.0,14.0,6.0,3.0,2.0,14.0,1.0,1.0,0.67,1.0
61,11.0,9.0,7.0,24.0,-100.0,-100.0,-100.0,-100.0,-9.09,-11.11,-14.29,-4.17
62,5.0,12.0,4.0,18.0,8.0,8.0,5.0,23.0,1.6,0.67,1.25,1.28
63,5.0,8.0,8.0,15.0,3.0,6.0,5.0,9.0,0.6,0.75,0.62,0.6
64,7.0,10.0,8.0,23.0,7.0,6.0,8.0,19.0,1.0,0.6,1.0,0.83
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,5.0,2.0,6.0,11.0,1.0,1.0,1.0,1.22
68,4.0,7.0,3.0,14.0,3.0,6.0,3.0,10.0,0.75,0.86,1.0,0.71
69,9.0,3.0,5.0,16.0,7.0,3.0,6.0,13.0,0.78,1.0,1.2,0.81
70,4.0,10.0,7.0,18.0,5.0,7.0,6.0,15.0,1.25,0.7,0.86,0.83
71,8.0,13.0,8.0,37.0,4.0,7.0,6.0,15.0,0.5,0.54,0.75,0.41
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,9.0,8.0,5.0,19.0,1.5,0.67,0.71,0.9
74,4.0,5.0,4.0,15.0,4.0,5.0,4.0,15.0,1.0,1.0,1.0,1.0
75,7.0,8.0,3.0,17.0,5.0,4.0,5.0,15.0,0.71,0.5,1.67,0.88
76,4.0,11.0,4.0,22.0,5.0,7.0,4.0,11.5,1.25,0.64,1.0,0.52
77,5.0,5.0,6.0,15.0,6.0,4.0,7.0,8.5,1.2,0.8,1.17,0.57
78,6.0,5.0,8.0,24.0,4.0,5.0,6.0,11.5,0.67,1.0,0.75,0.48
79,5.0,10.0,5.0,24.0,4.0,8.0,7.0,10.5,0.8,0.8,1.4,0.44
80,7.0,9.0,7.0,24.0,12.0,5.0,16.0,17.33,1.71,0.56,2.29,0.72
81,7.0,12.0,7.0,29.0,9.0,16.0,14.0,20.5,1.29,1.33,2.0,0.71
82,7.0,15.0,5.0,17.0,10.0,12.0,12.0,19.5,1.43,0.8,2.4,1.15
83,9.0,6.0,8.0,25.0,3.0,5.0,3.0,5.33,0.33,0.83,0.38,0.21
