Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,2.0,2.0,6.5,0.8,0.29,0.67,0.59
2,8.0,9.0,4.0,14.0,2.0,3.0,1.0,5.0,0.25,0.33,0.25,0.36
3,6.0,13.0,9.0,32.0,4.0,2.0,0.0,5.5,0.67,0.15,0.06,0.17
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,7.0,0.67,0.5,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,7.0,1.0,11.0,1.0,0.58,0.5,0.79
6,7.0,12.0,4.0,21.0,3.0,3.0,2.0,9.0,0.43,0.25,0.5,0.43
7,4.0,6.0,2.0,13.0,4.0,4.0,1.0,10.0,1.0,0.67,0.5,0.77
8,4.0,13.0,7.0,20.0,2.0,3.0,2.0,6.0,0.5,0.23,0.29,0.3
9,8.0,19.0,5.0,30.0,7.0,17.0,6.0,25.0,0.88,0.89,1.2,0.83
10,9.0,13.0,10.0,35.0,2.0,3.0,3.0,6.0,0.22,0.23,0.3,0.17
11,5.0,14.0,3.0,13.0,4.0,5.0,0.0,8.0,0.8,0.36,0.17,0.62
12,4.0,7.0,5.0,15.0,3.0,3.0,1.0,7.0,0.75,0.43,0.2,0.47
13,7.0,12.0,7.0,25.0,3.0,2.0,1.0,6.0,0.43,0.17,0.14,0.24
14,9.0,8.0,9.0,29.0,2.0,3.0,0.0,6.0,0.22,0.38,0.06,0.21
15,9.0,5.0,12.0,15.0,3.0,2.0,4.0,5.0,0.33,0.4,0.33,0.33
16,5.0,19.0,9.0,30.0,3.0,5.0,2.0,7.0,0.6,0.26,0.22,0.23
17,5.0,3.0,2.0,14.0,3.0,4.0,3.0,11.0,0.6,1.33,1.5,0.79
18,5.0,9.0,5.0,21.0,2.0,6.0,3.0,10.0,0.4,0.67,0.6,0.48
19,10.0,13.0,7.0,28.0,2.0,3.0,1.0,7.0,0.2,0.23,0.14,0.25
20,10.0,5.0,12.0,29.0,2.0,3.0,2.0,4.5,0.2,0.6,0.17,0.16
21,4.0,8.0,3.0,14.0,4.0,4.0,3.0,12.0,1.0,0.5,1.0,0.86
22,8.0,19.0,7.0,37.0,2.0,3.0,3.0,5.0,0.25,0.16,0.43,0.14
23,6.0,9.0,3.0,21.0,3.0,7.0,1.0,9.0,0.5,0.78,0.33,0.43
24,9.0,12.0,8.0,35.0,4.0,5.0,3.0,7.5,0.44,0.42,0.38,0.21
25,5.0,6.0,7.0,16.0,2.0,2.0,3.0,5.0,0.4,0.33,0.43,0.31
26,6.0,14.0,4.0,20.0,3.0,3.0,1.0,6.0,0.5,0.21,0.25,0.3
27,11.0,6.0,6.0,26.0,3.0,5.0,1.0,10.0,0.27,0.83,0.17,0.38
28,3.0,5.0,4.0,12.0,2.0,3.0,0.0,9.0,0.67,0.6,0.12,0.75
29,6.0,15.0,4.0,24.0,4.0,2.0,1.0,7.0,0.67,0.13,0.25,0.29
30,6.0,13.0,3.0,19.0,3.0,3.0,0.0,6.0,0.5,0.23,0.17,0.32
31,4.0,4.0,5.0,12.0,4.0,2.0,0.0,7.0,1.0,0.5,0.1,0.58
32,5.0,5.0,5.0,12.0,2.0,3.0,2.0,7.0,0.4,0.6,0.4,0.58
33,6.0,11.0,5.0,26.0,5.0,9.0,3.0,14.0,0.83,0.82,0.6,0.54
34,6.0,10.0,5.0,19.0,4.0,3.0,1.0,8.0,0.67,0.3,0.2,0.42
35,9.0,11.0,12.0,31.0,2.0,3.0,2.0,5.0,0.22,0.27,0.17,0.16
36,8.0,9.0,5.0,22.0,4.0,3.0,1.0,8.0,0.5,0.33,0.2,0.36
37,5.0,7.0,3.0,13.0,3.0,4.0,2.0,7.0,0.6,0.57,0.67,0.54
38,10.0,16.0,12.0,38.0,3.0,3.0,1.0,7.0,0.3,0.19,0.08,0.18
39,5.0,4.0,2.0,12.0,4.0,3.0,1.0,9.0,0.8,0.75,0.5,0.75
40,7.0,4.0,4.0,9.0,5.0,3.0,2.0,11.0,0.71,0.75,0.5,1.22
41,2.0,4.0,4.0,8.0,2.0,3.0,2.0,6.0,1.0,0.75,0.5,0.75
42,4.0,6.0,9.0,15.0,2.0,4.0,4.0,6.0,0.5,0.67,0.44,0.4
43,7.0,12.0,12.0,26.0,3.0,3.0,0.0,7.0,0.43,0.25,0.04,0.27
44,4.0,8.0,6.0,17.0,2.0,3.0,1.0,6.0,0.5,0.38,0.17,0.35
45,6.0,5.0,3.0,10.0,6.0,5.0,2.0,9.0,1.0,1.0,0.67,0.9
46,4.0,6.0,3.0,14.0,3.0,5.0,1.0,10.0,0.75,0.83,0.33,0.71
47,9.0,6.0,9.0,24.0,3.0,2.0,4.0,4.5,0.33,0.33,0.44,0.19
48,5.0,11.0,7.0,14.0,4.0,1.0,1.0,6.0,0.8,0.09,0.14,0.43
49,7.0,3.0,3.0,18.0,2.0,5.0,1.0,9.0,0.29,1.67,0.33,0.5
50,7.0,3.0,3.0,14.0,-100.0,-100.0,-100.0,-100.0,-14.29,-33.33,-33.33,-7.14
51,3.0,10.0,6.0,15.0,3.0,3.0,1.0,8.0,1.0,0.3,0.17,0.53
52,6.0,17.0,7.0,24.0,3.0,4.0,5.0,9.0,0.5,0.24,0.71,0.38
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,2.0,2.0,3.0,4.5,0.5,0.15,0.38,0.25
55,10.0,5.0,6.0,22.0,4.0,4.0,4.0,8.5,0.4,0.8,0.67,0.39
56,5.0,3.0,1.0,11.0,5.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
57,5.0,7.0,7.0,17.0,2.0,4.0,1.0,8.0,0.4,0.57,0.14,0.47
58,5.0,6.0,5.0,15.0,4.0,3.0,0.0,7.0,0.8,0.5,0.1,0.47
59,8.0,18.0,11.0,39.0,3.0,5.0,1.0,8.0,0.38,0.28,0.09,0.21
60,6.0,3.0,3.0,14.0,3.0,3.0,1.0,9.0,0.5,1.0,0.33,0.64
61,11.0,9.0,7.0,24.0,3.0,5.0,3.0,7.0,0.27,0.56,0.43,0.29
62,5.0,12.0,4.0,18.0,2.0,4.0,0.0,6.0,0.4,0.33,0.12,0.33
63,5.0,8.0,8.0,15.0,2.0,3.0,2.0,6.0,0.4,0.38,0.25,0.4
64,7.0,10.0,8.0,23.0,2.0,2.0,1.0,5.0,0.29,0.2,0.12,0.22
65,5.0,5.0,5.0,12.0,2.0,3.0,1.0,6.0,0.4,0.6,0.2,0.5
66,5.0,7.0,1.0,16.0,2.0,11.0,1.0,13.0,0.4,1.57,1.0,0.81
67,5.0,2.0,6.0,9.0,3.0,2.0,3.0,7.0,0.6,1.0,0.5,0.78
68,4.0,7.0,3.0,14.0,3.0,3.0,1.0,6.0,0.75,0.43,0.33,0.43
69,9.0,3.0,5.0,16.0,2.0,3.0,1.0,6.0,0.22,1.0,0.2,0.38
70,4.0,10.0,7.0,18.0,2.0,2.0,2.0,5.0,0.5,0.2,0.29,0.28
71,8.0,13.0,8.0,37.0,3.0,4.0,0.0,9.0,0.38,0.31,0.06,0.24
72,3.0,3.0,3.0,10.0,3.0,3.0,1.0,8.0,1.0,1.0,0.33,0.8
73,6.0,12.0,7.0,21.0,3.0,5.0,3.0,8.0,0.5,0.42,0.43,0.38
74,4.0,5.0,4.0,15.0,2.0,2.0,0.0,4.0,0.5,0.4,0.12,0.27
75,7.0,8.0,3.0,17.0,4.0,3.0,1.0,9.0,0.57,0.38,0.33,0.53
76,4.0,11.0,4.0,22.0,4.0,3.0,1.0,10.0,1.0,0.27,0.25,0.45
77,5.0,5.0,6.0,15.0,2.0,3.0,1.0,5.0,0.4,0.6,0.17,0.33
78,6.0,5.0,8.0,24.0,4.0,3.0,0.0,7.0,0.67,0.6,0.06,0.29
79,5.0,10.0,5.0,24.0,3.0,6.0,2.0,14.0,0.6,0.6,0.4,0.58
80,7.0,9.0,7.0,24.0,5.0,2.0,2.0,8.0,0.71,0.22,0.29,0.33
81,7.0,12.0,7.0,29.0,4.0,3.0,1.0,8.0,0.57,0.25,0.14,0.28
82,7.0,15.0,5.0,17.0,6.0,3.0,4.0,11.0,0.86,0.2,0.8,0.65
83,9.0,6.0,8.0,25.0,3.0,3.0,0.0,5.0,0.33,0.5,0.06,0.2
84,4.0,8.0,2.0,13.0,3.0,3.0,1.0,9.0,0.75,0.38,0.5,0.69
85,6.0,9.0,4.0,21.0,5.0,2.0,0.0,8.0,0.83,0.22,0.12,0.38
86,5.0,15.0,5.0,28.0,2.0,3.0,2.0,4.67,0.4,0.2,0.4,0.17
87,3.0,10.0,3.0,16.0,3.0,3.0,1.0,9.0,1.0,0.3,0.33,0.56
88,6.0,3.0,1.0,11.0,5.0,4.0,1.0,10.0,0.83,1.33,1.0,0.91
89,4.0,9.0,4.0,17.0,4.0,3.0,1.0,6.5,1.0,0.33,0.25,0.38
90,4.0,6.0,5.0,13.0,3.0,2.0,1.0,6.0,0.75,0.33,0.2,0.46
91,6.0,17.0,4.0,18.0,3.0,7.0,1.0,9.0,0.5,0.41,0.25,0.5
92,5.0,18.0,9.0,24.0,3.0,2.0,2.0,6.0,0.6,0.11,0.22,0.25
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,6.0,1.0,1.0,1.0,0.55
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,3.0,3.0,2.0,8.0,0.33,0.5,0.29,0.4
96,8.0,19.0,5.0,39.0,2.0,6.0,3.0,6.5,0.25,0.32,0.6,0.17
97,4.0,10.0,6.0,18.0,3.0,2.0,2.0,6.0,0.75,0.2,0.33,0.33
98,5.0,10.0,7.0,29.0,2.0,3.0,1.0,7.0,0.4,0.3,0.14,0.24
99,6.0,18.0,8.0,33.0,3.0,6.0,2.0,8.0,0.5,0.33,0.25,0.24
100,7.0,6.0,10.0,26.0,2.0,2.0,3.0,4.5,0.29,0.33,0.3,0.17
101,6.0,7.0,3.0,19.0,3.0,3.0,3.0,9.0,0.5,0.43,1.0,0.47
102,6.0,11.0,5.0,29.0,3.0,5.0,2.0,11.0,0.5,0.45,0.4,0.38
103,6.0,12.0,7.0,26.0,3.0,3.0,1.0,7.0,0.5,0.25,0.14,0.27
104,5.0,8.0,4.0,22.0,4.0,5.0,3.0,12.0,0.8,0.62,0.75,0.55
105,5.0,3.0,4.0,13.0,4.0,2.0,2.0,8.0,0.8,0.67,0.5,0.62
106,5.0,11.0,2.0,12.0,3.0,3.0,1.0,8.0,0.6,0.27,0.5,0.67
107,6.0,15.0,7.0,38.0,3.0,3.0,1.0,6.5,0.5,0.2,0.14,0.17
108,5.0,9.0,6.0,20.0,2.0,3.0,1.0,6.0,0.4,0.33,0.17,0.3
109,6.0,12.0,9.0,20.0,2.0,2.0,2.0,6.0,0.33,0.17,0.22,0.3
110,6.0,10.0,6.0,18.0,3.0,4.0,1.0,8.0,0.5,0.4,0.17,0.44
111,6.0,18.0,3.0,29.0,5.0,2.0,1.0,9.0,0.83,0.11,0.33,0.31
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,3.0,2.0,0.0,6.0,0.43,0.29,0.12,0.24
114,6.0,7.0,5.0,18.0,4.0,3.0,2.0,8.0,0.67,0.43,0.4,0.44
115,3.0,7.0,6.0,16.0,2.0,3.0,2.0,7.0,0.67,0.43,0.33,0.44
116,5.0,11.0,3.0,20.0,3.0,3.0,1.0,7.0,0.6,0.27,0.33,0.35
117,5.0,4.0,6.0,15.0,2.0,2.0,2.0,5.0,0.4,0.5,0.33,0.33
118,7.0,13.0,7.0,28.0,3.0,7.0,2.0,10.0,0.43,0.54,0.29,0.36
119,5.0,4.0,1.0,10.0,3.0,5.0,0.0,9.0,0.6,1.25,0.5,0.9
120,6.0,11.0,9.0,27.0,2.0,2.0,1.0,4.5,0.33,0.18,0.11,0.17
121,5.0,12.0,6.0,20.0,3.0,3.0,1.0,7.0,0.6,0.25,0.17,0.35
122,7.0,4.0,2.0,17.0,6.0,3.0,1.0,13.0,0.86,0.75,0.5,0.76
123,6.0,13.0,6.0,17.0,3.0,8.0,2.0,9.0,0.5,0.62,0.33,0.53
124,7.0,5.0,5.0,18.0,4.0,2.0,3.0,9.0,0.57,0.4,0.6,0.5
125,9.0,14.0,10.0,36.0,2.0,3.0,3.0,4.33,0.22,0.21,0.3,0.12
126,5.0,9.0,5.0,19.0,-100.0,-100.0,-100.0,-100.0,-20.0,-11.11,-20.0,-5.26
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,10.0,1.0,1.33,1.0,0.91
128,8.0,6.0,3.0,19.0,5.0,3.0,1.0,11.0,0.62,0.5,0.33,0.58
129,4.0,12.0,6.0,24.0,2.0,4.0,2.0,5.0,0.5,0.33,0.33,0.21
130,11.0,5.0,12.0,19.0,2.0,2.0,3.0,4.0,0.18,0.4,0.25,0.21
131,5.0,19.0,8.0,32.0,5.0,5.0,4.0,11.5,1.0,0.26,0.5,0.36
132,8.0,5.0,6.0,19.0,3.0,4.0,3.0,11.0,0.38,0.8,0.5,0.58
133,5.0,6.0,4.0,16.0,3.0,6.0,1.0,8.0,0.6,1.0,0.25,0.5
134,5.0,6.0,4.0,12.0,4.0,2.0,3.0,7.0,0.8,0.33,0.75,0.58
135,4.0,7.0,4.0,13.0,3.0,4.0,2.0,8.0,0.75,0.57,0.5,0.62
136,4.0,3.0,5.0,9.0,3.0,5.0,3.0,6.0,0.75,1.67,0.6,0.67
137,5.0,6.0,5.0,13.0,2.0,4.0,2.0,8.0,0.4,0.67,0.4,0.62
138,7.0,9.0,4.0,25.0,4.0,6.0,1.0,8.0,0.57,0.67,0.25,0.32
139,7.0,17.0,5.0,24.0,4.0,3.0,1.0,8.0,0.57,0.18,0.2,0.33
140,5.0,10.0,3.0,19.0,3.0,3.0,0.0,9.0,0.6,0.3,0.17,0.47
141,5.0,11.0,3.0,21.0,3.0,6.0,0.0,8.0,0.6,0.55,0.17,0.38
142,6.0,3.0,5.0,13.0,4.0,2.0,1.0,7.0,0.67,0.67,0.2,0.54
143,6.0,10.0,7.0,21.0,4.0,10.0,4.0,16.0,0.67,1.0,0.57,0.76
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,9.0,0.5,1.0,0.25,0.64
145,7.0,17.0,3.0,17.0,4.0,7.0,1.0,8.5,0.57,0.41,0.33,0.5
146,3.0,9.0,6.0,18.0,3.0,5.0,3.0,7.0,1.0,0.56,0.5,0.39
147,7.0,7.0,8.0,18.0,2.0,4.0,2.0,5.0,0.29,0.57,0.25,0.28
148,5.0,18.0,8.0,22.0,3.0,2.0,3.0,6.0,0.6,0.11,0.38,0.27
149,5.0,3.0,2.0,9.0,4.0,3.0,1.0,8.0,0.8,1.0,0.5,0.89
150,9.0,10.0,11.0,38.0,3.0,5.0,2.0,8.0,0.33,0.5,0.18,0.21
151,5.0,8.0,7.0,21.0,2.0,2.0,2.0,4.0,0.4,0.25,0.29,0.19
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,9.0,0.57,1.0,0.5,0.6
153,5.0,11.0,2.0,14.0,4.0,7.0,2.0,12.0,0.8,0.64,1.0,0.86
154,6.0,6.0,8.0,14.0,3.0,2.0,2.0,6.0,0.5,0.33,0.25,0.43
155,6.0,7.0,7.0,17.0,3.0,3.0,3.0,7.0,0.5,0.43,0.43,0.41
156,4.0,3.0,2.0,12.0,4.0,5.0,0.0,9.0,1.0,1.67,0.25,0.75
157,9.0,9.0,9.0,22.0,3.0,5.0,1.0,7.0,0.33,0.56,0.11,0.32
158,4.0,5.0,1.0,11.0,4.0,5.0,0.0,11.0,1.0,1.0,0.5,1.0
159,3.0,8.0,3.0,12.0,3.0,3.0,0.0,9.0,1.0,0.38,0.17,0.75
160,5.0,8.0,4.0,14.0,5.0,4.0,1.0,8.0,1.0,0.5,0.25,0.57
161,6.0,10.0,6.0,26.0,3.0,3.0,3.0,6.0,0.5,0.3,0.5,0.23
162,6.0,16.0,8.0,27.0,2.0,2.0,1.0,4.5,0.33,0.12,0.12,0.17
163,5.0,20.0,6.0,15.0,2.0,2.0,4.0,4.0,0.4,0.1,0.67,0.27
164,5.0,4.0,6.0,12.0,2.0,2.0,3.0,6.0,0.4,0.5,0.5,0.5
165,9.0,18.0,9.0,31.0,3.0,3.0,1.0,8.0,0.33,0.17,0.11,0.26
166,5.0,7.0,4.0,13.0,5.0,3.0,2.0,8.0,1.0,0.43,0.5,0.62
167,5.0,8.0,3.0,11.0,4.0,4.0,0.0,8.0,0.8,0.5,0.17,0.73
168,6.0,4.0,2.0,13.0,4.0,2.0,2.0,8.0,0.67,0.5,1.0,0.62
169,5.0,10.0,2.0,14.0,4.0,6.0,1.0,10.0,0.8,0.6,0.5,0.71
170,7.0,16.0,3.0,27.0,7.0,2.0,2.0,12.0,1.0,0.12,0.67,0.44
171,6.0,7.0,3.0,19.0,3.0,6.0,1.0,8.0,0.5,0.86,0.33,0.42
172,6.0,11.0,5.0,24.0,4.0,4.0,1.0,6.5,0.67,0.36,0.2,0.27
173,5.0,10.0,11.0,23.5,4.0,2.0,3.0,7.0,0.8,0.2,0.27,0.3
174,8.0,6.0,10.0,30.0,3.0,2.0,1.0,5.5,0.38,0.33,0.1,0.18
175,9.0,12.0,8.0,33.0,4.0,4.0,1.0,9.0,0.44,0.33,0.12,0.27
176,8.0,4.0,4.0,24.0,2.0,3.0,0.0,7.0,0.25,0.75,0.12,0.29
177,11.0,6.0,3.0,26.0,4.0,6.0,3.0,9.0,0.36,1.0,1.0,0.35
178,5.0,6.0,3.0,17.0,3.0,3.0,0.0,10.0,0.6,0.5,0.17,0.59
179,5.0,9.0,2.0,17.0,3.0,5.0,1.0,12.0,0.6,0.56,0.5,0.71
180,6.0,14.0,3.0,24.0,5.0,3.0,3.0,7.0,0.83,0.21,1.0,0.29
181,6.0,3.0,3.0,12.0,4.0,5.0,3.0,9.0,0.67,1.67,1.0,0.75
182,6.0,15.0,8.0,34.0,4.0,10.0,1.0,14.0,0.67,0.67,0.12,0.41
183,4.0,6.0,4.0,10.0,4.0,3.0,2.0,9.0,1.0,0.5,0.5,0.9
184,6.0,19.0,11.0,26.0,3.0,2.0,2.0,4.5,0.5,0.11,0.18,0.17
185,4.0,5.0,4.0,10.0,2.0,3.0,0.0,7.0,0.5,0.6,0.12,0.7
186,7.0,17.0,9.0,18.5,3.0,5.0,3.0,8.0,0.43,0.29,0.33,0.43
187,6.0,14.0,4.0,20.0,3.0,3.0,1.0,7.0,0.5,0.21,0.25,0.35
188,6.0,8.0,7.0,19.0,2.0,4.0,1.0,7.0,0.33,0.5,0.14,0.37
189,4.0,8.0,5.0,13.0,2.0,2.0,2.0,5.0,0.5,0.25,0.4,0.38
190,6.0,3.0,6.0,12.0,3.0,2.0,1.0,6.0,0.5,0.67,0.17,0.5
191,5.0,9.0,4.0,15.0,3.0,2.0,1.0,7.0,0.6,0.22,0.25,0.47
192,4.0,9.0,4.0,15.0,3.0,4.0,2.0,5.5,0.75,0.44,0.5,0.37
193,7.0,7.0,7.0,23.0,3.0,2.0,0.0,6.5,0.43,0.29,0.07,0.28
194,6.0,11.0,6.0,16.0,2.0,2.0,2.0,5.0,0.33,0.18,0.33,0.31
195,4.0,5.0,3.0,15.0,2.0,5.0,0.0,9.0,0.5,1.0,0.17,0.6
196,4.0,5.0,2.0,11.0,4.0,3.0,0.0,9.0,1.0,0.6,0.25,0.82
197,4.0,8.0,3.0,11.0,3.0,5.0,1.0,7.0,0.75,0.62,0.33,0.64
198,8.0,12.0,11.0,30.0,3.0,2.0,1.0,6.0,0.38,0.17,0.09,0.2
199,8.0,14.0,6.0,25.0,3.0,5.0,2.0,11.0,0.38,0.36,0.33,0.44
200,6.0,8.0,5.0,18.0,4.0,4.0,2.0,9.0,0.67,0.5,0.4,0.5
