MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 8, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 11.5, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 24, WordCount, 50.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 12, WordCount, 15.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 9, WordCount, 31.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 12, WordCount, 36.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 31.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 13.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 13, WordCount, 12.67, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, 
