Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.75,4.0,4.0,3.0,3.0,8.0,38.0,0.75,1.7,0.8,0.43,1.0,0.73,0.7,1.0,0.42
2,8.0,9.0,4.0,14.0,98.0,0.7,9.9,6.0,7.0,1.0,12.0,71.0,0.7,4.4,0.75,0.78,0.25,0.86,0.72,1.0,0.44
3,6.0,13.0,9.0,32.0,203.0,0.55,13.4,5.0,15.0,2.0,21.0,121.0,0.55,6.8,0.83,1.15,0.22,0.66,0.6,1.0,0.51
4,3.0,4.0,1.0,7.0,50.0,0.69,7.2,4.0,2.0,0.0,9.0,51.0,0.69,2.1,1.33,0.5,0.5,1.29,1.02,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.78,5.2,4.0,12.0,3.0,16.0,81.0,0.78,6.0,1.0,1.0,1.5,1.14,1.14,1.0,1.15
6,7.0,12.0,4.0,21.0,107.0,0.86,7.9,5.0,11.0,4.0,11.5,58.0,0.86,4.2,0.71,0.92,1.0,0.55,0.54,1.0,0.53
7,4.0,6.0,2.0,13.0,68.0,0.55,4.8,3.0,9.0,2.0,13.0,77.0,0.55,6.0,0.75,1.5,1.0,1.0,1.13,1.0,1.25
8,4.0,13.0,7.0,20.0,136.0,0.6,10.7,5.0,6.0,4.0,12.0,65.0,0.6,6.8,1.25,0.46,0.57,0.6,0.48,1.0,0.64
9,8.0,19.0,5.0,30.0,143.0,0.33,2.5,7.0,10.0,3.0,14.0,88.0,0.33,3.7,0.88,0.53,0.6,0.47,0.62,1.0,1.48
10,9.0,13.0,10.0,35.0,214.0,0.57,18.5,4.0,10.0,5.0,11.5,67.0,0.57,6.4,0.44,0.77,0.5,0.33,0.31,1.0,0.35
11,5.0,14.0,3.0,13.0,68.0,0.82,4.8,7.0,13.0,3.0,11.5,61.0,0.82,4.2,1.4,0.93,1.0,0.88,0.9,1.0,0.88
