Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.66,4.0,4.0,4.0,3.0,8.5,10.05,44.5,0.66,4.2,0.8,0.57,1.0,0.77,0.95,0.82,0.66,1.05
2,8.0,9.0,4.0,14.0,10.64,98.0,0.89,9.9,6.0,9.0,6.0,9.0,10.6,60.5,0.89,9.2,0.75,1.0,1.5,0.64,1.0,0.62,0.89,0.93
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,0.78,7.2,4.0,4.0,2.0,10.0,8.69,65.0,0.78,8.4,1.33,1.0,2.0,1.43,0.99,1.3,0.78,1.17
5,4.0,12.0,2.0,14.0,10.2,71.0,0.9,5.2,4.0,13.0,2.0,15.0,10.02,80.0,0.9,5.6,1.0,1.08,1.0,1.07,0.98,1.13,0.9,1.08
6,7.0,12.0,4.0,21.0,9.6,107.0,0.79,7.9,6.0,15.0,5.0,20.0,9.27,113.0,0.79,9.9,0.86,1.25,1.25,0.95,0.97,1.06,0.79,1.25
7,4.0,6.0,2.0,13.0,9.0,68.0,0.75,4.8,4.0,8.0,5.0,17.0,8.92,100.0,0.75,9.9,1.0,1.33,2.5,1.31,0.99,1.47,0.75,2.06
8,4.0,13.0,7.0,20.0,11.34,136.0,0.69,10.7,3.0,3.0,7.0,6.75,11.2,41.75,0.69,7.1,0.75,0.23,1.0,0.34,0.99,0.31,0.69,0.66
9,8.0,19.0,5.0,30.0,8.95,143.0,0.78,2.5,6.0,8.0,5.0,13.0,9.16,72.5,0.78,3.1,0.75,0.42,1.0,0.43,1.02,0.51,0.78,1.24
10,9.0,13.0,10.0,35.0,8.92,214.0,0.96,18.5,7.0,10.0,10.0,17.0,8.13,106.5,0.96,12.1,0.78,0.77,1.0,0.49,0.91,0.5,0.96,0.65
11,5.0,14.0,3.0,13.0,8.17,68.0,0.87,4.8,3.0,8.0,4.0,12.5,8.17,68.5,0.87,5.8,0.6,0.57,1.33,0.96,1.0,1.01,0.87,1.21
12,4.0,7.0,5.0,15.0,9.92,109.0,0.87,10.3,5.0,6.0,3.0,14.0,9.2,95.0,0.87,8.8,1.25,0.86,0.6,0.93,0.93,0.87,0.87,0.85
13,7.0,12.0,7.0,25.0,12.06,166.0,0.88,11.9,5.0,11.0,7.0,14.0,12.06,97.0,0.88,8.8,0.71,0.92,1.0,0.56,1.0,0.58,0.88,0.74
14,9.0,8.0,9.0,29.0,9.67,202.0,0.78,19.3,5.0,6.0,6.0,12.0,9.22,79.5,0.78,10.3,0.56,0.75,0.67,0.41,0.95,0.39,0.78,0.53
15,9.0,5.0,12.0,15.0,9.8,99.0,0.94,9.1,4.0,5.0,10.0,9.33,9.8,61.33,0.94,6.9,0.44,1.0,0.83,0.62,1.0,0.62,0.94,0.76
16,5.0,19.0,9.0,30.0,10.16,191.0,0.46,13.8,3.0,6.0,8.0,5.8,9.77,34.2,0.46,4.4,0.6,0.32,0.89,0.19,0.96,0.18,0.46,0.32
17,5.0,3.0,2.0,14.0,8.88,72.0,0.43,4.0,7.0,5.0,8.0,20.0,8.74,120.5,0.43,9.9,1.4,1.67,4.0,1.43,0.98,1.67,0.43,2.48
18,5.0,9.0,5.0,21.0,9.13,111.0,0.74,7.9,5.0,11.0,5.0,20.0,9.13,109.0,0.74,8.7,1.0,1.22,1.0,0.95,1.0,0.98,0.74,1.1
19,10.0,13.0,7.0,28.0,9.49,199.0,0.95,13.0,7.0,5.0,7.0,13.5,9.49,97.5,0.95,8.6,0.7,0.38,1.0,0.48,1.0,0.49,0.95,0.66
20,10.0,5.0,12.0,29.0,9.37,219.0,0.68,19.3,1.0,2.0,8.0,1.88,9.75,15.25,0.68,15.0,0.1,0.4,0.67,0.06,1.04,0.07,0.68,0.78
21,4.0,8.0,3.0,14.0,8.76,84.0,0.76,6.4,4.0,8.0,4.0,9.5,8.58,55.0,0.76,4.6,1.0,1.0,1.33,0.68,0.98,0.65,0.76,0.72
22,8.0,19.0,7.0,37.0,9.29,206.0,0.94,15.0,6.0,12.0,7.0,16.5,9.28,97.5,0.94,9.5,0.75,0.63,1.0,0.45,1.0,0.47,0.94,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.86,10.3,4.0,10.0,5.0,12.0,8.46,76.5,0.86,6.8,0.67,1.11,1.67,0.57,0.94,0.58,0.86,0.66
24,9.0,12.0,8.0,35.0,10.2,218.0,0.45,8.9,10.0,13.0,25.0,31.67,9.58,200.0,0.45,13.8,1.11,1.08,3.12,0.9,0.94,0.92,0.45,1.55
25,5.0,6.0,7.0,16.0,9.12,110.0,0.81,11.9,5.0,8.0,10.0,17.0,9.04,125.0,0.81,14.6,1.0,1.33,1.43,1.06,0.99,1.14,0.81,1.23
26,6.0,14.0,4.0,20.0,8.65,120.0,0.88,11.1,6.0,10.0,4.0,16.0,8.54,100.0,0.88,9.5,1.0,0.71,1.0,0.8,0.99,0.83,0.88,0.86
27,11.0,6.0,6.0,26.0,8.24,160.0,0.91,7.2,8.0,5.0,7.0,12.5,8.24,77.0,0.91,5.3,0.73,0.83,1.17,0.48,1.0,0.48,0.91,0.74
28,3.0,5.0,4.0,12.0,8.9,75.0,0.49,10.3,4.0,6.0,6.0,14.0,8.63,95.0,0.49,14.7,1.33,1.2,1.5,1.17,0.97,1.27,0.49,1.43
29,6.0,15.0,4.0,24.0,8.62,143.0,0.86,11.5,4.0,5.0,4.0,10.5,8.64,62.5,0.86,6.2,0.67,0.33,1.0,0.44,1.0,0.44,0.86,0.54
30,6.0,13.0,3.0,19.0,11.46,133.0,0.76,10.7,3.0,6.0,4.0,8.0,9.54,45.33,0.76,5.2,0.5,0.46,1.33,0.42,0.83,0.34,0.76,0.49
31,4.0,4.0,5.0,12.0,10.21,93.0,0.91,16.2,4.0,3.0,6.0,11.0,10.21,88.0,0.91,15.8,1.0,0.75,1.2,0.92,1.0,0.95,0.91,0.98
32,5.0,5.0,5.0,12.0,9.11,80.0,0.63,13.9,3.0,10.0,7.0,13.0,9.13,92.0,0.63,15.4,0.6,2.0,1.4,1.08,1.0,1.15,0.63,1.11
33,6.0,11.0,5.0,26.0,10.2,140.0,0.8,4.6,6.0,11.0,5.0,12.5,10.11,69.0,0.8,4.1,1.0,1.0,1.0,0.48,0.99,0.49,0.8,0.89
34,6.0,10.0,5.0,19.0,7.41,119.0,0.59,10.7,5.0,6.0,8.0,14.0,8.81,90.5,0.59,8.8,0.83,0.6,1.6,0.74,1.19,0.76,0.59,0.82
35,9.0,11.0,12.0,31.0,8.84,207.0,0.82,17.7,1.0,2.0,12.0,1.0,9.53,8.45,0.82,19.3,0.11,0.18,1.0,0.03,1.08,0.04,0.82,1.09
36,8.0,9.0,5.0,22.0,10.26,135.0,0.77,10.7,3.0,3.0,4.0,9.0,9.98,47.0,0.77,5.6,0.38,0.33,0.8,0.41,0.97,0.35,0.77,0.52
37,5.0,7.0,3.0,13.0,8.97,76.0,0.63,7.2,3.0,2.0,2.0,4.33,8.97,22.33,0.63,1.4,0.6,0.29,0.67,0.33,1.0,0.29,0.63,0.19
38,10.0,16.0,12.0,38.0,9.41,247.0,0.47,19.3,1.0,0.0,6.0,1.0,10.35,7.15,0.47,9.5,0.1,0.03,0.5,0.03,1.1,0.03,0.47,0.49
39,5.0,4.0,2.0,12.0,9.31,71.0,0.83,6.8,5.0,5.0,4.0,13.0,9.33,90.0,0.83,11.9,1.0,1.25,2.0,1.08,1.0,1.27,0.83,1.75
40,7.0,4.0,4.0,9.0,10.95,47.5,0.6,3.3,4.0,9.0,5.0,9.5,10.77,55.5,0.6,4.6,0.57,2.25,1.25,1.06,0.98,1.17,0.6,1.39
41,2.0,4.0,4.0,8.0,9.87,53.0,0.88,10.7,2.0,5.0,4.0,4.0,9.68,29.0,0.88,9.6,1.0,1.25,1.0,0.5,0.98,0.55,0.88,0.9
42,4.0,6.0,9.0,15.0,9.47,104.0,0.46,11.5,5.0,13.0,23.0,25.0,9.37,168.0,0.46,15.4,1.25,2.17,2.56,1.67,0.99,1.62,0.46,1.34
43,7.0,12.0,12.0,26.0,9.84,193.0,0.82,18.2,7.0,9.0,10.0,24.0,9.93,175.0,0.82,15.0,1.0,0.75,0.83,0.92,1.01,0.91,0.82,0.82
44,4.0,8.0,6.0,17.0,9.13,116.0,0.79,13.5,5.0,9.0,5.0,14.0,9.93,100.0,0.79,13.5,1.25,1.12,0.83,0.82,1.09,0.86,0.79,1.0
45,6.0,5.0,3.0,10.0,9.93,60.0,0.84,4.8,4.0,5.0,3.0,10.0,9.64,66.0,0.84,4.8,0.67,1.0,1.0,1.0,0.97,1.1,0.84,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.77,5.2,5.0,6.0,4.0,11.0,10.1,65.0,0.77,6.4,1.25,1.0,1.33,0.79,1.13,0.84,0.77,1.23
47,9.0,6.0,9.0,24.0,10.37,151.0,0.9,15.0,5.0,5.0,9.0,10.5,10.19,65.5,0.9,9.7,0.56,0.83,1.0,0.44,0.98,0.43,0.9,0.65
48,5.0,11.0,7.0,14.0,9.56,91.0,0.81,11.1,5.0,13.0,5.0,17.0,9.56,102.0,0.81,9.9,1.0,1.18,0.71,1.21,1.0,1.12,0.81,0.89
49,7.0,3.0,3.0,18.0,7.97,86.0,0.77,5.6,5.0,3.0,3.0,15.0,8.2,70.0,0.77,5.6,0.71,1.0,1.0,0.83,1.03,0.81,0.77,1.0
50,7.0,3.0,3.0,14.0,9.67,91.0,0.93,9.9,7.0,5.0,4.0,16.0,9.44,104.0,0.93,10.7,1.0,1.67,1.33,1.14,0.98,1.14,0.93,1.08
51,3.0,10.0,6.0,15.0,9.18,99.0,0.64,10.3,3.0,3.0,6.0,8.0,8.94,51.5,0.64,6.4,1.0,0.3,1.0,0.53,0.97,0.52,0.64,0.62
52,6.0,17.0,7.0,24.0,9.15,158.0,0.95,9.2,6.0,14.0,7.0,13.0,9.13,85.0,0.95,7.9,1.0,0.82,1.0,0.54,1.0,0.54,0.95,0.86
53,5.0,5.0,1.0,10.0,9.02,52.0,0.87,3.7,5.0,7.0,2.0,13.0,8.72,67.0,0.87,6.0,1.0,1.4,2.0,1.3,0.97,1.29,0.87,1.62
54,4.0,13.0,8.0,18.0,14.03,140.0,0.76,13.9,7.0,15.0,10.0,14.0,12.68,96.5,0.76,11.1,1.75,1.15,1.25,0.78,0.9,0.69,0.76,0.8
55,10.0,5.0,6.0,22.0,9.11,110.0,0.92,8.3,12.0,4.0,6.0,24.0,9.07,125.0,0.92,9.1,1.2,0.8,1.0,1.09,1.0,1.14,0.92,1.1
56,5.0,3.0,1.0,11.0,9.76,49.0,0.51,1.7,1.0,1.0,1.0,2.0,10.01,8.5,0.51,1.3,0.2,0.33,1.0,0.18,1.03,0.17,0.51,0.76
57,5.0,7.0,7.0,17.0,8.9,108.0,0.95,9.9,4.0,7.0,7.0,9.0,8.84,54.5,0.95,6.8,0.8,1.0,1.0,0.53,0.99,0.5,0.95,0.69
58,5.0,6.0,5.0,15.0,8.75,98.0,0.73,8.0,6.0,6.0,6.0,22.0,8.16,140.0,0.73,11.9,1.2,1.0,1.2,1.47,0.93,1.43,0.73,1.49
59,8.0,18.0,11.0,39.0,8.19,226.0,0.77,18.5,8.0,10.0,10.0,17.5,8.19,105.5,0.77,10.1,1.0,0.56,0.91,0.45,1.0,0.47,0.77,0.55
60,6.0,3.0,3.0,14.0,9.57,82.0,0.56,9.9,5.0,4.0,3.0,12.0,9.29,71.0,0.56,10.3,0.83,1.33,1.0,0.86,0.97,0.87,0.56,1.04
61,11.0,9.0,7.0,24.0,9.31,149.0,0.81,11.5,5.0,10.0,9.0,12.0,9.24,77.0,0.81,8.0,0.45,1.11,1.29,0.5,0.99,0.52,0.81,0.7
62,5.0,12.0,4.0,18.0,9.09,114.0,0.17,10.3,1.0,0.0,1.0,1.0,9.25,6.5,0.17,2.9,0.2,0.04,0.25,0.06,1.02,0.06,0.17,0.28
63,5.0,8.0,8.0,15.0,9.31,99.0,0.86,11.5,6.0,12.0,7.0,14.0,9.61,91.0,0.86,11.1,1.2,1.5,0.88,0.93,1.03,0.92,0.86,0.97
64,7.0,10.0,8.0,23.0,8.77,149.0,0.58,13.4,11.0,7.0,22.0,23.0,8.67,170.0,0.58,17.0,1.57,0.7,2.75,1.0,0.99,1.14,0.58,1.27
65,5.0,5.0,5.0,12.0,8.38,88.0,0.7,13.9,4.0,4.0,6.0,8.0,8.3,52.5,0.7,10.0,0.8,0.8,1.2,0.67,0.99,0.6,0.7,0.72
66,5.0,7.0,1.0,16.0,8.6,89.0,0.87,3.6,2.0,6.0,1.0,8.0,8.25,44.5,0.87,0.5,0.4,0.86,1.0,0.5,0.96,0.5,0.87,0.14
67,5.0,2.0,6.0,9.0,10.41,71.0,0.87,9.2,6.0,3.0,7.0,11.0,10.39,86.0,0.87,8.8,1.2,1.5,1.17,1.22,1.0,1.21,0.87,0.96
68,4.0,7.0,3.0,14.0,8.02,81.0,0.48,8.8,4.0,8.0,3.0,14.0,7.7,87.0,0.48,8.8,1.0,1.14,1.0,1.0,0.96,1.07,0.48,1.0
69,9.0,3.0,5.0,16.0,8.77,108.0,0.65,13.1,9.0,4.0,10.0,13.5,8.64,94.0,0.65,13.3,1.0,1.33,2.0,0.84,0.99,0.87,0.65,1.02
70,4.0,10.0,7.0,18.0,10.05,114.0,0.64,11.5,5.0,11.0,7.0,18.0,10.05,115.0,0.64,11.5,1.25,1.1,1.0,1.0,1.0,1.01,0.64,1.0
71,8.0,13.0,8.0,37.0,8.44,222.0,0.84,17.7,8.0,12.0,10.0,20.0,8.44,123.0,0.84,11.1,1.0,0.92,1.25,0.54,1.0,0.55,0.84,0.63
72,3.0,3.0,3.0,10.0,9.59,61.0,0.83,6.0,3.0,7.0,4.0,12.0,9.03,77.0,0.83,6.8,1.0,2.33,1.33,1.2,0.94,1.26,0.83,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.9,10.3,4.0,8.0,7.0,11.5,8.91,71.0,0.9,6.6,0.67,0.67,1.0,0.55,1.0,0.51,0.9,0.64
74,4.0,5.0,4.0,15.0,9.49,84.0,0.79,9.1,2.0,3.0,4.0,1.07,8.73,5.93,0.79,9.1,0.5,0.6,1.0,0.07,0.92,0.07,0.79,1.0
75,7.0,8.0,3.0,17.0,8.91,97.0,0.9,7.6,8.0,9.0,4.0,19.0,8.91,108.0,0.9,8.3,1.14,1.12,1.33,1.12,1.0,1.11,0.9,1.09
76,4.0,11.0,4.0,22.0,8.23,140.0,0.82,9.5,5.0,12.0,4.0,12.5,8.22,74.5,0.82,4.6,1.25,1.09,1.0,0.57,1.0,0.53,0.82,0.48
77,5.0,5.0,6.0,15.0,11.6,90.0,0.87,10.3,5.0,5.0,6.0,15.0,11.6,83.0,0.87,9.1,1.0,1.0,1.0,1.0,1.0,0.92,0.87,0.88
78,6.0,5.0,8.0,24.0,9.27,146.0,0.84,12.7,4.0,5.0,9.0,12.0,9.27,78.0,0.84,10.3,0.67,1.0,1.12,0.5,1.0,0.53,0.84,0.81
79,5.0,10.0,5.0,24.0,8.95,135.0,0.78,10.3,3.0,7.0,5.0,8.0,7.46,50.5,0.78,6.4,0.6,0.7,1.0,0.33,0.83,0.37,0.78,0.62
80,7.0,9.0,7.0,24.0,9.2,134.0,0.73,11.5,7.0,10.0,12.0,18.5,9.01,110.0,0.73,10.5,1.0,1.11,1.71,0.77,0.98,0.82,0.73,0.91
81,7.0,12.0,7.0,29.0,8.14,174.0,0.88,13.0,5.0,6.0,8.0,11.0,8.18,73.0,0.88,7.6,0.71,0.5,1.14,0.38,1.0,0.42,0.88,0.58
82,7.0,15.0,5.0,17.0,12.43,112.0,0.62,7.6,11.0,10.0,11.0,18.5,9.93,122.0,0.62,10.5,1.57,0.67,2.2,1.09,0.8,1.09,0.62,1.38
83,9.0,6.0,8.0,25.0,9.61,156.0,0.89,13.0,4.0,6.0,7.0,10.5,9.84,66.0,0.89,7.4,0.44,1.0,0.88,0.42,1.02,0.42,0.89,0.57
84,4.0,8.0,2.0,13.0,8.52,82.0,0.82,7.2,5.0,9.0,3.0,19.0,8.48,112.0,0.82,8.3,1.25,1.12,1.5,1.46,1.0,1.37,0.82,1.15
85,6.0,9.0,4.0,21.0,8.84,115.0,0.73,9.1,4.0,7.0,2.0,8.5,8.34,48.5,0.73,1.9,0.67,0.78,0.5,0.4,0.94,0.42,0.73,0.21
86,5.0,15.0,5.0,28.0,9.31,182.0,0.94,13.0,5.0,11.0,4.0,12.5,9.49,82.0,0.94,7.0,1.0,0.73,0.8,0.45,1.02,0.45,0.94,0.54
87,3.0,10.0,3.0,16.0,8.5,94.0,0.81,9.5,4.0,10.0,3.0,16.0,8.5,94.0,0.81,9.5,1.33,1.0,1.0,1.0,1.0,1.0,0.81,1.0
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,5.0,7.0,2.0,14.0,8.44,80.0,0.9,6.4,0.83,2.33,2.0,1.27,0.92,1.23,0.9,1.23
89,4.0,9.0,4.0,17.0,9.46,99.0,0.92,7.6,4.0,9.0,4.0,9.5,8.27,53.0,0.92,4.6,1.0,1.0,1.0,0.56,0.87,0.54,0.92,0.61
90,4.0,6.0,5.0,13.0,8.86,83.0,0.8,10.7,4.0,6.0,6.0,15.0,9.14,102.0,0.8,11.5,1.0,1.0,1.2,1.15,1.03,1.23,0.8,1.07
