difficult_words,3,FRE,79.77,FKGL,4.2,CLI,5.24,DCR,8.7,ARI,3.3,SI,0.0,LWF,3.75,GF,3.4,
difficult_words,6,FRE,45.42,FKGL,9.2,CLI,12.5,DCR,13.73,ARI,10.5,SI,0.0,LWF,6.0,GF,10.27,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,2,FRE,52.87,FKGL,8.4,CLI,12.56,DCR,8.87,ARI,9.9,SI,0.0,LWF,7.0,GF,12.0,
difficult_words,2,FRE,81.63,FKGL,5.6,CLI,6.49,DCR,10.7,ARI,6.8,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,5,FRE,59.64,FKGL,9.9,CLI,9.11,DCR,12.52,ARI,10.7,SI,0.0,LWF,13.0,GF,14.0,
difficult_words,5,FRE,54.22,FKGL,9.9,CLI,10.38,DCR,10.98,ARI,10.3,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,7,FRE,56.11,FKGL,7.1,CLI,9.63,DCR,8.07,ARI,7.0,SI,8.1,LWF,3.125,GF,7.16,
difficult_words,5,FRE,88.02,FKGL,3.1,CLI,6.05,DCR,11.36,ARI,4.8,SI,3.1,LWF,3.333333333333333,GF,3.48,
difficult_words,10,FRE,37.81,FKGL,12.1,CLI,12.99,DCR,12.59,ARI,12.6,SI,0.0,LWF,12.5,GF,13.87,
difficult_words,4,FRE,75.71,FKGL,5.8,CLI,6.89,DCR,11.2,ARI,6.3,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,14.03,DCR,9.97,ARI,13.2,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,7,FRE,57.27,FKGL,8.8,CLI,15.71,DCR,9.97,ARI,13.8,SI,0.0,LWF,7.0,GF,7.03,
difficult_words,6,FRE,42.38,FKGL,10.3,CLI,14.2,DCR,12.13,ARI,11.5,SI,0.0,LWF,8.5,GF,13.13,
difficult_words,10,FRE,62.04,FKGL,6.9,CLI,12.84,DCR,11.99,ARI,10.0,SI,9.7,LWF,5.0,GF,9.43,
difficult_words,8,FRE,74.05,FKGL,4.4,CLI,6.54,DCR,12.64,ARI,5.3,SI,7.6,LWF,2.5,GF,6.46,
difficult_words,8,FRE,59.64,FKGL,9.9,CLI,11.31,DCR,9.76,ARI,12.5,SI,0.0,LWF,12.5,GF,11.0,
difficult_words,5,FRE,68.1,FKGL,8.7,CLI,7.66,DCR,11.73,ARI,9.8,SI,0.0,LWF,11.0,GF,10.0,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,17.33,DCR,10.15,ARI,15.0,SI,0.0,LWF,8.25,GF,12.81,
difficult_words,8,FRE,13.95,FKGL,15.0,CLI,22.73,DCR,19.12,ARI,22.2,SI,0.0,LWF,12.5,GF,19.33,
difficult_words,4,FRE,78.75,FKGL,4.6,CLI,7.8,DCR,9.93,ARI,6.4,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,5,FRE,67.76,FKGL,6.8,CLI,12.75,DCR,9.5,ARI,10.3,SI,0.0,LWF,6.0,GF,6.47,
difficult_words,25,FRE,38.86,FKGL,13.8,CLI,13.47,DCR,11.13,ARI,15.6,SI,14.9,LWF,16.125,GF,15.84,
difficult_words,10,FRE,20.38,FKGL,14.6,CLI,18.91,DCR,14.7,ARI,17.3,SI,0.0,LWF,12.5,GF,16.21,
difficult_words,4,FRE,55.24,FKGL,9.5,CLI,12.53,DCR,9.36,ARI,11.6,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,7,FRE,71.51,FKGL,5.3,CLI,9.65,DCR,10.36,ARI,7.4,SI,8.8,LWF,4.166666666666667,GF,8.12,
difficult_words,6,FRE,14.97,FKGL,14.7,CLI,15.71,DCR,13.35,ARI,13.2,SI,0.0,LWF,12.0,GF,17.03,
difficult_words,4,FRE,69.28,FKGL,6.2,CLI,8.85,DCR,12.43,ARI,7.6,SI,0.0,LWF,5.75,GF,8.01,
difficult_words,4,FRE,71.82,FKGL,5.2,CLI,6.92,DCR,11.93,ARI,5.1,SI,8.8,LWF,4.0,GF,6.53,
difficult_words,6,FRE,1.09,FKGL,15.8,CLI,22.14,DCR,14.23,ARI,17.5,SI,0.0,LWF,8.5,GF,15.31,
difficult_words,7,FRE,7.52,FKGL,15.4,CLI,16.63,DCR,14.0,ARI,14.0,SI,0.0,LWF,11.5,GF,20.58,
difficult_words,5,FRE,80.28,FKGL,4.1,CLI,6.45,DCR,10.61,ARI,5.1,SI,6.4,LWF,3.5,GF,3.2,
difficult_words,8,FRE,57.27,FKGL,8.8,CLI,13.8,DCR,9.41,ARI,11.7,SI,0.0,LWF,8.0,GF,11.31,
