MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, FreqRank, 10.05, Length, 44.5, Leven, 0.66, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 9.0, FreqRank, 10.6, Length, 60.5, Leven, 0.89, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 8.69, Length, 65.0, Leven, 0.78, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 2, WordCount, 15.0, FreqRank, 10.02, Length, 80.0, Leven, 0.9, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 5, WordCount, 20.0, FreqRank, 9.27, Length, 113.0, Leven, 0.79, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 17.0, FreqRank, 8.92, Length, 100.0, Leven, 0.75, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 6.75, FreqRank, 11.2, Length, 41.75, Leven, 0.69, Grade, 7.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, FreqRank, 9.16, Length, 72.5, Leven, 0.78, Grade, 3.1, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 10, WordCount, 17.0, FreqRank, 8.13, Length, 106.5, Leven, 0.96, Grade, 12.1, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 12.5, FreqRank, 8.17, Length, 68.5, Leven, 0.87, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 9.2, Length, 95.0, Leven, 0.87, Grade, 8.8, 
