MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, FreqRank, 10.73, Length, 32.25, Leven, 0.6, Grade, 4.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 6.33, FreqRank, 10.6, Length, 41.0, Leven, 0.88, Grade, 5.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 10, WordCount, 10.67, FreqRank, 9.44, Length, 69.33, Leven, 0.95, Grade, 5.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 51.0, Leven, 0.81, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 7.0, FreqRank, 10.02, Length, 35.0, Leven, 0.96, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.67, FreqRank, 8.98, Length, 41.33, Leven, 0.91, Grade, 2.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, FreqRank, 9.4, Length, 78.0, Leven, 0.71, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 8.0, FreqRank, 11.2, Length, 51.0, Leven, 0.81, Grade, 8.8, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 6, WordCount, 32.0, FreqRank, 9.21, Length, 156.0, Leven, 0.88, Grade, 1.1, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 10, WordCount, 12.0, FreqRank, 8.71, Length, 71.33, Leven, 0.96, Grade, 8.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 8.67, FreqRank, 8.06, Length, 46.67, Leven, 0.84, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 17.0, FreqRank, 9.92, Length, 116.0, Leven, 0.94, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 13.0, FreqRank, 12.06, Length, 85.5, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 13.5, FreqRank, 9.27, Length, 95.0, Leven, 0.83, Grade, 13.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 7.2, FreqRank, 9.77, Length, 43.6, Leven, 0.93, Grade, 4.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 10, WordCount, 9.0, FreqRank, 9.74, Length, 54.5, Leven, 0.55, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.93, Length, 39.0, Leven, 0.93, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 5.6, FreqRank, 8.91, Length, 29.4, Leven, 0.79, Grade, 3.1, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, FreqRank, 9.49, Length, 94.0, Leven, 0.95, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 12, WordCount, 5.75, FreqRank, 8.85, Length, 39.38, Leven, 0.7, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.67, FreqRank, 8.48, Length, 35.33, Leven, 0.77, Grade, 2.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 12.0, FreqRank, 8.78, Length, 68.33, Leven, 0.91, Grade, 6.7, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 12.0, FreqRank, 8.97, Length, 71.5, Leven, 0.95, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 7, WordCount, 12.0, FreqRank, 9.91, Length, 71.33, Leven, 0.77, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 16.0, FreqRank, 9.12, Length, 111.0, Leven, 0.95, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 8.33, Length, 63.5, Leven, 0.73, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 9.67, FreqRank, 8.19, Length, 58.67, Leven, 0.91, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.9, Length, 67.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 7.5, FreqRank, 8.06, Length, 41.5, Leven, 0.88, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, FreqRank, 10.49, Length, 34.4, Leven, 0.83, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 11.0, FreqRank, 10.21, Length, 92.0, Leven, 0.91, Grade, 17.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, FreqRank, 9.13, Length, 59.0, Leven, 0.71, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 29.0, FreqRank, 10.2, Length, 153.0, Leven, 0.96, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, FreqRank, 8.0, Length, 114.0, Leven, 0.89, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 10, WordCount, 5.0, FreqRank, 8.78, Length, 28.86, Leven, 0.74, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 11.5, FreqRank, 10.16, Length, 65.0, Leven, 0.91, Grade, 5.4, 
