difficult_words,4,FRE,73.85,FKGL,4.5,CLI,4.57,DCR,9.2,ARI,3.0,SI,7.2,LWF,2.5,GF,4.07,
difficult_words,4,FRE,65.08,FKGL,5.7,CLI,9.68,DCR,11.43,ARI,8.3,SI,9.7,LWF,3.5,GF,4.63,
difficult_words,10,FRE,77.53,FKGL,5.1,CLI,12.91,DCR,13.05,ARI,10.2,SI,8.8,LWF,5.333333333333333,GF,8.03,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,9.95,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,89.75,FKGL,2.5,CLI,2.85,DCR,9.62,ARI,1.6,SI,0.0,LWF,3.0,GF,2.8,
difficult_words,4,FRE,96.48,FKGL,2.0,CLI,2.51,DCR,10.14,ARI,1.2,SI,7.8,LWF,4.0,GF,6.56,
difficult_words,2,FRE,81.63,FKGL,5.6,CLI,5.73,DCR,7.54,ARI,6.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,7,FRE,46.44,FKGL,8.8,CLI,11.03,DCR,8.64,ARI,8.5,SI,7.8,LWF,3.666666666666667,GF,6.53,
difficult_words,6,FRE,98.82,FKGL,1.1,CLI,1.04,DCR,10.37,ARI,0.2,SI,3.1,LWF,2.2,GF,2.56,
difficult_words,10,FRE,51.55,FKGL,8.9,CLI,11.06,DCR,12.09,ARI,9.3,SI,12.5,LWF,7.666666666666666,GF,11.58,
difficult_words,4,FRE,88.02,FKGL,3.1,CLI,5.18,DCR,10.75,ARI,4.1,SI,7.8,LWF,4.0,GF,6.56,
difficult_words,5,FRE,54.22,FKGL,9.9,CLI,14.85,DCR,10.98,ARI,14.8,SI,0.0,LWF,10.5,GF,9.15,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,13.27,DCR,9.75,ARI,11.7,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,9,FRE,23.93,FKGL,13.3,CLI,16.29,DCR,13.08,ARI,14.1,SI,0.0,LWF,11.75,GF,17.25,
difficult_words,11,FRE,72.63,FKGL,4.9,CLI,9.06,DCR,10.57,ARI,6.6,SI,8.2,LWF,3.4000000000000004,GF,7.32,
difficult_words,10,FRE,70.8,FKGL,5.6,CLI,9.48,DCR,12.42,ARI,7.4,SI,8.8,LWF,4.5,GF,8.04,
difficult_words,2,FRE,97.7,FKGL,1.5,CLI,4.71,DCR,7.17,ARI,2.7,SI,0.0,LWF,2.75,GF,3.0,
difficult_words,5,FRE,82.71,FKGL,3.1,CLI,3.52,DCR,8.99,ARI,2.2,SI,6.7,LWF,2.2,GF,3.67,
difficult_words,7,FRE,58.28,FKGL,8.4,CLI,17.1,DCR,10.35,ARI,14.8,SI,0.0,LWF,8.0,GF,12.89,
difficult_words,12,FRE,40.21,FKGL,9.1,CLI,12.81,DCR,10.1,ARI,9.8,SI,10.1,LWF,3.375,GF,8.41,
difficult_words,3,FRE,90.05,FKGL,2.4,CLI,4.41,DCR,9.5,ARI,2.9,SI,7.8,LWF,3.0,GF,4.68,
difficult_words,7,FRE,68.06,FKGL,6.7,CLI,8.74,DCR,9.18,ARI,7.5,SI,11.2,LWF,7.0,GF,8.11,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,9.85,DCR,9.5,ARI,8.3,SI,0.0,LWF,5.5,GF,4.8,
difficult_words,7,FRE,79.26,FKGL,4.4,CLI,9.13,DCR,11.54,ARI,6.8,SI,8.1,LWF,4.25,GF,6.93,
difficult_words,7,FRE,38.32,FKGL,11.9,CLI,16.53,DCR,13.31,ARI,14.8,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,9.2,DCR,7.77,ARI,7.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,6,FRE,80.99,FKGL,3.8,CLI,8.65,DCR,8.9,ARI,6.5,SI,7.2,LWF,3.125,GF,5.68,
difficult_words,4,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,13.61,ARI,10.9,SI,0.0,LWF,8.0,GF,16.0,
difficult_words,5,FRE,80.78,FKGL,3.9,CLI,6.28,DCR,10.32,ARI,4.3,SI,8.1,LWF,3.5,GF,5.67,
difficult_words,3,FRE,82.31,FKGL,3.3,CLI,5.85,DCR,10.25,ARI,4.6,SI,8.2,LWF,2.8,GF,5.07,
difficult_words,5,FRE,-7.38,FKGL,17.0,CLI,23.18,DCR,12.79,ARI,19.2,SI,0.0,LWF,10.5,GF,15.31,
difficult_words,4,FRE,11.58,FKGL,13.9,CLI,13.19,DCR,12.86,ARI,9.8,SI,0.0,LWF,6.5,GF,16.93,
difficult_words,5,FRE,82.65,FKGL,5.2,CLI,6.37,DCR,9.97,ARI,6.6,SI,0.0,LWF,6.75,GF,5.6,
difficult_words,6,FRE,53.21,FKGL,10.3,CLI,13.34,DCR,10.67,ARI,13.0,SI,0.0,LWF,11.0,GF,11.64,
difficult_words,10,FRE,66.4,FKGL,5.2,CLI,5.6,DCR,9.75,ARI,4.5,SI,8.8,LWF,2.5,GF,6.57,
difficult_words,5,FRE,76.72,FKGL,5.4,CLI,7.52,DCR,11.07,ARI,6.6,SI,0.0,LWF,5.75,GF,6.34,
difficult_words,3,FRE,92.59,FKGL,1.4,CLI,2.5,DCR,6.85,ARI,2.4,SI,6.7,LWF,1.5,GF,5.49,
difficult_words,12,FRE,57.64,FKGL,6.5,CLI,11.69,DCR,10.29,ARI,9.1,SI,8.1,LWF,2.375,GF,6.88,
difficult_words,2,FRE,81.29,FKGL,3.7,CLI,6.16,DCR,8.5,ARI,4.6,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,4,FRE,91.27,FKGL,1.9,CLI,3.12,DCR,8.93,ARI,1.9,SI,3.1,LWF,1.75,GF,2.2,
difficult_words,4,FRE,44.41,FKGL,9.6,CLI,11.4,DCR,13.61,ARI,9.9,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,9,FRE,38.32,FKGL,11.9,CLI,16.88,DCR,15.29,ARI,15.4,SI,0.0,LWF,11.0,GF,13.9,
difficult_words,10,FRE,11.07,FKGL,14.1,CLI,23.69,DCR,14.08,ARI,19.0,SI,0.0,LWF,6.75,GF,12.22,
difficult_words,7,FRE,38.99,FKGL,9.6,CLI,12.94,DCR,10.0,ARI,9.4,SI,11.2,LWF,4.5,GF,14.23,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,99.23,FKGL,0.9,CLI,3.99,DCR,7.44,ARI,2.5,SI,6.4,LWF,2.3333333333333335,GF,4.62,
difficult_words,11,FRE,48.16,FKGL,8.1,CLI,10.09,DCR,11.53,ARI,7.5,SI,10.1,LWF,3.625,GF,10.52,
difficult_words,5,FRE,58.28,FKGL,8.4,CLI,10.37,DCR,11.57,ARI,9.3,SI,0.0,LWF,8.5,GF,14.43,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,5.28,DCR,9.36,ARI,5.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,3,FRE,75.06,FKGL,4.0,CLI,6.98,DCR,8.03,ARI,5.5,SI,8.1,LWF,2.125,GF,6.13,
