Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,0.0,10.0,1.0,0.43,0.17,0.91
2,8.0,9.0,4.0,14.0,5.0,7.0,1.0,10.0,0.62,0.78,0.25,0.71
3,6.0,13.0,9.0,32.0,5.0,12.0,2.0,23.0,0.83,0.92,0.22,0.72
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,3.0,16.0,1.0,0.75,1.5,1.14
6,7.0,12.0,4.0,21.0,6.0,12.0,1.0,18.0,0.86,1.0,0.25,0.86
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,12.0,0.75,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,5.0,5.0,2.0,15.0,1.25,0.38,0.29,0.75
9,8.0,19.0,5.0,30.0,9.0,28.0,2.0,36.0,1.12,1.47,0.4,1.2
10,9.0,13.0,10.0,35.0,9.0,11.0,5.0,32.0,1.0,0.85,0.5,0.91
11,5.0,14.0,3.0,13.0,6.0,13.0,1.0,12.0,1.2,0.93,0.33,0.92
12,4.0,7.0,5.0,15.0,5.0,17.0,2.0,18.0,1.25,2.43,0.4,1.2
13,7.0,12.0,7.0,25.0,6.0,10.0,4.0,21.0,0.86,0.83,0.57,0.84
14,9.0,8.0,9.0,29.0,9.0,9.0,1.0,30.0,1.0,1.12,0.11,1.03
15,9.0,5.0,12.0,15.0,4.0,4.0,2.0,11.5,0.44,0.8,0.17,0.77
16,5.0,19.0,9.0,30.0,5.0,7.0,0.0,13.5,1.0,0.37,0.06,0.45
17,5.0,3.0,2.0,14.0,3.0,4.0,1.0,11.0,0.6,1.33,0.5,0.79
18,5.0,9.0,5.0,21.0,5.0,9.0,3.0,21.0,1.0,1.0,0.6,1.0
19,10.0,13.0,7.0,28.0,8.0,7.0,3.0,22.0,0.8,0.54,0.43,0.79
20,10.0,5.0,12.0,29.0,7.0,4.0,3.0,14.0,0.7,0.8,0.25,0.48
21,4.0,8.0,3.0,14.0,4.0,11.0,1.0,12.0,1.0,1.38,0.33,0.86
22,8.0,19.0,7.0,37.0,7.0,15.0,5.0,37.0,0.88,0.79,0.71,1.0
23,6.0,9.0,3.0,21.0,5.0,7.0,1.0,15.0,0.83,0.78,0.33,0.71
24,9.0,12.0,8.0,35.0,9.0,15.0,3.0,38.0,1.0,1.25,0.38,1.09
25,5.0,6.0,7.0,16.0,9.0,10.0,4.0,24.0,1.8,1.67,0.57,1.5
26,6.0,14.0,4.0,20.0,6.0,14.0,3.0,22.0,1.0,1.0,0.75,1.1
27,11.0,6.0,6.0,26.0,10.0,6.0,2.0,26.0,0.91,1.0,0.33,1.0
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,11.0,1.0,0.8,0.25,0.92
29,6.0,15.0,4.0,24.0,6.0,16.0,3.0,28.0,1.0,1.07,0.75,1.17
30,6.0,13.0,3.0,19.0,6.0,13.0,2.0,18.0,1.0,1.0,0.67,0.95
31,4.0,4.0,5.0,12.0,6.0,4.0,1.0,17.0,1.5,1.0,0.2,1.42
32,5.0,5.0,5.0,12.0,5.0,4.0,3.0,13.0,1.0,0.8,0.6,1.08
33,6.0,11.0,5.0,26.0,6.0,11.0,2.0,20.0,1.0,1.0,0.4,0.77
34,6.0,10.0,5.0,19.0,6.0,5.0,2.0,16.0,1.0,0.5,0.4,0.84
35,9.0,11.0,12.0,31.0,9.0,7.0,4.0,17.5,1.0,0.64,0.33,0.56
36,8.0,9.0,5.0,22.0,7.0,14.0,3.0,13.0,0.88,1.56,0.6,0.59
37,5.0,7.0,3.0,13.0,4.0,6.0,1.0,12.0,0.8,0.86,0.33,0.92
38,10.0,16.0,12.0,38.0,8.0,9.0,2.0,34.0,0.8,0.56,0.17,0.89
39,5.0,4.0,2.0,12.0,6.0,4.0,2.0,18.0,1.2,1.0,1.0,1.5
40,7.0,4.0,4.0,9.0,4.0,4.0,2.0,7.5,0.57,1.0,0.5,0.83
41,2.0,4.0,4.0,8.0,2.0,6.0,1.0,5.0,1.0,1.5,0.25,0.62
42,4.0,6.0,9.0,15.0,5.0,14.0,3.0,24.0,1.25,2.33,0.33,1.6
43,7.0,12.0,12.0,26.0,6.0,11.0,5.0,24.0,0.86,0.92,0.42,0.92
44,4.0,8.0,6.0,17.0,4.0,13.0,2.0,19.0,1.0,1.62,0.33,1.12
45,6.0,5.0,3.0,10.0,5.0,3.0,2.0,11.0,0.83,0.6,0.67,1.1
46,4.0,6.0,3.0,14.0,4.0,6.0,1.0,12.0,1.0,1.0,0.33,0.86
47,9.0,6.0,9.0,24.0,4.0,13.0,1.0,18.0,0.44,2.17,0.11,0.75
48,5.0,11.0,7.0,14.0,5.0,11.0,2.0,12.0,1.0,1.0,0.29,0.86
49,7.0,3.0,3.0,18.0,5.0,5.0,2.0,14.0,0.71,1.67,0.67,0.78
50,7.0,3.0,3.0,14.0,8.0,4.0,3.0,19.0,1.14,1.33,1.0,1.36
51,3.0,10.0,6.0,15.0,4.0,12.0,3.0,22.0,1.33,1.2,0.5,1.47
52,6.0,17.0,7.0,24.0,7.0,8.0,4.0,24.0,1.17,0.47,0.57,1.0
53,5.0,5.0,1.0,10.0,4.0,13.0,1.0,14.0,0.8,2.6,1.0,1.4
54,4.0,13.0,8.0,18.0,4.0,9.0,4.0,18.0,1.0,0.69,0.5,1.0
55,10.0,5.0,6.0,22.0,7.0,6.0,4.0,21.0,0.7,1.2,0.67,0.95
56,5.0,3.0,1.0,11.0,8.0,3.0,1.0,14.0,1.6,1.0,1.0,1.27
57,5.0,7.0,7.0,17.0,6.0,14.0,7.0,33.0,1.2,2.0,1.0,1.94
58,5.0,6.0,5.0,15.0,6.0,6.0,2.0,18.0,1.2,1.0,0.4,1.2
59,8.0,18.0,11.0,39.0,9.0,13.0,7.0,23.0,1.12,0.72,0.64,0.59
60,6.0,3.0,3.0,14.0,6.0,3.0,1.0,15.0,1.0,1.0,0.33,1.07
61,11.0,9.0,7.0,24.0,5.0,5.0,1.0,16.0,0.45,0.56,0.14,0.67
62,5.0,12.0,4.0,18.0,3.0,6.0,0.0,15.0,0.6,0.5,0.12,0.83
63,5.0,8.0,8.0,15.0,3.0,6.0,1.0,11.0,0.6,0.75,0.12,0.73
64,7.0,10.0,8.0,23.0,5.0,17.0,3.0,22.0,0.71,1.7,0.38,0.96
65,5.0,5.0,5.0,12.0,4.0,3.0,4.0,11.0,0.8,0.6,0.8,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,0.0,16.0,1.0,1.0,0.5,1.0
