Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,9.0,5.0,9.0,27.0,1.8,0.71,3.0,2.45
2,8.0,9.0,4.0,14.0,5.0,5.0,2.0,6.0,0.62,0.56,0.5,0.43
3,6.0,13.0,9.0,32.0,5.0,5.0,6.0,9.0,0.83,0.38,0.67,0.28
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,7.0,1.0,1.0,2.0,1.0
5,4.0,12.0,2.0,14.0,7.0,7.0,5.0,18.0,1.75,0.58,2.5,1.29
6,7.0,12.0,4.0,21.0,6.0,4.0,6.0,12.5,0.86,0.33,1.5,0.6
7,4.0,6.0,2.0,13.0,4.0,5.0,3.0,11.0,1.0,0.83,1.5,0.85
8,4.0,13.0,7.0,20.0,3.0,5.0,4.0,9.0,0.75,0.38,0.57,0.45
9,8.0,19.0,5.0,30.0,16.0,22.0,12.0,40.0,2.0,1.16,2.4,1.33
10,9.0,13.0,10.0,35.0,4.0,7.0,7.0,9.0,0.44,0.54,0.7,0.26
11,5.0,14.0,3.0,13.0,3.0,9.0,3.0,12.0,0.6,0.64,1.0,0.92
12,4.0,7.0,5.0,15.0,7.0,5.0,4.0,13.0,1.75,0.71,0.8,0.87
13,7.0,12.0,7.0,25.0,5.0,5.0,3.0,9.5,0.71,0.42,0.43,0.38
14,9.0,8.0,9.0,29.0,4.0,5.0,2.0,9.5,0.44,0.62,0.22,0.33
15,9.0,5.0,12.0,15.0,4.0,4.0,8.0,9.5,0.44,0.8,0.67,0.63
16,5.0,19.0,9.0,30.0,3.0,5.0,7.0,7.33,0.6,0.26,0.78,0.24
17,5.0,3.0,2.0,14.0,6.0,4.0,1.0,16.0,1.2,1.33,0.5,1.14
18,5.0,9.0,5.0,21.0,5.0,6.0,7.0,11.5,1.0,0.67,1.4,0.55
19,10.0,13.0,7.0,28.0,4.0,5.0,5.0,8.5,0.4,0.38,0.71,0.3
20,10.0,5.0,12.0,29.0,4.0,4.0,10.0,7.0,0.4,0.8,0.83,0.24
21,4.0,8.0,3.0,14.0,5.0,6.0,5.0,10.5,1.25,0.75,1.67,0.75
22,8.0,19.0,7.0,37.0,4.0,6.0,7.0,6.33,0.5,0.32,1.0,0.17
23,6.0,9.0,3.0,21.0,3.0,5.0,2.0,6.5,0.5,0.56,0.67,0.31
24,9.0,12.0,8.0,35.0,7.0,7.0,4.0,20.0,0.78,0.58,0.5,0.57
25,5.0,6.0,7.0,16.0,3.0,4.0,5.0,9.0,0.6,0.67,0.71,0.56
26,6.0,14.0,4.0,20.0,6.0,4.0,2.0,11.0,1.0,0.29,0.5,0.55
27,11.0,6.0,6.0,26.0,9.0,5.0,5.0,24.0,0.82,0.83,0.83,0.92
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,7.5,1.0,0.8,0.75,0.62
29,6.0,15.0,4.0,24.0,4.0,5.0,4.0,7.33,0.67,0.33,1.0,0.31
30,6.0,13.0,3.0,19.0,5.0,5.0,1.0,6.5,0.83,0.38,0.33,0.34
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,12.0,1.0,1.0,0.8,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,5.0,8.0,0.6,0.8,1.0,0.67
33,6.0,11.0,5.0,26.0,7.0,8.0,4.0,14.0,1.17,0.73,0.8,0.54
34,6.0,10.0,5.0,19.0,4.0,5.0,4.0,13.0,0.67,0.5,0.8,0.68
35,9.0,11.0,12.0,31.0,4.0,4.0,7.0,6.5,0.44,0.36,0.58,0.21
36,8.0,9.0,5.0,22.0,7.0,3.0,3.0,10.0,0.88,0.33,0.6,0.45
37,5.0,7.0,3.0,13.0,3.0,5.0,3.0,6.0,0.6,0.71,1.0,0.46
38,10.0,16.0,12.0,38.0,9.0,5.0,10.0,15.5,0.9,0.31,0.83,0.41
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,14.0,1.0,1.0,1.0,1.17
40,7.0,4.0,4.0,9.0,5.0,4.0,6.0,13.0,0.71,1.0,1.5,1.44
41,2.0,4.0,4.0,8.0,6.0,3.0,7.0,9.0,3.0,0.75,1.75,1.12
