doc_level_difficult_words,132,doc_level_FRE,99.33,doc_level_FKGL,0.9,doc_level_CLI,1.9,doc_level_DCR,7.89,doc_level_ARI,0.8,doc_level_SI,5.5,doc_level_LWF,2.642857142857143,doc_level_GF,3.16,doc_level_TS,0th and 1st grade,doc_level_TS_score,1.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt
doc_level_difficult_words,273,doc_level_FRE,89.34,doc_level_FKGL,2.6,doc_level_CLI,5.18,doc_level_DCR,8.95,doc_level_ARI,3.2,doc_level_SI,6.9,doc_level_LWF,2.7857142857142856,doc_level_GF,4.78,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt
doc_level_difficult_words,280,doc_level_FRE,88.84,doc_level_FKGL,2.8,doc_level_CLI,5.52,doc_level_DCR,9.4,doc_level_ARI,3.7,doc_level_SI,7.1,doc_level_LWF,3.230769230769231,doc_level_GF,5.05,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt
doc_level_difficult_words,454,doc_level_FRE,79.26,doc_level_FKGL,4.4,doc_level_CLI,7.39,doc_level_DCR,9.69,doc_level_ARI,5.3,doc_level_SI,8.1,doc_level_LWF,4.8,doc_level_GF,6.14,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt
doc_level_difficult_words,595,doc_level_FRE,77.94,doc_level_FKGL,4.9,doc_level_CLI,8.15,doc_level_DCR,9.75,doc_level_ARI,6.3,doc_level_SI,8.8,doc_level_LWF,6.0,doc_level_GF,7.02,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt
doc_level_difficult_words,557,doc_level_FRE,75.71,doc_level_FKGL,5.8,doc_level_CLI,8.86,doc_level_DCR,9.79,doc_level_ARI,7.5,doc_level_SI,9.5,doc_level_LWF,6.125,doc_level_GF,7.78,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt
doc_level_difficult_words,609,doc_level_FRE,67.04,doc_level_FKGL,7.1,doc_level_CLI,9.27,doc_level_DCR,9.87,doc_level_ARI,7.9,doc_level_SI,9.8,doc_level_LWF,6.625,doc_level_GF,8.14,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt
doc_level_difficult_words,613,doc_level_FRE,66.74,doc_level_FKGL,7.2,doc_level_CLI,9.61,doc_level_DCR,10.08,doc_level_ARI,8.3,doc_level_SI,9.9,doc_level_LWF,6.222222222222222,doc_level_GF,8.34,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt
doc_level_difficult_words,646,doc_level_FRE,66.84,doc_level_FKGL,7.1,doc_level_CLI,9.96,doc_level_DCR,10.15,doc_level_ARI,8.6,doc_level_SI,10.1,doc_level_LWF,5.666666666666667,doc_level_GF,8.55,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt
doc_level_difficult_words,786,doc_level_FRE,63.9,doc_level_FKGL,8.3,doc_level_CLI,10.79,doc_level_DCR,10.1,doc_level_ARI,10.4,doc_level_SI,11.1,doc_level_LWF,6.75,doc_level_GF,9.92,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt
