MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
