MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 12, WordCount, 17.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 6, WordCount, 4.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 15, WordCount, 19.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 8, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 10, WordCount, 11.25, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 4.75, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 10, MaxDepLength, 31, DiffWords, 9, WordCount, 28.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 10, WordCount, 2.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 12, WordCount, 35.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 10, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 11, WordCount, 17.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 3, WordCount, 1.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 12, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 11, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 11, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
