lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 99.0,lr_EXACT_mse_for_WordCount, 0.255,lr_FUZZY_mse_for_WordCount, 0.16,lr_EXACT_rmse_for_WordCount, 0.5049752469181039,lr_FUZZY_rmse_for_WordCount, 0.4,lr_EXACT_correlation_for_WordCount, 0.9404601418039945,lr_EXACT_correlation_p_value_for_WordCount, 9.72691793011667e-95, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_WordCount_exact_match,82.5,lr_RatioMSE_for_WordCount, 0.0009292956744073568,lr_RatioRMSE_for_WordCount, 0.030484351303699357,lr_RatioCorrelation_for_WordCount, 0.9806753166032903,lr_RatioCorrelation_p_value_for_WordCount, 2.9586221109564987e-142, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,93.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,85.5,lr_RatioMSE_for_WordCount, 0.00037062488546966337,lr_RatioRMSE_for_WordCount, 0.019251620333615126,lr_RatioCorrelation_for_WordCount, 0.994851157463856,lr_RatioCorrelation_p_value_for_WordCount, 8.047650394895054e-199, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.5,lr_RatioMSE_for_WordCount, 0.0003481448282932422,lr_RatioRMSE_for_WordCount, 0.01865863950810032,lr_RatioCorrelation_for_WordCount, 0.995003691468498,lr_RatioCorrelation_p_value_for_WordCount, 4.129665529625992e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.0002695018322354853,lr_RatioRMSE_for_WordCount, 0.01641651096413258,lr_RatioCorrelation_for_WordCount, 0.9967916501878515,lr_RatioCorrelation_p_value_for_WordCount, 4.066987759746862e-219, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9995759576158413,lr_EXACT_correlation_p_value_for_WordCount, 4.566796820263527e-306, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.0003789969128353734,lr_RatioRMSE_for_WordCount, 0.01946784304527272,lr_RatioCorrelation_for_WordCount, 0.9965562964768531,lr_RatioCorrelation_p_value_for_WordCount, 4.445969358034834e-216, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,82.0,lr_RatioMSE_for_WordCount, 0.00035045088915673184,lr_RatioRMSE_for_WordCount, 0.01872033357493215,lr_RatioCorrelation_for_WordCount, 0.9963717731518371,lr_RatioCorrelation_p_value_for_WordCount, 7.731635067035702e-214, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.5,lr_RatioMSE_for_WordCount, 0.00028522117225125514,lr_RatioRMSE_for_WordCount, 0.01688849230248974,lr_RatioCorrelation_for_WordCount, 0.9950166194709059,lr_RatioCorrelation_p_value_for_WordCount, 3.1973730019737006e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 96.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 98.0,lr_EXACT_mse_for_WordCount, 1.62,lr_FUZZY_mse_for_WordCount, 1.315,lr_EXACT_rmse_for_WordCount, 1.2727922061357855,lr_FUZZY_rmse_for_WordCount, 1.1467344941179716,lr_EXACT_correlation_for_WordCount, 0.8018053231959898,lr_EXACT_correlation_p_value_for_WordCount, 3.758178941547889e-46, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 96.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_WordCount_exact_match,86.0,lr_RatioMSE_for_WordCount, 0.0017089458129736395,lr_RatioRMSE_for_WordCount, 0.0413393978303221,lr_RatioCorrelation_for_WordCount, 0.9772655686082439,lr_RatioCorrelation_p_value_for_WordCount, 2.427198574345522e-135, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.5,lr_RatioMSE_for_WordCount, 0.00034009894473871244,lr_RatioRMSE_for_WordCount, 0.018441771735348868,lr_RatioCorrelation_for_WordCount, 0.9949588901361297,lr_RatioCorrelation_p_value_for_WordCount, 9.972019383284828e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11
lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,85.0,lr_RatioMSE_for_WordCount, 0.0003488901195187505,lr_RatioRMSE_for_WordCount, 0.018678600577097592,lr_RatioCorrelation_for_WordCount, 0.9941292749147453,lr_RatioCorrelation_p_value_for_WordCount, 3.401345687532602e-193, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,93.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12
