doc_level_difficult_words,537,doc_level_FRE,73.64,doc_level_FKGL,4.5,doc_level_CLI,8.12,doc_level_DCR,10.03,doc_level_ARI,5.8,doc_level_SI,7.8,doc_level_LWF,3.0,doc_level_GF,5.79,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,655,doc_level_FRE,70.6,doc_level_FKGL,5.7,doc_level_CLI,9.89,doc_level_DCR,10.05,doc_level_ARI,7.3,doc_level_SI,9.1,doc_level_LWF,4.0,doc_level_GF,7.05,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,640,doc_level_FRE,71.31,doc_level_FKGL,5.4,doc_level_CLI,9.47,doc_level_DCR,9.78,doc_level_ARI,7.0,doc_level_SI,8.9,doc_level_LWF,4.0,doc_level_GF,6.62,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,749,doc_level_FRE,60.61,doc_level_FKGL,7.5,doc_level_CLI,11.41,doc_level_DCR,9.89,doc_level_ARI,8.8,doc_level_SI,10.0,doc_level_LWF,5.4,doc_level_GF,7.93,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,830,doc_level_FRE,59.19,doc_level_FKGL,8.0,doc_level_CLI,11.88,doc_level_DCR,9.93,doc_level_ARI,9.7,doc_level_SI,10.8,doc_level_LWF,6.0,doc_level_GF,8.59,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,792,doc_level_FRE,57.37,doc_level_FKGL,8.7,doc_level_CLI,12.17,doc_level_DCR,10.13,doc_level_ARI,10.5,doc_level_SI,11.3,doc_level_LWF,7.0,doc_level_GF,9.38,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,880,doc_level_FRE,57.47,doc_level_FKGL,8.7,doc_level_CLI,12.81,doc_level_DCR,9.97,doc_level_ARI,11.1,doc_level_SI,11.7,doc_level_LWF,8.285714285714286,doc_level_GF,9.53,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,823,doc_level_FRE,56.55,doc_level_FKGL,9.0,doc_level_CLI,12.58,doc_level_DCR,10.36,doc_level_ARI,11.3,doc_level_SI,11.8,doc_level_LWF,11.0,doc_level_GF,9.97,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,828,doc_level_FRE,55.74,doc_level_FKGL,9.3,doc_level_CLI,12.99,doc_level_DCR,10.36,doc_level_ARI,11.7,doc_level_SI,11.9,doc_level_LWF,7.0,doc_level_GF,10.18,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,968,doc_level_FRE,45.56,doc_level_FKGL,11.2,doc_level_CLI,13.57,doc_level_DCR,10.3,doc_level_ARI,13.1,doc_level_SI,13.1,doc_level_LWF,10.142857142857142,doc_level_GF,11.11,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,944,doc_level_FRE,51.89,doc_level_FKGL,10.8,doc_level_CLI,13.34,doc_level_DCR,10.64,doc_level_ARI,13.8,doc_level_SI,13.3,doc_level_LWF,8.428571428571429,doc_level_GF,11.93,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,990,doc_level_FRE,51.78,doc_level_FKGL,10.9,doc_level_CLI,13.52,doc_level_DCR,10.56,doc_level_ARI,14.1,doc_level_SI,13.5,doc_level_LWF,8.571428571428571,doc_level_GF,12.19,doc_level_TS,13th and 14th grade,doc_level_TS_score,14.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

