requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.905, output_avg_dependency_length, 3.445, output_avg_difficult_words, 3.035, output_avg_word_count, 6.0375, avg_MaxDepDepth_ratio, 0.5360999999999997, avg_MaxDepLength_ratio, 0.47185000000000005, avg_DiffWords_ratio, 0.6192000000000002, avg_WordCount_ratio, 0.35604999999999976, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 99.0,lr_EXACT_mse_for_WordCount, 0.255,lr_FUZZY_mse_for_WordCount, 0.16,lr_EXACT_rmse_for_WordCount, 0.5049752469181039,lr_FUZZY_rmse_for_WordCount, 0.4,lr_EXACT_correlation_for_WordCount, 0.9404601418039945,lr_EXACT_correlation_p_value_for_WordCount, 9.72691793011667e-95, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_WordCount_exact_match,82.5,lr_RatioMSE_for_WordCount, 0.0009292956744073568,lr_RatioRMSE_for_WordCount, 0.030484351303699357,lr_RatioCorrelation_for_WordCount, 0.9806753166032903,lr_RatioCorrelation_p_value_for_WordCount, 2.9586221109564987e-142, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,93.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.62, output_avg_dependency_length, 4.825, output_avg_difficult_words, 3.82, output_avg_word_count, 8.54, avg_MaxDepDepth_ratio, 0.6621499999999994, avg_MaxDepLength_ratio, 0.6325999999999997, avg_DiffWords_ratio, 0.7820999999999995, avg_WordCount_ratio, 0.49844999999999984, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,85.5,lr_RatioMSE_for_WordCount, 0.00037062488546966337,lr_RatioRMSE_for_WordCount, 0.019251620333615126,lr_RatioCorrelation_for_WordCount, 0.994851157463856,lr_RatioCorrelation_p_value_for_WordCount, 8.047650394895054e-199, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.805, output_avg_dependency_length, 6.97, output_avg_difficult_words, 5.06, output_avg_word_count, 13.35, avg_MaxDepDepth_ratio, 0.8588000000000001, avg_MaxDepLength_ratio, 0.8791000000000001, avg_DiffWords_ratio, 0.9967499999999998, avg_WordCount_ratio, 0.7428999999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.5,lr_RatioMSE_for_WordCount, 0.0003481448282932422,lr_RatioRMSE_for_WordCount, 0.01865863950810032,lr_RatioCorrelation_for_WordCount, 0.995003691468498,lr_RatioCorrelation_p_value_for_WordCount, 4.129665529625992e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.175, output_avg_dependency_length, 5.985, output_avg_difficult_words, 4.635, output_avg_word_count, 10.24, avg_MaxDepDepth_ratio, 0.7555999999999997, avg_MaxDepLength_ratio, 0.7740999999999996, avg_DiffWords_ratio, 0.9411, avg_WordCount_ratio, 0.5910500000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.0002695018322354853,lr_RatioRMSE_for_WordCount, 0.01641651096413258,lr_RatioCorrelation_for_WordCount, 0.9967916501878515,lr_RatioCorrelation_p_value_for_WordCount, 4.066987759746862e-219, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 6.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.705, output_avg_dependency_length, 6.9, output_avg_difficult_words, 4.95, output_avg_word_count, 12.85, avg_MaxDepDepth_ratio, 0.8506999999999995, avg_MaxDepLength_ratio, 0.8774000000000001, avg_DiffWords_ratio, 1.0227500000000005, avg_WordCount_ratio, 0.7365499999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9995759576158413,lr_EXACT_correlation_p_value_for_WordCount, 4.566796820263527e-306, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.0003789969128353734,lr_RatioRMSE_for_WordCount, 0.01946784304527272,lr_RatioCorrelation_for_WordCount, 0.9965562964768531,lr_RatioCorrelation_p_value_for_WordCount, 4.445969358034834e-216, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.545, output_avg_dependency_length, 6.985, output_avg_difficult_words, 5.24, output_avg_word_count, 11.631666666666668, avg_MaxDepDepth_ratio, 0.8173999999999992, avg_MaxDepLength_ratio, 0.9061, avg_DiffWords_ratio, 1.0537500000000002, avg_WordCount_ratio, 0.6697500000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,82.0,lr_RatioMSE_for_WordCount, 0.00035045088915673184,lr_RatioRMSE_for_WordCount, 0.01872033357493215,lr_RatioCorrelation_for_WordCount, 0.9963717731518371,lr_RatioCorrelation_p_value_for_WordCount, 7.731635067035702e-214, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.775, output_avg_dependency_length, 7.29, output_avg_difficult_words, 5.12, output_avg_word_count, 13.465, avg_MaxDepDepth_ratio, 0.8536499999999998, avg_MaxDepLength_ratio, 0.8919999999999998, avg_DiffWords_ratio, 0.9855000000000002, avg_WordCount_ratio, 0.7402499999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.5,lr_RatioMSE_for_WordCount, 0.00028522117225125514,lr_RatioRMSE_for_WordCount, 0.01688849230248974,lr_RatioCorrelation_for_WordCount, 0.9950166194709059,lr_RatioCorrelation_p_value_for_WordCount, 3.1973730019737006e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.64, output_avg_dependency_length, 4.895, output_avg_difficult_words, 3.775, output_avg_word_count, 8.3875, avg_MaxDepDepth_ratio, 0.6644999999999993, avg_MaxDepLength_ratio, 0.6382999999999999, avg_DiffWords_ratio, 0.8084, avg_WordCount_ratio, 0.48789999999999983, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 96.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 98.0,lr_EXACT_mse_for_WordCount, 1.62,lr_FUZZY_mse_for_WordCount, 1.315,lr_EXACT_rmse_for_WordCount, 1.2727922061357855,lr_FUZZY_rmse_for_WordCount, 1.1467344941179716,lr_EXACT_correlation_for_WordCount, 0.8018053231959898,lr_EXACT_correlation_p_value_for_WordCount, 3.758178941547889e-46, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 96.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_WordCount_exact_match,86.0,lr_RatioMSE_for_WordCount, 0.0017089458129736395,lr_RatioRMSE_for_WordCount, 0.0413393978303221,lr_RatioCorrelation_for_WordCount, 0.9772655686082439,lr_RatioCorrelation_p_value_for_WordCount, 2.427198574345522e-135, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 11.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.63, output_avg_dependency_length, 8.62, output_avg_difficult_words, 5.98, output_avg_word_count, 17.791666666666668, avg_MaxDepDepth_ratio, 0.9912000000000002, avg_MaxDepLength_ratio, 1.0308500000000005, avg_DiffWords_ratio, 1.2329000000000006, avg_WordCount_ratio, 0.9662499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.5,lr_RatioMSE_for_WordCount, 0.00034009894473871244,lr_RatioRMSE_for_WordCount, 0.018441771735348868,lr_RatioCorrelation_for_WordCount, 0.9949588901361297,lr_RatioCorrelation_p_value_for_WordCount, 9.972019383284828e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 12.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.705, output_avg_dependency_length, 9.09, output_avg_difficult_words, 6.27, output_avg_word_count, 18.745, avg_MaxDepDepth_ratio, 1.0061500000000003, avg_MaxDepLength_ratio, 1.1135, avg_DiffWords_ratio, 1.3089999999999997, avg_WordCount_ratio, 1.0119999999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,85.0,lr_RatioMSE_for_WordCount, 0.0003488901195187505,lr_RatioRMSE_for_WordCount, 0.018678600577097592,lr_RatioCorrelation_for_WordCount, 0.9941292749147453,lr_RatioCorrelation_p_value_for_WordCount, 3.401345687532602e-193, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,93.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.895, output_avg_dependency_length, 7.685, output_avg_difficult_words, 5.695, output_avg_word_count, 13.27, avg_MaxDepDepth_ratio, 0.8702500000000002, avg_MaxDepLength_ratio, 0.9614500000000002, avg_DiffWords_ratio, 1.1445000000000005, avg_WordCount_ratio, 0.7486000000000002, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.01,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.1,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9993445146707809,lr_EXACT_correlation_p_value_for_WordCount, 2.4040946852705325e-287, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.0003695447913960215,lr_RatioRMSE_for_WordCount, 0.019223547835819005,lr_RatioCorrelation_for_WordCount, 0.9955755617256562,lr_RatioCorrelation_p_value_for_WordCount, 2.5215696849505166e-205, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
