Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,11.0,3.0,16.0,0.8,1.57,1.0,1.45
2,8.0,9.0,4.0,14.0,8.0,9.0,3.0,14.0,1.0,1.0,0.75,1.0
3,6.0,13.0,9.0,32.0,3.0,9.0,4.0,9.5,0.5,0.69,0.44,0.3
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,12.0,3.0,14.0,1.0,1.0,1.5,1.0
6,7.0,12.0,4.0,21.0,6.0,14.0,3.0,20.0,0.86,1.17,0.75,0.95
7,4.0,6.0,2.0,13.0,3.0,9.0,3.0,12.0,0.75,1.5,1.5,0.92
8,4.0,13.0,7.0,20.0,3.0,7.0,4.0,11.0,0.75,0.54,0.57,0.55
9,8.0,19.0,5.0,30.0,5.0,22.0,4.0,26.0,0.62,1.16,0.8,0.87
10,9.0,13.0,10.0,35.0,5.0,6.0,4.0,13.0,0.56,0.46,0.4,0.37
11,5.0,14.0,3.0,13.0,7.0,3.0,3.0,15.0,1.4,0.21,1.0,1.15
12,4.0,7.0,5.0,15.0,4.0,5.0,3.0,12.0,1.0,0.71,0.6,0.8
13,7.0,12.0,7.0,25.0,4.0,6.0,4.0,11.0,0.57,0.5,0.57,0.44
14,9.0,8.0,9.0,29.0,5.0,8.0,4.0,20.0,0.56,1.0,0.44,0.69
15,9.0,5.0,12.0,15.0,3.0,5.0,4.0,7.0,0.33,1.0,0.33,0.47
16,5.0,19.0,9.0,30.0,5.0,5.0,4.0,16.0,1.0,0.26,0.44,0.53
17,5.0,3.0,2.0,14.0,3.0,6.0,3.0,10.0,0.6,2.0,1.5,0.71
18,5.0,9.0,5.0,21.0,5.0,9.0,4.0,21.0,1.0,1.0,0.8,1.0
