doc_level_difficult_words,423,doc_level_FRE,83.12,doc_level_FKGL,3.0,doc_level_CLI,4.79,doc_level_DCR,9.46,doc_level_ARI,3.5,doc_level_SI,7.0,doc_level_LWF,2.0,doc_level_GF,4.78,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,528,doc_level_FRE,80.78,doc_level_FKGL,3.9,doc_level_CLI,7.09,doc_level_DCR,9.68,doc_level_ARI,4.9,doc_level_SI,7.9,doc_level_LWF,3.583333333333333,doc_level_GF,6.06,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,555,doc_level_FRE,81.29,doc_level_FKGL,3.7,doc_level_CLI,7.26,doc_level_DCR,9.59,doc_level_ARI,5.1,doc_level_SI,8.0,doc_level_LWF,4.181818181818182,doc_level_GF,5.84,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,659,doc_level_FRE,70.39,doc_level_FKGL,5.8,doc_level_CLI,8.49,doc_level_DCR,9.59,doc_level_ARI,6.5,doc_level_SI,9.1,doc_level_LWF,5.555555555555555,doc_level_GF,7.03,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,728,doc_level_FRE,69.58,doc_level_FKGL,6.1,doc_level_CLI,9.25,doc_level_DCR,9.63,doc_level_ARI,7.2,doc_level_SI,9.4,doc_level_LWF,4.8,doc_level_GF,7.48,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

