difficult_words,3,FRE,78.59,FKGL,6.8,CLI,5.28,DCR,8.92,ARI,6.7,SI,0.0,LWF,9.0,GF,7.2,
difficult_words,5,FRE,39.33,FKGL,11.5,CLI,15.36,DCR,14.91,ARI,15.3,SI,0.0,LWF,11.5,GF,11.33,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,6.48,DCR,10.81,ARI,5.4,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,3,FRE,87.05,FKGL,5.6,CLI,4.99,DCR,12.42,ARI,6.4,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.9,DCR,7.93,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,7,FRE,43.39,FKGL,9.9,CLI,12.39,DCR,9.21,ARI,10.4,SI,0.0,LWF,6.0,GF,9.85,
difficult_words,6,FRE,92.63,FKGL,3.4,CLI,6.89,DCR,11.84,ARI,6.5,SI,0.0,LWF,5.25,GF,5.0,
difficult_words,10,FRE,45.76,FKGL,11.1,CLI,12.12,DCR,12.37,ARI,12.1,SI,0.0,LWF,13.0,GF,13.86,
difficult_words,3,FRE,75.71,FKGL,5.8,CLI,6.89,DCR,10.57,ARI,6.5,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,5,FRE,54.22,FKGL,9.9,CLI,14.85,DCR,10.05,ARI,14.8,SI,0.0,LWF,10.5,GF,9.15,
difficult_words,7,FRE,57.61,FKGL,10.7,CLI,16.19,DCR,11.19,ARI,17.8,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,6,FRE,47.79,FKGL,10.3,CLI,11.13,DCR,10.7,ARI,10.2,SI,0.0,LWF,11.0,GF,12.67,
difficult_words,11,FRE,61.02,FKGL,7.3,CLI,12.27,DCR,11.79,ARI,9.7,SI,9.7,LWF,5.5,GF,9.28,
difficult_words,6,FRE,74.19,FKGL,6.4,CLI,9.45,DCR,12.79,ARI,9.1,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,2,FRE,90.09,FKGL,4.4,CLI,6.89,DCR,8.59,ARI,6.5,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,5,FRE,68.1,FKGL,8.7,CLI,7.66,DCR,11.73,ARI,9.8,SI,0.0,LWF,11.0,GF,10.0,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,17.33,DCR,10.15,ARI,15.0,SI,0.0,LWF,8.25,GF,12.81,
difficult_words,11,FRE,30.36,FKGL,12.9,CLI,17.8,DCR,13.06,ARI,16.4,SI,0.0,LWF,11.75,GF,13.94,
difficult_words,3,FRE,73.17,FKGL,6.8,CLI,8.81,DCR,10.7,ARI,9.0,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,4,FRE,56.59,FKGL,11.1,CLI,13.29,DCR,10.27,ARI,15.6,SI,0.0,LWF,12.5,GF,9.2,
difficult_words,6,FRE,75.2,FKGL,6.0,CLI,11.7,DCR,14.0,ARI,10.1,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,9,FRE,21.4,FKGL,14.3,CLI,19.78,DCR,14.3,ARI,17.5,SI,0.0,LWF,12.0,GF,16.4,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.6,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,71.1,FKGL,5.5,CLI,8.95,DCR,9.53,ARI,7.0,SI,7.8,LWF,4.0,GF,6.56,
difficult_words,4,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,13.61,ARI,10.9,SI,0.0,LWF,8.0,GF,16.0,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,9.85,DCR,11.47,ARI,8.7,SI,0.0,LWF,6.5,GF,8.13,
difficult_words,3,FRE,68.26,FKGL,6.6,CLI,11.06,DCR,12.45,ARI,9.9,SI,0.0,LWF,6.75,GF,8.08,
difficult_words,3,FRE,51.85,FKGL,8.8,CLI,14.25,DCR,12.79,ARI,11.1,SI,0.0,LWF,7.5,GF,11.67,
difficult_words,4,FRE,-5.35,FKGL,16.2,CLI,17.02,DCR,11.1,ARI,12.9,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,5,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,12.03,ARI,5.9,SI,0.0,LWF,4.75,GF,4.0,
difficult_words,5,FRE,25.46,FKGL,12.7,CLI,18.08,DCR,12.13,ARI,14.4,SI,0.0,LWF,8.0,GF,14.8,
difficult_words,8,FRE,39.67,FKGL,13.4,CLI,14.8,DCR,12.33,ARI,16.7,SI,0.0,LWF,17.5,GF,14.42,
difficult_words,5,FRE,69.79,FKGL,6.0,CLI,9.37,DCR,12.03,ARI,8.1,SI,0.0,LWF,5.0,GF,6.0,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,13.15,DCR,11.36,ARI,10.2,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,6,FRE,68.77,FKGL,6.4,CLI,10.01,DCR,9.92,ARI,7.6,SI,0.0,LWF,6.0,GF,9.85,
difficult_words,3,FRE,42.38,FKGL,10.3,CLI,12.28,DCR,10.81,ARI,10.5,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,5,FRE,80.28,FKGL,4.1,CLI,6.1,DCR,11.93,ARI,4.7,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,3,FRE,48.47,FKGL,8.0,CLI,12.05,DCR,17.09,ARI,12.2,SI,0.0,LWF,3.5,GF,9.07,
difficult_words,8,FRE,40.35,FKGL,11.1,CLI,16.52,DCR,15.61,ARI,13.8,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,9,FRE,22.75,FKGL,15.8,CLI,20.31,DCR,11.64,ARI,21.2,SI,0.0,LWF,15.5,GF,12.68,
difficult_words,5,FRE,37.3,FKGL,12.3,CLI,15.19,DCR,10.05,ARI,14.5,SI,0.0,LWF,13.5,GF,18.56,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,77.23,FKGL,5.2,CLI,8.45,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,9,FRE,33.24,FKGL,13.8,CLI,13.63,DCR,12.2,ARI,14.6,SI,0.0,LWF,15.5,GF,17.92,
difficult_words,5,FRE,58.28,FKGL,8.4,CLI,11.3,DCR,12.78,ARI,10.1,SI,0.0,LWF,8.5,GF,14.43,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,4.52,DCR,9.36,ARI,4.8,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,14.03,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,4,FRE,61.33,FKGL,7.2,CLI,12.56,DCR,13.61,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
