MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, Length, 45.0, Leven, 0.77, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 10.0, FreqRank, 10.76, Length, 64.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.5, FreqRank, 8.66, Length, 64.5, Leven, 0.69, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, FreqRank, 8.85, Length, 48.0, Leven, 0.49, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 17.0, FreqRank, 9.9, Length, 98.0, Leven, 0.57, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 3, WordCount, 18.0, FreqRank, 9.24, Length, 90.0, Leven, 0.79, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, FreqRank, 9.0, Length, 65.0, Leven, 0.95, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 11.2, Length, 52.5, Leven, 0.55, Grade, 3.5, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 6, WordCount, 23.0, FreqRank, 9.21, Length, 131.0, Leven, 0.77, Grade, 2.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 7.5, Length, 74.0, Leven, 0.52, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, FreqRank, 7.73, Length, 58.5, Leven, 0.8, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 9.75, Length, 69.0, Leven, 0.73, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.5, FreqRank, 13.29, Length, 60.0, Leven, 0.68, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 10.5, FreqRank, 9.12, Length, 62.5, Leven, 0.68, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 11, WordCount, 12.5, FreqRank, 10.06, Length, 90.0, Leven, 0.67, Grade, 10.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 9.5, FreqRank, 8.51, Length, 48.5, Leven, 0.57, Grade, 3.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 16.0, FreqRank, 8.52, Length, 80.0, Leven, 0.95, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, FreqRank, 9.54, Length, 92.0, Leven, 0.88, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 9.32, Length, 63.0, Leven, 0.71, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 9, WordCount, 12.0, FreqRank, 9.55, Length, 82.0, Leven, 0.76, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 8.76, Length, 84.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 12.5, FreqRank, 9.13, Length, 67.5, Leven, 0.61, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 8.97, Length, 79.0, Leven, 0.68, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 22.0, FreqRank, 9.97, Length, 115.0, Leven, 0.52, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 8.5, FreqRank, 7.69, Length, 57.0, Leven, 0.64, Grade, 5.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 9.0, FreqRank, 8.28, Length, 46.5, Leven, 0.74, Grade, 4.4, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 4, WordCount, 23.0, FreqRank, 8.24, Length, 141.0, Leven, 0.88, Grade, 5.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 8.01, Length, 52.0, Leven, 0.72, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 10.0, FreqRank, 8.62, Length, 52.0, Leven, 0.78, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 10.49, Length, 36.5, Leven, 0.65, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 9.72, Length, 66.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 8.91, Length, 60.0, Leven, 0.5, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 11.5, FreqRank, 10.15, Length, 63.0, Leven, 0.81, Grade, 2.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, FreqRank, 8.79, Length, 67.0, Leven, 0.47, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 8.68, Length, 33.5, Leven, 0.45, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, FreqRank, 8.24, Length, 52.0, Leven, 0.47, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 9.18, Length, 58.0, Leven, 0.79, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 10.33, FreqRank, 8.68, Length, 59.67, Leven, 0.6, Grade, 4.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 8.48, Length, 69.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 10.95, Length, 44.5, Leven, 0.78, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 9.87, Length, 46.0, Leven, 0.71, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, FreqRank, 9.46, Length, 54.5, Leven, 0.61, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, FreqRank, 8.24, Length, 45.0, Leven, 0.54, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, FreqRank, 9.93, Length, 91.0, Leven, 0.66, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 9.93, Length, 64.0, Leven, 0.95, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 8.96, Length, 77.0, Leven, 1.0, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 10.55, Length, 50.5, Leven, 0.71, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, FreqRank, 10.55, Length, 60.0, Leven, 0.74, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, FreqRank, 7.49, Length, 70.0, Leven, 0.67, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 12.0, FreqRank, 8.77, Length, 73.0, Leven, 0.71, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 9.89, Length, 66.0, Leven, 0.74, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 18.0, FreqRank, 9.61, Length, 114.0, Leven, 0.82, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 8.72, Length, 58.0, Leven, 0.95, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 12.27, Length, 64.0, Leven, 0.53, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 17.0, FreqRank, 9.14, Length, 93.0, Leven, 0.72, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 18.0, FreqRank, 8.8, Length, 79.0, Leven, 0.61, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 9.08, Length, 73.0, Leven, 0.73, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 8.19, Length, 48.0, Leven, 0.91, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 11, WordCount, 11.0, FreqRank, 8.16, Length, 62.33, Leven, 0.61, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.0, Length, 66.0, Leven, 0.65, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 8.62, Length, 40.5, Leven, 0.53, Grade, 0.1, 
