Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.77,4.0,4.0,4.0,3.0,9.0,10.05,45.0,0.77,3.3,0.8,0.57,1.0,0.82,0.95,0.83,0.77,0.82
2,8.0,9.0,4.0,14.0,10.64,98.0,0.78,9.9,5.0,8.0,3.0,10.0,10.76,64.0,0.78,7.2,0.62,0.89,0.75,0.71,1.01,0.65,0.78,0.73
3,6.0,13.0,9.0,32.0,9.48,203.0,0.69,13.4,4.0,5.0,4.0,10.5,8.66,64.5,0.69,3.8,0.67,0.38,0.44,0.33,0.91,0.32,0.69,0.28
4,3.0,4.0,1.0,7.0,8.77,50.0,0.49,7.2,3.0,5.0,1.0,7.0,8.85,48.0,0.49,7.2,1.0,1.25,1.0,1.0,1.01,0.96,0.49,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.57,5.2,5.0,13.0,5.0,17.0,9.9,98.0,0.57,7.6,1.25,1.08,2.5,1.21,0.97,1.38,0.57,1.46
6,7.0,12.0,4.0,21.0,9.6,107.0,0.79,7.9,4.0,13.0,3.0,18.0,9.24,90.0,0.79,5.6,0.57,1.08,0.75,0.86,0.96,0.84,0.79,0.71
7,4.0,6.0,2.0,13.0,9.0,68.0,0.95,4.8,4.0,6.0,2.0,13.0,9.0,65.0,0.95,4.8,1.0,1.0,1.0,1.0,1.0,0.96,0.95,1.0
8,4.0,13.0,7.0,20.0,11.34,136.0,0.55,10.7,4.0,4.0,3.0,10.0,11.2,52.5,0.55,3.5,1.0,0.31,0.43,0.5,0.99,0.39,0.55,0.33
9,8.0,19.0,5.0,30.0,8.95,143.0,0.77,2.5,8.0,19.0,6.0,23.0,9.21,131.0,0.77,2.8,1.0,1.0,1.2,0.77,1.03,0.92,0.77,1.12
10,9.0,13.0,10.0,35.0,8.92,214.0,0.52,18.5,5.0,6.0,5.0,13.0,7.5,74.0,0.52,7.2,0.56,0.46,0.5,0.37,0.84,0.35,0.52,0.39
11,5.0,14.0,3.0,13.0,8.17,68.0,0.8,4.8,3.0,8.0,3.0,11.0,7.73,58.5,0.8,4.0,0.6,0.57,1.0,0.85,0.95,0.86,0.8,0.83
12,4.0,7.0,5.0,15.0,9.92,109.0,0.73,10.3,4.0,5.0,3.0,11.0,9.75,69.0,0.73,5.2,1.0,0.71,0.6,0.73,0.98,0.63,0.73,0.5
13,7.0,12.0,7.0,25.0,12.06,166.0,0.68,11.9,5.0,3.0,4.0,9.5,13.29,60.0,0.68,5.8,0.71,0.25,0.57,0.38,1.1,0.36,0.68,0.49
