difficult_words,3,FRE,85.69,FKGL,4.0,CLI,3.17,DCR,11.36,ARI,2.1,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,60.82,FKGL,7.4,CLI,11.34,DCR,10.92,ARI,10.5,SI,0.0,LWF,6.25,GF,6.1,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,14.72,DCR,16.07,ARI,12.0,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,9.95,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,7.83,DCR,10.35,ARI,7.8,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,3,FRE,87.05,FKGL,5.6,CLI,4.99,DCR,8.92,ARI,6.1,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,2,FRE,81.63,FKGL,5.6,CLI,5.73,DCR,8.59,ARI,5.9,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,11.06,DCR,9.92,ARI,9.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,106.97,FKGL,0.0,CLI,0.06,DCR,11.07,ARI,-0.5,SI,3.1,LWF,2.3333333333333335,GF,2.68,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,7.93,DCR,13.44,ARI,8.1,SI,0.0,LWF,6.5,GF,4.8,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,69.79,FKGL,6.0,CLI,11.98,DCR,8.08,ARI,10.2,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,2,FRE,69.79,FKGL,6.0,CLI,10.82,DCR,8.87,ARI,9.0,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,3,FRE,35.95,FKGL,10.7,CLI,15.46,DCR,15.19,ARI,11.8,SI,0.0,LWF,8.0,GF,16.0,
