MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 10.5, FreqRank, 10.6, Length, 69.0, Leven, 0.68, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, FreqRank, 9.49, Length, 81.0, Leven, 0.57, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 51.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 10.02, Length, 87.0, Leven, 0.84, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 18.0, FreqRank, 8.56, Length, 88.0, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 15.0, FreqRank, 8.96, Length, 77.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 12.32, Length, 69.0, Leven, 0.67, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 2, WordCount, 20.0, FreqRank, 9.27, Length, 96.0, Leven, 0.69, Grade, 0.0, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 2, WordCount, 13.0, FreqRank, 7.6, Length, 72.0, Leven, 0.45, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.74, Length, 64.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 10.28, Length, 65.5, Leven, 0.6, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 11.51, Length, 63.0, Leven, 0.51, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 9.61, Length, 69.0, Leven, 0.51, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 4, WordCount, 13.0, FreqRank, 9.93, Length, 87.0, Leven, 0.52, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 12.0, FreqRank, 9.36, Length, 66.0, Leven, 0.51, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 8.91, Length, 68.0, Leven, 0.76, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, FreqRank, 9.54, Length, 81.0, Leven, 0.74, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 9.46, Length, 74.0, Leven, 0.51, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 14.0, FreqRank, 8.74, Length, 106.0, Leven, 0.63, Grade, 15.8, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 14.0, FreqRank, 8.39, Length, 86.0, Leven, 0.71, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 8.82, Length, 71.0, Leven, 0.51, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, FreqRank, 9.4, Length, 91.0, Leven, 0.68, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, FreqRank, 9.05, Length, 120.0, Leven, 0.66, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.82, Length, 59.0, Leven, 0.63, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 7.45, Length, 66.0, Leven, 0.62, Grade, 3.6, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 6, WordCount, 18.0, FreqRank, 8.21, Length, 110.0, Leven, 0.75, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 8.5, Length, 55.0, Leven, 0.72, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, FreqRank, 8.51, Length, 66.0, Leven, 0.45, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 8.58, Length, 74.0, Leven, 0.66, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.72, Length, 52.0, Leven, 0.48, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 7.72, Length, 53.0, Leven, 0.48, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, FreqRank, 10.11, Length, 109.0, Leven, 0.8, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 7.3, Length, 78.0, Leven, 0.76, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 9.27, Length, 55.0, Leven, 0.37, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 14.0, FreqRank, 10.56, Length, 74.0, Leven, 0.56, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 8.2, Length, 70.0, Leven, 0.68, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 9.02, Length, 67.0, Leven, 0.43, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 8.48, Length, 65.0, Leven, 0.85, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, FreqRank, 11.13, Length, 38.0, Leven, 0.81, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.95, Length, 58.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 11.5, FreqRank, 9.37, Length, 69.5, Leven, 0.58, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 9.72, Length, 57.0, Leven, 0.45, Grade, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 12.5, FreqRank, 8.62, Length, 66.0, Leven, 0.44, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 9.74, Length, 72.0, Leven, 0.68, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 8.96, Length, 75.0, Leven, 0.87, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 10.79, Length, 61.0, Leven, 0.56, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 8.36, Length, 66.0, Leven, 0.57, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 16.0, FreqRank, 7.97, Length, 79.0, Leven, 0.8, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 9.55, Length, 69.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 8.7, Length, 70.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, FreqRank, 9.04, Length, 95.0, Leven, 0.72, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 9.02, Length, 61.0, Leven, 0.65, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 8.5, FreqRank, 12.68, Length, 54.5, Leven, 0.54, Grade, 9.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 17.0, FreqRank, 8.68, Length, 81.0, Leven, 0.72, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 11.5, Length, 56.0, Leven, 0.57, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 9.09, Length, 66.0, Leven, 0.56, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 7.59, Length, 86.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 8.73, Length, 63.0, Leven, 0.42, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 8.86, Length, 67.0, Leven, 0.66, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 8.62, Length, 69.0, Leven, 0.6, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 10.41, Length, 69.0, Leven, 0.66, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 9.05, Length, 59.0, Leven, 0.61, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 8.58, Length, 52.0, Leven, 0.5, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 8.9, Length, 60.0, Leven, 0.59, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 15.0, FreqRank, 8.43, Length, 86.0, Leven, 0.83, Grade, 3.2, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 10.33, Length, 67.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 13.0, FreqRank, 7.1, Length, 70.0, Leven, 0.73, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, FreqRank, 8.22, Length, 73.0, Leven, 0.66, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 10.05, Length, 66.0, Leven, 0.62, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 15.0, FreqRank, 6.53, Length, 84.0, Leven, 0.55, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 9.03, Length, 70.0, Leven, 0.92, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 14.0, FreqRank, 9.23, Length, 88.0, Leven, 0.6, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, FreqRank, 7.77, Length, 76.0, Leven, 0.7, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, FreqRank, 10.42, Length, 75.0, Leven, 0.81, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 1, WordCount, 14.0, FreqRank, 8.22, Length, 76.0, Leven, 0.68, Grade, 2.9, 
