Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.56,4.0,7.0,2.0,3.0,11.0,10.55,52.0,0.56,4.0,1.4,0.29,1.0,1.0,1.0,0.95,0.56,1.0
2,8.0,9.0,4.0,14.0,10.64,98.0,0.68,9.9,9.0,7.0,4.0,10.5,10.6,69.0,0.68,7.4,1.12,0.78,1.0,0.75,1.0,0.7,0.68,0.75
3,6.0,13.0,9.0,32.0,9.48,203.0,0.57,13.4,5.0,8.0,4.0,12.0,9.49,81.0,0.57,6.8,0.83,0.62,0.44,0.38,1.0,0.4,0.57,0.51
4,3.0,4.0,1.0,7.0,8.77,50.0,0.87,7.2,2.0,2.0,1.0,8.0,8.89,51.0,0.87,5.2,0.67,0.5,1.0,1.14,1.01,1.02,0.87,0.72
5,4.0,12.0,2.0,14.0,10.2,71.0,0.84,5.2,8.0,5.0,3.0,16.0,10.02,87.0,0.84,7.2,2.0,0.42,1.5,1.14,0.98,1.23,0.84,1.38
6,7.0,12.0,4.0,21.0,9.6,107.0,0.77,7.9,7.0,4.0,3.0,18.0,8.56,88.0,0.77,5.6,1.0,0.33,0.75,0.86,0.89,0.82,0.77,0.71
7,4.0,6.0,2.0,13.0,9.0,68.0,0.91,4.8,4.0,6.0,2.0,15.0,8.96,77.0,0.91,5.6,1.0,1.0,1.0,1.15,1.0,1.13,0.91,1.17
8,4.0,13.0,7.0,20.0,11.34,136.0,0.67,10.7,4.0,3.0,4.0,11.0,12.32,69.0,0.67,6.4,1.0,0.23,0.57,0.55,1.09,0.51,0.67,0.6
9,8.0,19.0,5.0,30.0,8.95,143.0,0.69,2.5,8.0,8.0,2.0,20.0,9.27,96.0,0.69,0.0,1.0,0.42,0.4,0.67,1.04,0.67,0.69,0.2
10,9.0,13.0,10.0,35.0,8.92,214.0,0.45,18.5,3.0,12.0,2.0,13.0,7.6,72.0,0.45,5.6,0.33,0.92,0.2,0.37,0.85,0.34,0.45,0.3
11,5.0,14.0,3.0,13.0,8.17,68.0,0.64,4.8,5.0,3.0,2.0,11.0,8.74,64.0,0.64,6.4,1.0,0.21,0.67,0.85,1.07,0.94,0.64,1.33
12,4.0,7.0,5.0,15.0,9.92,109.0,0.6,10.3,6.0,4.0,4.0,10.0,10.28,65.5,0.6,6.0,1.5,0.57,0.8,0.67,1.04,0.6,0.6,0.58
13,7.0,12.0,7.0,25.0,12.06,166.0,0.51,11.9,4.0,3.0,2.0,10.0,11.51,63.0,0.51,6.0,0.57,0.25,0.29,0.4,0.95,0.38,0.51,0.5
14,9.0,8.0,9.0,29.0,9.67,202.0,0.51,19.3,3.0,3.0,3.0,10.0,9.61,69.0,0.51,10.7,0.33,0.38,0.33,0.34,0.99,0.34,0.51,0.55
15,9.0,5.0,12.0,15.0,9.8,99.0,0.52,9.1,7.0,2.0,4.0,13.0,9.93,87.0,0.52,8.4,0.78,0.4,0.33,0.87,1.01,0.88,0.52,0.92
16,5.0,19.0,9.0,30.0,10.16,191.0,0.51,13.8,5.0,9.0,4.0,12.0,9.36,66.0,0.51,5.6,1.0,0.47,0.44,0.4,0.92,0.35,0.51,0.41
