MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 16.5, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 10, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 7, WordCount, 1.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 7.25, 
MaxDepDepth, 7, MaxDepLength, 23, DiffWords, 10, WordCount, 39.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 8, WordCount, 9.33, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 7.0, 
