Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,4.0,2.0,8.0,0.6,0.57,0.67,0.73
2,8.0,9.0,4.0,14.0,3.0,5.0,1.0,3.5,0.38,0.56,0.25,0.25
3,6.0,13.0,9.0,32.0,3.0,3.0,3.0,6.0,0.5,0.23,0.33,0.19
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,4.5,0.67,0.5,1.0,0.64
5,4.0,12.0,2.0,14.0,4.0,8.0,3.0,12.0,1.0,0.67,1.5,0.86
6,7.0,12.0,4.0,21.0,5.0,5.0,2.0,9.0,0.71,0.42,0.5,0.43
7,4.0,6.0,2.0,13.0,3.0,4.0,2.0,10.0,0.75,0.67,1.0,0.77
8,4.0,13.0,7.0,20.0,3.0,2.0,3.0,8.0,0.75,0.15,0.43,0.4
9,8.0,19.0,5.0,30.0,6.0,14.0,3.0,26.0,0.75,0.74,0.6,0.87
10,9.0,13.0,10.0,35.0,3.0,4.0,2.0,7.0,0.33,0.31,0.2,0.2
11,5.0,14.0,3.0,13.0,3.0,5.0,1.0,8.5,0.6,0.36,0.33,0.65
12,4.0,7.0,5.0,15.0,3.0,5.0,4.0,5.0,0.75,0.71,0.8,0.33
13,7.0,12.0,7.0,25.0,4.0,3.0,3.0,7.5,0.57,0.25,0.43,0.3
14,9.0,8.0,9.0,29.0,3.0,4.0,1.0,7.0,0.33,0.5,0.11,0.24
15,9.0,5.0,12.0,15.0,3.0,3.0,5.0,6.5,0.33,0.6,0.42,0.43
16,5.0,19.0,9.0,30.0,2.0,3.0,3.0,5.5,0.4,0.16,0.33,0.18
17,5.0,3.0,2.0,14.0,3.0,4.0,2.0,11.0,0.6,1.33,1.0,0.79
18,5.0,9.0,5.0,21.0,3.0,5.0,2.0,9.0,0.6,0.56,0.4,0.43
19,10.0,13.0,7.0,28.0,3.0,4.0,2.0,7.0,0.3,0.31,0.29,0.25
20,10.0,5.0,12.0,29.0,3.0,3.0,2.0,6.5,0.3,0.6,0.17,0.22
21,4.0,8.0,3.0,14.0,4.0,8.0,1.0,11.0,1.0,1.0,0.33,0.79
22,8.0,19.0,7.0,37.0,3.0,3.0,3.0,8.0,0.38,0.16,0.43,0.22
23,6.0,9.0,3.0,21.0,3.0,3.0,1.0,6.0,0.5,0.33,0.33,0.29
24,9.0,12.0,8.0,35.0,7.0,4.0,2.0,9.0,0.78,0.33,0.25,0.26
