Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,9.0,5.0,9.0,27.0,1.8,0.71,3.0,2.45
2,8.0,9.0,4.0,14.0,5.0,5.0,2.0,6.0,0.62,0.56,0.5,0.43
3,6.0,13.0,9.0,32.0,3.0,5.0,5.0,7.67,0.5,0.38,0.56,0.24
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,11.0,8.0,6.0,23.0,2.75,0.67,3.0,1.64
6,7.0,12.0,4.0,21.0,6.0,4.0,5.0,12.0,0.86,0.33,1.25,0.57
7,4.0,6.0,2.0,13.0,4.0,5.0,3.0,11.0,1.0,0.83,1.5,0.85
8,4.0,13.0,7.0,20.0,5.0,5.0,5.0,14.0,1.25,0.38,0.71,0.7
9,8.0,19.0,5.0,30.0,16.0,8.0,13.0,20.0,2.0,0.42,2.6,0.67
10,9.0,13.0,10.0,35.0,5.0,4.0,6.0,9.0,0.56,0.31,0.6,0.26
11,5.0,14.0,3.0,13.0,3.0,9.0,3.0,14.0,0.6,0.64,1.0,1.08
12,4.0,7.0,5.0,15.0,5.0,5.0,3.0,11.0,1.25,0.71,0.6,0.73
13,7.0,12.0,7.0,25.0,5.0,5.0,3.0,8.5,0.71,0.42,0.43,0.34
14,9.0,8.0,9.0,29.0,4.0,5.0,2.0,9.5,0.44,0.62,0.22,0.33
15,9.0,5.0,12.0,15.0,4.0,4.0,9.0,7.67,0.44,0.8,0.75,0.51
16,5.0,19.0,9.0,30.0,3.0,5.0,7.0,8.5,0.6,0.26,0.78,0.28
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,12.0,0.8,1.33,1.0,0.86
18,5.0,9.0,5.0,21.0,5.0,6.0,7.0,11.5,1.0,0.67,1.4,0.55
19,10.0,13.0,7.0,28.0,6.0,5.0,5.0,11.0,0.6,0.38,0.71,0.39
20,10.0,5.0,12.0,29.0,4.0,4.0,7.0,7.0,0.4,0.8,0.58,0.24
21,4.0,8.0,3.0,14.0,17.0,4.0,14.0,21.5,4.25,0.5,4.67,1.54
22,8.0,19.0,7.0,37.0,5.0,6.0,5.0,9.33,0.62,0.32,0.71,0.25
23,6.0,9.0,3.0,21.0,3.0,5.0,2.0,6.5,0.5,0.56,0.67,0.31
24,9.0,12.0,8.0,35.0,7.0,7.0,4.0,20.0,0.78,0.58,0.5,0.57
25,5.0,6.0,7.0,16.0,3.0,4.0,5.0,9.0,0.6,0.67,0.71,0.56
26,6.0,14.0,4.0,20.0,4.0,5.0,1.0,13.0,0.67,0.36,0.25,0.65
27,11.0,6.0,6.0,26.0,5.0,5.0,6.0,9.67,0.45,0.83,1.0,0.37
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,7.5,1.0,0.8,0.75,0.62
29,6.0,15.0,4.0,24.0,3.0,5.0,2.0,6.0,0.5,0.33,0.5,0.25
30,6.0,13.0,3.0,19.0,5.0,5.0,1.0,10.5,0.83,0.38,0.33,0.55
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,5.0,8.0,0.6,0.8,1.0,0.67
33,6.0,11.0,5.0,26.0,5.0,8.0,4.0,11.5,0.83,0.73,0.8,0.44
34,6.0,10.0,5.0,19.0,3.0,2.0,2.0,8.0,0.5,0.2,0.4,0.42
35,9.0,11.0,12.0,31.0,5.0,4.0,8.0,6.25,0.56,0.36,0.67,0.2
36,8.0,9.0,5.0,22.0,5.0,6.0,3.0,10.5,0.62,0.67,0.6,0.48
37,5.0,7.0,3.0,13.0,3.0,5.0,3.0,5.5,0.6,0.71,1.0,0.42
38,10.0,16.0,12.0,38.0,12.0,5.0,12.0,19.0,1.2,0.31,1.0,0.5
39,5.0,4.0,2.0,12.0,5.0,3.0,2.0,7.5,1.0,0.75,1.0,0.62
40,7.0,4.0,4.0,9.0,6.0,4.0,5.0,12.0,0.86,1.0,1.25,1.33
41,2.0,4.0,4.0,8.0,4.0,4.0,3.0,12.0,2.0,1.0,0.75,1.5
