Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,9.0,0.8,0.43,1.0,0.82
2,8.0,9.0,4.0,14.0,2.0,2.0,2.0,4.0,0.25,0.22,0.5,0.29
3,6.0,13.0,9.0,32.0,4.0,7.0,1.0,8.0,0.67,0.54,0.11,0.25
4,3.0,4.0,1.0,7.0,2.0,2.0,3.0,7.0,0.67,0.5,3.0,1.0
5,4.0,12.0,2.0,14.0,6.0,4.0,2.0,10.0,1.5,0.33,1.0,0.71
6,7.0,12.0,4.0,21.0,4.0,3.0,3.0,10.0,0.57,0.25,0.75,0.48
7,4.0,6.0,2.0,13.0,3.0,4.0,3.0,10.0,0.75,0.67,1.5,0.77
8,4.0,13.0,7.0,20.0,3.0,5.0,4.0,7.0,0.75,0.38,0.57,0.35
9,8.0,19.0,5.0,30.0,5.0,10.0,4.0,21.0,0.62,0.53,0.8,0.7
10,9.0,13.0,10.0,35.0,4.0,6.0,7.0,8.0,0.44,0.46,0.7,0.23
11,5.0,14.0,3.0,13.0,5.0,8.0,1.0,10.0,1.0,0.57,0.33,0.77
12,4.0,7.0,5.0,15.0,3.0,4.0,5.0,7.0,0.75,0.57,1.0,0.47
13,7.0,12.0,7.0,25.0,4.0,5.0,2.0,7.0,0.57,0.42,0.29,0.28
14,9.0,8.0,9.0,29.0,5.0,8.0,3.0,15.0,0.56,1.0,0.33,0.52
15,9.0,5.0,12.0,15.0,3.0,4.0,5.0,7.0,0.33,0.8,0.42,0.47
16,5.0,19.0,9.0,30.0,3.0,7.0,5.0,8.0,0.6,0.37,0.56,0.27
17,5.0,3.0,2.0,14.0,3.0,3.0,2.0,11.0,0.6,1.0,1.0,0.79
18,5.0,9.0,5.0,21.0,4.0,6.0,5.0,9.0,0.8,0.67,1.0,0.43
19,10.0,13.0,7.0,28.0,4.0,2.0,3.0,7.0,0.4,0.15,0.43,0.25
20,10.0,5.0,12.0,29.0,3.0,6.0,7.0,8.0,0.3,1.2,0.58,0.28
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,10.0,0.75,0.38,1.0,0.71
22,8.0,19.0,7.0,37.0,5.0,4.0,7.0,8.0,0.62,0.21,1.0,0.22
23,6.0,9.0,3.0,21.0,4.0,5.0,3.0,8.0,0.67,0.56,1.0,0.38
24,9.0,12.0,8.0,35.0,4.0,8.0,6.0,10.0,0.44,0.67,0.75,0.29
25,5.0,6.0,7.0,16.0,2.0,5.0,3.0,7.0,0.4,0.83,0.43,0.44
26,6.0,14.0,4.0,20.0,4.0,5.0,4.0,8.0,0.67,0.36,1.0,0.4
27,11.0,6.0,6.0,26.0,6.0,11.0,6.0,11.0,0.55,1.83,1.0,0.42
28,3.0,5.0,4.0,12.0,2.0,3.0,3.0,7.0,0.67,0.6,0.75,0.58
29,6.0,15.0,4.0,24.0,4.0,8.0,3.0,8.0,0.67,0.53,0.75,0.33
30,6.0,13.0,3.0,19.0,4.0,7.0,1.0,7.0,0.67,0.54,0.33,0.37
31,4.0,4.0,5.0,12.0,4.0,2.0,1.0,7.0,1.0,0.5,0.2,0.58
32,5.0,5.0,5.0,12.0,2.0,5.0,2.0,7.0,0.4,1.0,0.4,0.58
33,6.0,11.0,5.0,26.0,4.0,10.0,4.0,15.0,0.67,0.91,0.8,0.58
34,6.0,10.0,5.0,19.0,4.0,2.0,6.0,7.0,0.67,0.2,1.2,0.37
35,9.0,11.0,12.0,31.0,2.0,3.0,2.0,6.0,0.22,0.27,0.17,0.19
