Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,4.0,5.0,10.0,0.6,0.57,1.67,0.91
2,8.0,9.0,4.0,14.0,9.0,9.0,5.0,15.0,1.12,1.0,1.25,1.07
3,6.0,13.0,9.0,32.0,4.0,12.0,4.0,14.0,0.67,0.92,0.44,0.44
4,3.0,4.0,1.0,7.0,2.0,2.0,2.0,6.0,0.67,0.5,2.0,0.86
5,4.0,12.0,2.0,14.0,4.0,10.0,3.0,14.0,1.0,0.83,1.5,1.0
6,7.0,12.0,4.0,21.0,6.0,9.0,4.0,20.0,0.86,0.75,1.0,0.95
7,4.0,6.0,2.0,13.0,3.0,5.0,3.0,11.0,0.75,0.83,1.5,0.85
8,4.0,13.0,7.0,20.0,7.0,6.0,5.0,14.0,1.75,0.46,0.71,0.7
9,8.0,19.0,5.0,30.0,6.0,5.0,5.0,12.0,0.75,0.26,1.0,0.4
10,9.0,13.0,10.0,35.0,6.0,11.0,12.0,15.0,0.67,0.85,1.2,0.43
11,5.0,14.0,3.0,13.0,8.0,6.0,4.0,14.0,1.6,0.43,1.33,1.08
12,4.0,7.0,5.0,15.0,5.0,7.0,5.0,13.0,1.25,1.0,1.0,0.87
13,7.0,12.0,7.0,25.0,5.0,14.0,10.0,15.0,0.71,1.17,1.43,0.6
14,9.0,8.0,9.0,29.0,4.0,14.0,8.0,14.0,0.44,1.75,0.89,0.48
15,9.0,5.0,12.0,15.0,5.0,7.0,11.0,13.0,0.56,1.4,0.92,0.87
16,5.0,19.0,9.0,30.0,4.0,7.0,8.0,14.0,0.8,0.37,0.89,0.47
17,5.0,3.0,2.0,14.0,3.0,4.0,3.0,10.0,0.6,1.33,1.5,0.71
