difficult_words,3,FRE,89.24,FKGL,2.7,CLI,3.15,DCR,9.27,ARI,1.5,SI,0.0,LWF,3.25,GF,3.0,
difficult_words,5,FRE,54.39,FKGL,7.8,CLI,11.33,DCR,13.35,ARI,9.7,SI,0.0,LWF,5.25,GF,8.11,
difficult_words,8,FRE,72.66,FKGL,7.0,CLI,12.35,DCR,12.55,ARI,11.4,SI,0.0,LWF,7.75,GF,8.78,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,9.95,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,90.26,FKGL,2.3,CLI,3.83,DCR,10.03,ARI,2.4,SI,0.0,LWF,2.75,GF,2.6,
difficult_words,4,FRE,85.18,FKGL,4.2,CLI,4.21,DCR,11.07,ARI,3.3,SI,0.0,LWF,5.75,GF,8.08,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,5.33,DCR,7.71,ARI,5.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,5,FRE,60.31,FKGL,7.6,CLI,11.58,DCR,11.36,ARI,8.9,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,96.89,FKGL,1.8,CLI,4.54,DCR,11.0,ARI,3.5,SI,3.1,LWF,3.166666666666667,GF,3.32,
difficult_words,10,FRE,45.76,FKGL,11.1,CLI,12.12,DCR,12.37,ARI,12.0,SI,0.0,LWF,12.75,GF,13.86,
difficult_words,3,FRE,75.71,FKGL,5.8,CLI,5.96,DCR,10.57,ARI,5.7,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,5,FRE,61.83,FKGL,7.0,CLI,12.67,DCR,9.09,ARI,10.6,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,13.27,DCR,9.75,ARI,11.7,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,9,FRE,30.36,FKGL,12.9,CLI,15.37,DCR,12.05,ARI,13.7,SI,0.0,LWF,12.75,GF,16.52,
difficult_words,10,FRE,55.2,FKGL,7.5,CLI,13.41,DCR,13.63,ARI,10.2,SI,9.7,LWF,4.166666666666667,GF,10.04,
difficult_words,9,FRE,68.47,FKGL,6.5,CLI,9.32,DCR,12.56,ARI,7.8,SI,8.8,LWF,5.666666666666667,GF,8.05,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,7.7,DCR,10.35,ARI,6.5,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,3,FRE,89.24,FKGL,2.7,CLI,4.71,DCR,11.38,ARI,2.7,SI,0.0,LWF,3.25,GF,5.67,
difficult_words,7,FRE,58.28,FKGL,8.4,CLI,17.1,DCR,10.35,ARI,14.8,SI,0.0,LWF,8.0,GF,12.89,
difficult_words,6,FRE,67.11,FKGL,5.0,CLI,6.57,DCR,10.17,ARI,5.5,SI,8.0,LWF,1.8571428571428572,GF,7.05,
difficult_words,3,FRE,79.77,FKGL,4.2,CLI,6.92,DCR,10.56,ARI,5.5,SI,0.0,LWF,4.25,GF,5.75,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,3,FRE,76.72,FKGL,5.4,CLI,10.3,DCR,9.01,ARI,8.3,SI,0.0,LWF,5.25,GF,4.6,
difficult_words,6,FRE,80.62,FKGL,6.0,CLI,10.32,DCR,12.33,ARI,10.1,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,9,FRE,21.4,FKGL,14.3,CLI,19.78,DCR,14.3,ARI,17.5,SI,0.0,LWF,12.0,GF,16.4,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.4,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,71.51,FKGL,5.3,CLI,8.95,DCR,9.73,ARI,6.9,SI,7.8,LWF,3.833333333333333,GF,6.52,
difficult_words,4,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,13.61,ARI,10.9,SI,0.0,LWF,8.0,GF,16.0,
difficult_words,4,FRE,79.56,FKGL,4.3,CLI,7.44,DCR,10.75,ARI,6.1,SI,8.8,LWF,4.333333333333333,GF,6.56,
difficult_words,2,FRE,72.53,FKGL,5.0,CLI,5.63,DCR,11.18,ARI,4.1,SI,8.8,LWF,3.666666666666667,GF,6.56,
difficult_words,5,FRE,0.08,FKGL,16.2,CLI,20.98,DCR,12.13,ARI,17.5,SI,0.0,LWF,11.0,GF,14.8,
difficult_words,4,FRE,33.92,FKGL,11.5,CLI,12.28,DCR,10.81,ARI,10.1,SI,0.0,LWF,8.0,GF,14.8,
difficult_words,5,FRE,88.02,FKGL,3.1,CLI,5.41,DCR,10.14,ARI,4.3,SI,6.4,LWF,3.833333333333333,GF,3.48,
